attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/flat_patch_success_rate
0,1179648,0.1650722156045265,0.12498615449369753,0.0,0.24617372599390272,0.5136060830361349,0.5044562535341592,0.9735968793665579
0,2228224,0.6622174303683737,0.18018667989358345,0.0,0.7506834317112314,0.4895930579574846,0.43333606288896165,1.0
0,3276800,0.16711711711711713,0.12384302110329508,0.0,0.2451523545706371,0.5103028740987463,0.4786178366580377,1.0
0,4325376,0.1945671223273747,0.16393188374329226,0.04096792225662195,0.22766367462853088,0.42529914529914525,0.5318181818181817,0.9584048027444254
1,5373952,0.18108545126282166,0.1865995115995116,0.0,0.21799940101826895,0.48856938987323006,0.49848024316109424,0.9121608239255299
1,6422528,0.17097701149425287,0.12185816479731519,0.0,0.24258816732753868,0.3863990379571116,0.4079524340393906,0.9975874231700503
1,7471104,0.2336448598130841,0.11661341853035143,0.0,0.22763746771554189,0.5849931200550396,0.2962768236164661,1.0
1,8519680,0.7416666666666667,0.24268160768008654,0.01978463933575506,0.2859195402298851,0.8937149607185044,0.8125832179816755,1.0
1,9568256,0.16089495683425134,0.12481503115264797,0.0,0.23267773367015518,0.40443131863161896,0.4407806009602417,0.9780319462296487
1,10616832,0.22824074074074074,0.12658227848101267,0.012856848397402865,0.22776966510903426,0.5438178927845978,0.5067164179104477,0.977578896802356
1,11665408,0.2251552795031056,0.18333333333333335,0.008028379387602688,0.15481871181567702,0.5942028985507246,0.4561552433892859,0.9696881091617934
1,12713984,0.22289318303811056,0.14241650393069952,0.0,0.1523809523809524,0.7322946175637394,0.43967703438502276,0.9947643620265483
1,13762560,0.185281425891182,0.1097324414715719,0.0,0.20185565618278792,0.574136983986141,0.4799570792708775,0.8565938750081972
1,14811136,0.2400212073013709,0.21569260574749757,0.0,0.1908486585462941,0.4737773487773488,0.4127275071844374,0.9313471502590673
1,15859712,0.2216459163592852,0.1070043279438184,0.0,0.1746864181297063,0.43145858263528786,0.4059453616352201,0.8279340670458076
1,16908288,0.23492623170125748,0.09779277127617228,0.0,0.19873019664039487,0.702247191011236,0.46051278283867175,0.9636834667922751
