attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
0,1179648,-0.008235229055086772,22.616079330444336,-5.392918825149536,0.0019759114583333334,0.002029622395833333,600.0,0.46160194052126,0.03169115186170533,0.0,0.6797251721223195,1.0256867002074917e-06,0.8195324957370759,0.9504570603370655,1.1778429281711567,0.1020845833429389,0.11825123140725369,0.14617552293158786
0,2228224,-0.007507540384928384,22.225872039794922,-5.199004650115967,0.002156575520833333,0.0019222005208333333,600.0,0.4961790267840763,0.032529709125746556,0.0,0.6802639398972193,6.487987969497529e-06,0.8298682123422623,1.0052626818418502,1.2168390285968775,0.10336303882511766,0.1250005941820328,0.15094260403003024
0,3276800,-0.006685954133669535,22.10594081878662,-4.973784685134888,0.0022770182291666666,0.0018570963541666666,600.0,0.5177150424758326,0.03307437234860268,0.0,0.6836874135831992,1.3761279084671212e-05,0.827787932753563,1.0032901778817174,1.2134572947025297,0.10310577658622666,0.12475712474412104,0.1505294803230638
0,4325376,-0.006977865099906922,22.440300941467285,-5.050892353057861,0.002234700520833333,0.0018847656250000002,600.0,0.5106688196626983,0.031807035232987044,0.0,0.6794049260765314,5.549816657837899e-06,0.8417974650859834,1.0174801498651505,1.2020752865076063,0.1048379849133283,0.12650361889451478,0.14913864412922018
0,5373952,-0.00929350937406222,22.415010452270508,-5.05131196975708,0.002245279947916667,0.0018798828124999998,600.0,0.5168730647744981,0.0274164146041126,0.0,0.6718812109033266,7.673657537452527e-06,0.8536630749702454,1.0254095822572706,1.223431097269058,0.10630468511938651,0.1274788317591875,0.1517476057478011
0,6422528,-0.00906481735408306,22.383575439453125,-5.060691833496094,0.0022526041666666666,0.0018806966145833333,600.0,0.5143750426586748,0.030721381458523357,0.0,0.6743515510608753,7.470816014650457e-06,0.8514242917299272,1.0300144523382184,1.2211210721731183,0.10602800154545566,0.12804502749184454,0.15146561652373436
0,7471104,-0.010951703265309334,22.321386337280273,-5.088947296142578,0.0022338867187499997,0.0018904622395833333,600.0,0.5139121026014938,0.027828178019574303,0.0,0.6970052178204059,6.7880707016835604e-06,0.8717872500419617,1.0445077806711196,1.2668402689695357,0.10854407821983358,0.129826534393786,0.15704283175200473
0,8519680,-0.010274924238522849,22.448004722595215,-5.144058465957642,0.0022306315104166667,0.0019099934895833333,600.0,0.5095313881028762,0.029291760145745437,0.0,0.674300547465682,4.218995442594557e-06,0.8507443130016328,1.0320931941270826,1.2394703817367552,0.10594397156670687,0.12830046938965778,0.15370583829131335
0,9568256,-0.011660968859990439,22.316421508789062,-5.0821373462677,0.0022029622395833334,0.00192626953125,600.0,0.5088687426093812,0.024635396137169883,0.0,0.6796557023624579,5.239628608251223e-06,0.852120789885521,1.0364590048789974,1.27118037879467,0.10611402150887861,0.12883726189319866,0.15757138160852857
0,10616832,-0.01106725017229716,22.127333641052246,-5.1108152866363525,0.0022273763020833333,0.0018717447916666665,600.0,0.5132021302760277,0.0301757572317763,0.0,0.6805589834103981,6.671637735659412e-06,0.8599936693906785,1.0268615692853926,1.2862485265731811,0.10708699267049249,0.12765737361257257,0.15940980200249055
0,11665408,-0.01039161629974842,22.423377990722656,-5.076441049575806,0.00224609375,0.00188720703125,600.0,0.5136873303835907,0.029937373835186853,0.0,0.6772652285297711,5.673867041574946e-06,0.8638942360877991,1.0289856940507884,1.2623769664764402,0.10756895770275354,0.12791854518449386,0.15649975078227707
0,12713984,-0.01128745878736178,22.286104202270508,-5.0535359382629395,0.0022574869791666665,0.0018798828125,600.0,0.5153422501966956,0.03029110936270653,0.0,0.6829199372977017,4.305129038281545e-06,0.8549224466085434,1.0372592419385909,1.2695100682973859,0.10646034730681098,0.12893567554095975,0.15736942913454288
0,13762560,-0.011000533054272335,22.430217742919922,-5.065222978591919,0.00225341796875,0.0018595377604166668,600.0,0.5190992028068917,0.028896331056817437,0.0,0.6768666092803081,3.7904505006736144e-06,0.8625453263521194,1.0440509974956513,1.2513116174936292,0.10740226507566641,0.12976977128674372,0.15515052315968747
0,14811136,-0.009690986474355063,22.307819366455078,-5.0635151863098145,0.00230224609375,0.0018579101562499999,600.0,0.5235789120687966,0.029935870736965894,0.0,0.6934669871876638,5.969625053694472e-06,0.872900351881981,1.0625517785549161,1.2679179912805556,0.10868150874480942,0.13204283365359026,0.15717554852465088
0,15859712,-0.010456467817227045,22.495686531066895,-5.08495831489563,0.0023063151041666664,0.0018603515625,600.0,0.5232421910464768,0.03027412876497326,0.0,0.6966387088596822,4.288648363702427e-06,0.8747983634471894,1.057717356085777,1.2908153891563412,0.10891590722521105,0.1314495011786081,0.15996546113537247
0,16908288,-0.01202644815047582,22.371987342834473,-5.014117002487183,0.002281901041666667,0.0018798828125,600.0,0.5196543976723398,0.028755847533119064,0.0,0.707854743997256,7.084833601993523e-06,0.8826939046382906,1.0854799628257745,1.319876452088356,0.10989114494848662,0.13485746602703652,0.16350336137931687
0,17956864,-0.013038750688234966,22.32184600830078,-5.042673587799072,0.0022672526041666663,0.0018831380208333332,600.0,0.5205873410666774,0.025686079380963386,0.0,0.7063953860600789,5.000698377746934e-06,0.9029658257961274,1.0681564718484873,1.3136562508344651,0.11239384113457351,0.1327316072636605,0.1627465071258296
0,19005440,-0.011359728934864203,22.141681671142578,-5.037112474441528,0.0023046875000000003,0.001875,600.0,0.519080772320116,0.032319967343091484,0.0,0.6865122081587712,2.6810171160226065e-06,0.8596071928739549,1.0461649924516676,1.2702660584449763,0.10703920368730013,0.13003023591664542,0.15746215693438903
0,20054016,-0.01177362451950709,22.230772972106934,-4.977169990539551,0.002306315104166667,0.0018668619791666666,600.0,0.5214609052746184,0.031407673168753446,0.0,0.703354668567578,4.653729371663455e-06,0.8819111108779907,1.0493156671524044,1.301166336536407,0.10979447583888569,0.1304174083312658,0.16122649229322172
0,21102592,-0.011360809604326883,22.37987518310547,-5.006573915481567,0.0023103841145833332,0.0018684895833333333,600.0,0.5257989782835188,0.027071572944598065,0.0,0.7167420468231043,7.098645240830593e-06,0.8959998548030854,1.0591305047273636,1.3342275327444075,0.11153397071993743,0.13162309461926214,0.16524909839488788
0,22151168,-0.01225949175655842,22.282814979553223,-5.053518772125244,0.0022509765624999997,0.0019075520833333331,600.0,0.5175131768528738,0.023884836895739732,0.0,0.6949070097257694,4.643866338180184e-06,0.8779746830463409,1.0644098311662673,1.288739397525787,0.10930788187692253,0.13227124430982629,0.15971316688784587
0,23199744,-0.011899733978013197,22.294418334960938,-4.9964892864227295,0.0022794596354166665,0.0018684895833333333,600.0,0.5191297720501629,0.030408554470080142,0.0,0.6963167180369297,4.573754144227375e-06,0.8738103210926056,1.0544175952672958,1.3066738831996916,0.10879398238879989,0.1310442507590749,0.16189688294009075
0,24248320,-0.011363774935404459,22.465603828430176,-5.045992374420166,0.002255859375,0.0018717447916666665,600.0,0.5179504714208678,0.028587995141183695,0.0,0.7064920591314634,5.9584143552153065e-06,0.896694153547287,1.0820724040269851,1.3102054530382155,0.11161963246005302,0.13444018712628092,0.16232674399930214
0,25296896,-0.01139147917429606,22.369593620300293,-4.970547914505005,0.0022892252604166667,0.0018904622395833333,600.0,0.5242459257020875,0.023563134172403875,0.0,0.7406925105551878,5.675337706634309e-06,0.9256633430719376,1.1147132605314254,1.3469630932807921,0.11519419969441125,0.13844409592830864,0.1667968825525733
0,26345472,-0.010998179266850153,22.443185806274414,-5.0124993324279785,0.0022875976562500002,0.0018806966145833333,600.0,0.5216737145518818,0.02713576841769831,0.0,0.7187786571184793,8.93789994885689e-06,0.8974175930023194,1.0799924522638316,1.318664060235023,0.11170895382625334,0.13418469585369686,0.1633558610287157
0,27394048,-0.011339077055454254,22.319401741027832,-5.018604040145874,0.002320963541666667,0.0018497721354166666,600.0,0.5235118034162991,0.032975506837532385,0.0,0.7138736352324486,7.724890118652183e-06,0.8874263107776643,1.074295765161514,1.3142554974555969,0.11047551150958901,0.13348469952392394,0.16281961954480118
1,1179648,-0.011283049881458283,22.505553245544434,-5.058388948440552,0.00226806640625,0.0019002278645833333,600.0,0.5163932326627808,0.027733116458475038,0.0,0.7390077528854211,4.613952585147037e-06,0.9194609463214876,1.0969191312789914,1.3529973024129867,0.1144291669316726,0.13626189841409508,0.1675303654452559
1,2228224,-0.010899038712183635,22.24867534637451,-4.992133140563965,0.0022900390624999998,0.00187255859375,600.0,0.5241519405920052,0.026206200848694385,0.0,0.713562821149826,5.438966315220266e-06,0.8919414639472962,1.067465668916702,1.3299405598640441,0.11103296072397306,0.13264652581189873,0.1647271440130761
3,1179648,-0.011968854820976654,22.319918632507324,-5.030227899551392,0.0022688802083333333,0.0018904622395833333,600.0,0.5179023915180582,0.02758736590011913,0.0,0.6960793371250232,2.7305548825514356e-06,0.8908561438322068,1.0737896084785459,1.2991862010955806,0.11089899816171545,0.13342324303527686,0.16098551001349182
3,2228224,-0.011501353010535242,22.155183792114258,-5.022895097732544,0.0022591145833333335,0.001875,600.0,0.519982620706851,0.026580255026551182,0.0,0.6965212770054738,2.6566553697193738e-06,0.8829221576452255,1.0642532527446746,1.3017187672853467,0.10991922883603866,0.13225235594649232,0.16129343156085474
3,3276800,-0.011018771727879843,22.390461921691895,-5.04633092880249,0.0023014322916666665,0.0018391927083333333,600.0,0.5275153412387485,0.028302509218649446,0.0,0.7008744254211585,1.8057730630971491e-06,0.8983067899942399,1.0663616240024565,1.3300419092178344,0.11181877002302043,0.13251132451416525,0.16474015022287025
4,1179648,-0.011598201394081116,22.461318016052246,-5.052292108535767,0.0022591145833333335,0.0018961588541666669,600.0,0.5157627209175324,0.028018419655900788,0.0,0.7114950905243556,2.33695944189094e-06,0.9060489743947985,1.0901632845401759,1.346659747362137,0.11277434653681406,0.13543305198125444,0.1667602498956695
4,2228224,-0.011531472752491632,22.24509334564209,-4.9919116497039795,0.0022802734375,0.0018758138020833334,600.0,0.5214405273817619,0.0272176606145487,0.0,0.7155535574257375,5.851837780331456e-06,0.9016378492116928,1.0960911899805068,1.3282514232397078,0.11222985820796183,0.13616043900292507,0.16452226091991595
4,3276800,-0.012223544617493948,22.615599632263184,-5.068982362747192,0.0022371419270833335,0.00188232421875,600.0,0.5163002993717409,0.02687435288385407,0.0,0.7498455252250036,4.360953239483933e-06,0.9550775051116944,1.129098120331764,1.371056141257286,0.11882070811006529,0.1402070520022437,0.16972354776739018
4,4325376,-0.01153501272201538,22.47403907775879,-4.9921252727508545,0.0023339843749999997,0.00184326171875,600.0,0.5298980857488564,0.028834688799452245,0.0,0.7939303642511368,4.876272359979339e-06,0.9735189676284793,1.1649708092212674,1.4081732273101806,0.1210924989068155,0.14460065791578725,0.17422553032898247
4,5373952,-0.012074318627516428,22.48525047302246,-5.010035753250122,0.0022802734375,0.0018758138020833334,600.0,0.52114530145326,0.027614241702670857,0.0,0.7797399371862412,2.0673897703697246e-06,0.974012452363968,1.1479146659374229,1.3964563518762587,0.12115346583776976,0.1425125559399153,0.17280529076765716
