attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,0,17,1.0,0.0,0.0,100.19198428883271,0.42446332994629354
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,1,16,0.75,0.0,0.0,44.57626724243164,1.5111691541969776
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,2,13,0.0,0.0,0.0,-99.46510256253757,4.762606584108793
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-99.6196283193735,4.762585419874925
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-100.1682387131911,4.762601999136118
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-100.84693850003757,4.762469071608323
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-103.84989870511569,4.786948387439434
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-120.33171785794772,4.941784601945144
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-127.74188760610727,4.952984369718111
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-134.8716049194336,4.958621611961951
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,0,13,0.07692307692307693,0.0,0.0,-68.9406308394212,3.3337705593842726
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,1,13,0.0,0.0,0.0,-93.64206930307242,4.5312604904174805
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,2,13,0.0,0.0,0.0,-85.7130482013409,3.7625352969536414
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,3,13,0.0,0.0,0.0,-85.54196519118089,3.762646014873798
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,4,13,0.0,0.0,0.0,-85.97652435302734,3.762615002118624
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-87.07296400803786,3.821370546634381
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,6,13,0.0,0.0,0.0,-86.48012425349309,3.762439929522001
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,7,13,0.0,0.0,0.0,-94.50873565673828,4.112180471420288
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-103.27154188889723,4.51725251858051
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-105.0527566763071,4.514899217165434
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,0,17,1.0,0.0,0.0,98.66965978285846,0.4197229778065401
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,1,17,1.0,0.0,0.0,103.99092505959904,0.4178997716482948
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,2,13,0.0,0.0,0.0,-87.66884436974159,3.7425299240992618
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,3,13,0.0,0.0,0.0,-101.33715409498949,3.6527020931243896
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,4,13,0.0,0.0,0.0,-100.1257553100586,3.5861092530764065
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-93.33374375563402,3.528169191800631
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,6,13,0.0,0.0,0.0,-87.0865237896259,3.470654762708224
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,7,13,0.0,0.0,0.0,-80.58721307607797,3.4104907512664795
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,8,13,0.0,0.0,0.0,-74.53201235257663,3.2591695602123556
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,2,widening_trench,9,13,0.0,0.0,0.0,-73.27056767390324,3.2853497175069957
0,train,train_marv_hfc_11305396_attempt_0,custom_mixed,1,3,log_crossing,0,17,1.0,0.0,0.0,105.11166202320771,0.42332470592330484
