attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
0,1179648,0.21613353370545296,0.007692307692307693,0.24083546462063088,0.24083546462063088,0.24290671565625638,0.023076923076923078,0.6654158437568576,0.5546064673581452,0.5392307692307692,0.3991508491508492,0.5151006711409396,0.22007797270955165,0.488164184592756,0.5515030946065429,1.0,0.6877637130801688,0.9288927863352143
0,2228224,0.23680659670164916,0.03076923076923077,0.2463768115942029,0.2463768115942029,0.2463768115942029,0.011450381679389313,0.6915584415584415,0.5622448979591836,0.567502168652696,0.3958604718483138,0.5508602150537634,0.22816657027183343,0.4507499079867501,0.9181661711782194,1.0,0.7102112152312956,0.9583333333333333
0,3276800,0.23273035015339044,0.12075643654591023,0.2463768115942029,0.2463768115942029,0.2463768115942029,0.06080846634281749,0.6753246753246753,0.6533179252411219,0.5700000000000001,0.371185640056684,0.5519831223628693,0.25,0.4503311258278146,0.9911590671771667,1.0,0.7536453930684699,0.9613095238095238
0,4325376,0.23813868613138686,0.12451583504215083,0.2463768115942029,0.2463768115942029,0.2463768115942029,0.034468584850264244,0.6838709677419355,0.6852640178878568,0.5618568232662192,0.3038461538461539,0.5346901420726924,0.24392968142968144,0.4374540103016924,0.9821072141431423,1.0,0.7373645566010836,0.9520958083832336
0,5373952,0.2463768115942029,0.1310458983279093,0.2463768115942029,0.2463768115942029,0.2391304347826087,0.037936618089289845,0.6806451612903226,0.674342105263158,0.5752125279642057,0.3486575481256332,0.5344820168645672,0.23429951690821255,0.41860927152317884,0.9792717086834734,1.0,0.7816742081447964,0.9762250646635722
0,6422528,0.25,0.15473342447026656,0.2463768115942029,0.2463768115942029,0.2463768115942029,0.03787878787878788,0.6957896941767909,0.6776315789473685,0.5813537619215825,0.31078751164958063,0.5225191475191475,0.23693667443667443,0.4403973509933775,0.9788776106323938,1.0,0.7454102122776821,0.9730708548479633
0,7471104,0.25623044838373304,0.1401308615049073,0.2463768115942029,0.2463768115942029,0.2463768115942029,0.034440559440559446,0.6741806758363049,0.668829425451942,0.568996009432251,0.3129785423953115,0.5065362269309637,0.24040889665889664,0.430921052631579,0.9671184738955824,1.0,0.8209295694325635,0.9612904368777239
0,8519680,0.2536231884057971,0.16604010025062654,0.2463768115942029,0.2463768115942029,0.2400031735956839,0.0492192018507808,0.6859279960545783,0.6666139240506329,0.5548387096774193,0.2172279299847793,0.517804775869292,0.2473776223776224,0.42262635805384974,0.9728915662650602,1.0,0.7701000438148093,0.982177656521277
0,9568256,0.23275679678408973,0.15789473684210525,0.2382144347100542,0.23615666602353846,0.22602739726027396,0.04627659574468085,0.6729559748427673,0.6869334422213148,0.5700000000000001,0.24354702210938328,0.5317225950782998,0.2408759124087591,0.44711090400745573,0.9475308641975309,1.0,0.8312883435582822,0.9669576509631339
0,10616832,0.2465753424657534,0.1915492957746479,0.2463768115942029,0.2463768115942029,0.24275362318840582,0.04158296504620329,0.6945202646815549,0.6753531520134937,0.5666666666666667,0.25,0.5283892617449665,0.2639579878385848,0.4462766962766963,0.9302653867871259,1.0,0.8082298136645962,0.9608805485384337
0,11665408,0.2599311854863935,0.21932006633499168,0.2463768115942029,0.2463768115942029,0.25,0.07946392699305516,0.680921052631579,0.6653370478240682,0.5491988891262551,0.22521200260926288,0.5146846617434853,0.2796850547730829,0.4086534216335541,0.9207317073170732,1.0,0.8368747718145308,0.9701489877388081
0,12713984,0.26093577692590453,0.20843983602604294,0.2328767123287671,0.2328767123287671,0.23267422232939475,0.06766917293233082,0.6903513153513153,0.6763510682865521,0.5841321017776229,0.2428976526807751,0.5016325049882098,0.28451905142552625,0.46046291922531885,0.8881987577639752,1.0,0.8851588170865279,0.9726348854397635
0,13762560,0.25181159420289856,0.20664488017429194,0.2463768115942029,0.2463768115942029,0.225457526711097,0.06060606060606061,0.6818181818181818,0.675374097007224,0.5752796420581656,0.26549772558975987,0.522108843537415,0.26385696040868456,0.4409262325239146,0.9051027639971652,1.0,0.8654737292364725,0.9701846307385229
0,14811136,0.2517985611510791,0.21048168249660787,0.2463768115942029,0.2463768115942029,0.2463768115942029,0.09028720036182722,0.6893171344784248,0.6710078140653175,0.5835920706950084,0.3400145111554508,0.5276292335115864,0.26828379953379955,0.4524317963915279,0.8665001285772014,1.0,0.8674698795180722,0.9582085828343314
0,15859712,0.25628193097695756,0.24632352941176472,0.2463768115942029,0.2463768115942029,0.2436786925686093,0.11914205197787286,0.6759899068322981,0.6550632911392404,0.5291376765760067,0.339009009009009,0.5131801064796779,0.3613327423167849,0.40748299319727893,0.8730733839429492,1.0,0.871667379526661,0.9583333333333333
0,16908288,0.2599311854863935,0.24452554744525548,0.2463768115942029,0.2463768115942029,0.22628942881500425,0.13033424427159973,0.6891747493013316,0.6518987341772151,0.5162337662337662,0.4073780155994921,0.5048387096774194,0.3299319727891157,0.427446593850068,0.8370086477987422,1.0,0.8540912114716535,0.9370697074010327
0,17956864,0.25,0.26003649635036497,0.2463768115942029,0.2405518313416885,0.2096126594237128,0.11888111888111888,0.6687365655600668,0.6571394017576393,0.5166251778093883,0.3881118881118881,0.5287966537966537,0.3069023042435617,0.42854498333950386,0.8683569182389937,1.0,0.8888528138528139,0.9492265469061876
0,19005440,0.2643396611553378,0.23937908496732024,0.24233763673992312,0.23805997778600518,0.22602739726027396,0.12937062937062938,0.6782511665652262,0.660364951504192,0.5462654254167569,0.33098591549295775,0.5268456375838926,0.3626760563380282,0.4486301369863014,0.8049612759757687,1.0,0.8675013609145346,0.9673493250186018
0,20054016,0.2599311854863935,0.24632352941176472,0.2422360248447205,0.24500978473581211,0.2354859752120026,0.1258741258741259,0.6635088285092317,0.6655919114720166,0.5415431560592852,0.3243197278911565,0.5151233448213315,0.36496601989559735,0.45929781308496553,0.8786978802702073,1.0,0.8466991341991342,0.9489755428901234
