eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,256,17,1,2026-08-01T19:25:52.136920+00:00,0.15803523758675922,0.13027229044313934,0.0,-0.0005071232318878174,1.1673688333034515,1.4037829041481018,1.5574461936950683,2.174378051757812
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,256,17,2,2026-08-01T19:33:24.283363+00:00,0.16181914331041777,0.12903225806451613,0.0,0.0007550941109657288,1.166138197362423,1.3977835655212407,1.6241774260997772,2.246516346931457
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,256,17,3,2026-08-01T19:40:57.094713+00:00,0.162090813093981,0.13885955649419218,0.0,0.0007670854330062867,1.1659324742257595,1.3756296753883364,1.5683904111385345,2.210376515388489
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,256,17,4,2026-08-01T19:48:30.790306+00:00,0.1648177496038035,0.13417855256207079,0.0,-0.0003176327645778656,1.1691572794616223,1.4315045714378363,1.6602118313312528,2.2786895227432247
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,256,17,5,2026-08-01T19:56:02.616824+00:00,0.15831556503198294,0.12953091684434967,0.0,0.001058093547821045,1.163159070879221,1.3749935984611512,1.5479990005493163,2.2434758067131044
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,256,17,6,2026-08-01T20:03:36.339320+00:00,0.1669316375198728,0.12559618441971382,0.0,0.0019515092372894287,1.1750686119198799,1.4093077063560489,1.5769583761692048,2.1712189817428587
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,256,17,7,2026-08-01T20:11:07.206401+00:00,0.17141350210970463,0.12921940928270043,0.0,0.0008630229830741882,1.17092483741045,1.4446836352348331,1.6290516078472137,2.2706058502197264
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,256,17,8,2026-08-01T20:18:38.890958+00:00,0.1506342494714588,0.13953488372093023,0.0,5.6206781417131424e-05,1.1651333922743796,1.3741703987121583,1.5704238891601563,2.192062954902649
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,256,17,9,2026-08-01T20:26:11.690004+00:00,0.16348195329087048,0.13004246284501061,0.0,0.0005757787227630615,1.1622450337409973,1.4386860370635988,1.6668990790843963,2.241323626041412
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,256,17,10,2026-08-01T20:33:45.244593+00:00,0.15904255319148936,0.13031914893617022,0.0,0.0005429401397705078,1.1635172872245312,1.3809887170791626,1.5815250158309937,2.1943324732780454
