eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,112,0.044642857142857144,0.026785714285714284,0.0,-15.24783730506897,5.068543791238751,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,110,0.0,0.0,0.0,-28.83764482411471,4.2438686067407785,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,110,0.0,0.00909090909090909,0.0,-25.358382589166816,3.340860056877136,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,3,log_crossing,116,0.9051724137931034,0.02586206896551724,0.0,54.81039224821946,0.7044462849353922,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,4,twin_rails,103,0.0,0.0,0.0,83.13534691264329,4.456831455230713,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,101,0.0,0.1188118811881188,0.0,72.25906435333856,3.4432153347695227,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,104,0.009615384615384616,0.3557692307692308,0.0,-83.91113841533661,4.698412160174205,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,103,0.038834951456310676,0.1941747572815534,0.0,-200.66900306997948,3.0044618066653466,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,107,0.0,0.21495327102803738,0.0,-87.54507882127137,5.274909496307373,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,9,cobblestones,110,0.00909090909090909,0.01818181818181818,0.0,73.0637800910256,4.484692056341605,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,112,0.05357142857142857,0.08035714285714286,0.0,41.448654792138505,4.24034233284848,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,11,rock_formation,110,0.00909090909090909,0.03636363636363636,0.0,28.448134248906914,4.658541124517267,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,110,0.0,0.02727272727272727,0.0,-37.25246347514066,4.636974419247021,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,13,half_platform,110,0.0,0.03636363636363636,0.0,18.352615547180175,5.054669965397228,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,14,flat_patch,120,0.6166666666666667,0.38333333333333336,0.0,42.41917064984639,0.9719996782640616,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,15,stump,120,0.325,0.6416666666666667,0.0,25.92104304631551,2.0775273360311983,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,16,stairs_ascent_descent,115,0.5217391304347826,0.0,0.0,6.02677118881889,3.0133891478828763,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,0,raised_platform,106,0.05660377358490566,0.02830188679245283,0.0,-1.5367463399779122,4.971577639849681,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,1,double_trench,110,0.0,0.0,0.0,-27.36410742673007,4.225587883862582,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,2,widening_trench,110,0.00909090909090909,0.0,0.0,-25.79560361775485,3.32477926178412,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,3,log_crossing,117,0.8803418803418803,0.05128205128205128,0.0,54.074075812967415,0.7335291548162444,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,4,twin_rails,110,0.0,0.0,0.0,87.23342532244595,4.44732282595201,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,5,diagonal_trunk,112,0.017857142857142856,0.0625,0.0,76.25267852204186,3.4772526943790063,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,6,raised_stairs,113,0.02654867256637168,0.415929203539823,0.0,-76.92148889693539,4.598140975015354,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,7,lowered_stairs,110,0.05454545454545454,0.12727272727272726,0.0,-215.557433163036,2.9525602256709877,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,8,raised_stairs_2,112,0.0,0.21428571428571427,0.0,-91.45258185693196,5.27497290287699,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,9,cobblestones,110,0.00909090909090909,0.01818181818181818,0.0,75.34744296507402,4.509855046597394,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,111,0.0990990990990991,0.07207207207207207,0.0,44.535351779009844,4.202009799244167,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,11,rock_formation,110,0.01818181818181818,0.03636363636363636,0.0,23.904397426952016,4.6720936783335425,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,110,0.0,0.02727272727272727,0.0,-35.219272522492844,4.5862644921649585,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,13,half_platform,110,0.0,0.07272727272727272,0.0,19.94114102450284,5.052808271754872,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,14,flat_patch,118,0.7203389830508474,0.2796610169491525,0.0,44.9097512940229,0.8231364071874295,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,15,stump,115,0.25217391304347825,0.7391304347826086,0.0,21.568113915816596,2.257618840362715,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,107,0.5327102803738317,0.0,0.0,9.690146936434452,2.9688644164076474,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,0,raised_platform,111,0.036036036036036036,0.018018018018018018,0.0,-11.35987256024335,5.115387137945707,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,1,double_trench,110,0.0,0.0,0.0,-27.04398298697038,4.241070077636025,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,2,widening_trench,110,0.00909090909090909,0.00909090909090909,0.0,-23.958691865747625,3.2917079998688266,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,3,log_crossing,120,0.9166666666666666,0.016666666666666666,0.0,54.02714411417643,0.6516714707016945,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,4,twin_rails,110,0.0,0.0,0.0,83.62137619365345,4.560076702724803,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,5,diagonal_trunk,110,0.00909090909090909,0.07272727272727272,0.0,74.55306800495495,3.4115141554312274,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,6,raised_stairs,114,0.017543859649122806,0.4473684210526316,0.0,-69.9881527340203,4.652409226747981,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,7,lowered_stairs,110,0.03636363636363636,0.13636363636363635,0.0,-212.17079545801337,3.035025997866284,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,8,raised_stairs_2,110,0.0,0.2636363636363636,0.0,-89.48044967651367,5.324548019062389,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,9,cobblestones,100,0.01,0.0,0.0,69.53865182876586,4.45960201561451,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,10,cobblestones_2,101,0.1782178217821782,0.04950495049504951,0.0,47.33180679661213,3.899491870167232,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,11,rock_formation,109,0.0,0.009174311926605505,0.0,26.60736386710351,4.768634503040839,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,12,diagonal_pyramid,111,0.0,0.08108108108108109,0.0,-36.85354645617373,4.557838314288372,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,13,half_platform,110,0.0,0.045454545454545456,0.0,17.283597269925203,5.034757945754311,nan,nan,nan,nan
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,3,14,flat_patch,120,0.65,0.35,0.0,43.47768177986145,0.9347803153097629,nan,nan,nan,nan
