eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,0,11,0.0,0.0,0.0,66.0016167380593,5.240889592604204
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,1,11,0.0,0.0,0.0,65.5568892739036,5.196125507354736
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,2,11,0.09090909090909091,0.09090909090909091,0.0,63.438664869828656,4.183933382684534
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,3,12,0.25,0.0,0.0,55.40651035308838,3.794619490702947
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,4,11,0.09090909090909091,0.0,0.0,-30.258902636441317,5.051686449484392
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,5,11,0.0,0.0,0.0,-63.279878789728336,5.519355817274614
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,6,11,0.0,0.0,0.0,-73.28220228715377,5.511758154088801
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,7,11,0.0,0.0,0.0,-68.12736840681596,5.443081552332098
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,8,12,0.0,0.16666666666666666,0.0,-65.16887505849202,5.361004948616028
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,0,raised_platform,9,11,0.0,0.0,0.0,-104.64967346191406,5.472206939350475
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,0,11,0.0,0.0,0.0,39.755323063243516,4.284990960901434
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,1,11,0.0,0.0,0.0,20.447646487842906,4.193449280478737
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,2,11,0.0,0.0,0.0,21.903701782226562,4.1255855777046895
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,3,11,0.0,0.0,0.0,12.872932434082031,4.180184537714178
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,4,11,0.0,0.0,0.0,27.861080516468395,3.993367910385132
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,5,11,0.0,0.0,0.0,-9.33628697828813,4.128271969881925
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,6,11,0.0,0.0,0.0,-54.320492180910975,4.311197324232622
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,7,11,0.0,0.0,0.0,-79.23270069469105,4.370673309672963
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,8,11,0.0,0.0,0.0,-121.84271933815695,4.450992540879683
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,1,double_trench,9,11,0.0,0.0,0.0,-146.48493333296344,4.399972655556419
AT_D3QN_mixed,logs/train_marv_atd3qn_11278667/attempt_0/weights/policy_final.pth,custom_mixed,1,2,widening_trench,0,11,0.0,0.09090909090909091,0.0,31.498274889859285,3.4868324236436323
