eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,0,3,1.0,0.0,0.0,355.1738026936849,0.40594517191251117
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,1,3,1.0,0.0,0.0,333.24120076497394,0.40659956137339276
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,2,2,1.0,0.0,0.0,280.6054153442383,0.40535949170589447
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,3,2,0.0,0.0,0.0,-363.6426239013672,4.762476921081543
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,4,2,0.0,0.0,0.0,-356.81016540527344,4.762169122695923
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,5,2,0.0,0.0,0.0,-354.37510681152344,4.7625181674957275
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,6,2,0.0,0.0,0.0,-369.68817138671875,4.762355089187622
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,7,2,0.0,0.0,0.0,-556.5431060791016,4.993595123291016
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,8,2,0.0,0.0,0.0,-639.6502380371094,4.9994447231292725
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,9,2,0.0,0.0,0.0,-668.0063171386719,5.0076587200164795
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,0,3,1.0,0.0,0.0,253.64181009928384,0.4122183918952942
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,1,3,1.0,0.0,0.0,229.8203125,0.40450112024943036
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,2,3,0.3333333333333333,0.0,0.0,-97.42111714680989,1.3126346568266551
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,3,2,0.0,0.0,0.0,-352.8078918457031,3.7624021768569946
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,4,2,0.0,0.0,0.0,-350.9878692626953,3.7621747255325317
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,5,2,0.0,0.0,0.0,-356.0145721435547,3.762775182723999
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,6,2,0.0,0.0,0.0,-354.2357635498047,3.76211941242218
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,7,2,0.0,0.0,0.0,-356.0628204345703,3.7625797986984253
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,8,2,0.0,0.0,0.0,-435.2454071044922,4.5250067710876465
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,9,2,0.0,0.0,0.0,-449.1189727783203,4.523480176925659
