eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,0,raised_platform,22,0.36363636363636365,0.0,0.0,-181.4079825661399,3.243126768957485,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,1,double_trench,23,0.30434782608695654,0.0,0.0,-180.47059034264606,2.700397347626479,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,2,widening_trench,22,0.2727272727272727,0.0,0.0,-229.37887781316584,2.492739964615215,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,3,log_crossing,22,0.2727272727272727,0.0,0.0,-114.2107002951882,3.3207265504381875,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,4,twin_rails,22,0.2727272727272727,0.0,0.0,-240.93620855158025,3.3851336335594002,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,5,diagonal_trunk,22,0.22727272727272727,0.045454545454545456,0.0,-260.70343017578125,2.83693990111351,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,6,raised_stairs,26,0.7307692307692307,0.0,0.0,107.17833651029147,1.3961714276900659,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,7,lowered_stairs,27,0.7037037037037037,0.0,0.0,31.62716229756673,0.9646054671870338,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,8,raised_stairs_2,29,0.5172413793103449,0.0,0.0,-129.40090679300243,2.422382670229879,nan,nan,nan,nan
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,1,9,cobblestones,34,0.47058823529411764,0.0,0.0,-133.30009471668916,2.75347720524844,nan,nan,nan,nan
