eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,1,2026-08-04T23:16:40.362970+00:00,0.5714285714285714,0.022132796780684104,0.0,-0.01917413902282715,2.0771472331881524,2.4230351209640504,2.568277776241302,3.0048211550712587
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,2,2026-08-04T23:21:57.280663+00:00,0.5584988962472406,0.033112582781456956,0.0,-0.011503143310546875,2.051086322724819,2.407664489746094,2.6141473174095156,3.084057765007019
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,3,2026-08-04T23:27:15.318529+00:00,0.5512820512820513,0.02564102564102564,0.0,0.004331488609313965,2.04290691781044,2.3963221549987797,2.592909264564514,3.163693628311157
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,4,2026-08-04T23:32:33.624563+00:00,0.5611814345991561,0.03164556962025317,0.0,-0.006380295276641846,2.074315084040165,2.4054389476776126,2.6288230538368222,3.2092886877059934
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,5,2026-08-04T23:37:50.518962+00:00,0.5636743215031316,0.037578288100208766,0.0,-0.00859055233001709,2.0762612982392312,2.4413187503814697,2.629615640640259,3.0778068685531617
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,6,2026-08-04T23:43:08.414166+00:00,0.5485961123110151,0.03455723542116631,0.0,-0.001038441777229309,2.0575638889670373,2.403183674812317,2.6145248889923094,3.221018142700195
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,7,2026-08-04T23:48:25.140951+00:00,0.5536842105263158,0.04631578947368421,0.0,-0.0030318007469177246,2.063632882297039,2.4272910356521606,2.6353005528450013,3.1138080835342405
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,8,2026-08-04T23:53:41.971271+00:00,0.5696969696969697,0.030303030303030304,0.0,-0.002286693572998047,2.083341461896896,2.446007370948792,2.585369253158569,3.0350062251091003
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,9,2026-08-04T23:59:04.921634+00:00,0.5557986870897156,0.03282275711159737,0.0,-0.008807682991027832,2.051314148366451,2.3856719493865968,2.606174039840698,3.112796876430511
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,10,2026-08-05T00:04:21.715253+00:00,0.5662393162393162,0.021367521367521368,0.0,0.0018821439743041991,2.0599228781461716,2.4156685113906864,2.5985330343246456,3.1012032318115232
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,11,2026-08-05T00:09:40.727543+00:00,0.5661157024793388,0.024793388429752067,0.0,-0.003623577356338501,2.070060623168945,2.3957134008407595,2.6230260133743286,3.1067775440216066
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,12,2026-08-05T00:14:55.711970+00:00,0.5677966101694916,0.0423728813559322,0.0,-0.010874522209167481,2.0759259249567985,2.394799757003784,2.5667637825012206,2.9828824853897093
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,13,2026-08-05T00:20:11.770117+00:00,0.5540838852097131,0.02207505518763797,0.0,-0.001968769907951355,2.051966596186161,2.4004998207092285,2.6089673757553093,3.1577003002166735
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,14,2026-08-05T00:25:25.829351+00:00,0.5473684210526316,0.037894736842105266,0.0,0.003775605916976929,2.0576212486624716,2.395364403724671,2.5798203706741334,3.266383078098297
HFC_new,logs/train_marv_hfc_11305396/attempt_4/weights/policy_step_6422528.pth,custom_mixed,256,17,15,2026-08-05T00:30:38.825352+00:00,0.5607287449392713,0.03441295546558704,0.0,-0.003091108322143555,2.077054275691509,2.4361575603485113,2.595605087280273,2.9622625827789304
