eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
rand_range_synced,random,cur_mixed,1,78,14,large_steps,4,0,failure,102,-67.48362731933594,3.98354172706604
rand_range_synced,random,cur_mixed,1,235,11,medium_blocks,4,0,failure,131,-99.58438873291016,4.005256652832031
rand_range_synced,random,cur_mixed,1,91,11,medium_blocks,5,0,failure,152,-176.2012176513672,3.9582672119140625
rand_range_synced,random,cur_mixed,1,148,4,asymmetric_platform,9,0,failure,152,-38.88328170776367,3.6676595211029053
rand_range_synced,random,cur_mixed,1,44,12,diag_blocks,2,0,failure,174,10.227115631103516,2.784045457839966
rand_range_synced,random,cur_mixed,1,178,2,rails,1,0,failure,192,-89.09208679199219,3.528548002243042
rand_range_synced,random,cur_mixed,1,8,8,steps_lowered,0,0,success,202,291.9787902832031,0.4026823341846466
rand_range_synced,random,cur_mixed,1,168,8,steps_lowered,0,0,success,220,460.5527648925781,0.40310418605804443
rand_range_synced,random,cur_mixed,1,78,0,raised_platform,6,1,failure,139,-37.06462097167969,4.077149391174316
rand_range_synced,random,cur_mixed,1,79,15,flat_patch,4,0,success,253,539.4795532226562,0.407886266708374
rand_range_synced,random,cur_mixed,1,122,10,large_blocks,7,0,failure,259,-174.28561401367188,3.7198092937469482
rand_range_synced,random,cur_mixed,1,44,4,asymmetric_platform,6,1,failure,91,8.69757080078125,3.9340412616729736
rand_range_synced,random,cur_mixed,1,19,3,diag_rail,1,0,failure,281,-291.39178466796875,2.6153600215911865
rand_range_synced,random,cur_mixed,1,47,15,flat_patch,2,0,success,292,565.60205078125,0.41006946563720703
rand_range_synced,random,cur_mixed,1,128,0,raised_platform,8,0,success,294,316.0775451660156,0.41149628162384033
rand_range_synced,random,cur_mixed,1,0,0,raised_platform,0,0,success,303,248.53672790527344,0.4053601026535034
rand_range_synced,random,cur_mixed,1,111,15,flat_patch,6,0,success,327,466.6687316894531,0.4066231846809387
rand_range_synced,random,cur_mixed,1,90,10,large_blocks,5,0,failure,329,-241.7669219970703,3.911929130554199
rand_range_synced,random,cur_mixed,1,98,2,rails,6,0,failure,330,-111.57302856445312,3.5537109375
rand_range_synced,random,cur_mixed,1,203,11,medium_blocks,2,0,success,332,210.95254516601562,0.40021640062332153
rand_range_synced,random,cur_mixed,1,86,6,trenches,5,0,failure,337,-11.050308227539062,2.8518645763397217
rand_range_synced,random,cur_mixed,1,26,10,large_blocks,1,0,failure,362,-253.61962890625,3.83487868309021
rand_range_synced,random,cur_mixed,1,231,7,cobblestone,4,0,success,371,288.62237548828125,0.4069870710372925
rand_range_synced,random,cur_mixed,1,15,15,flat_patch,0,0,success,375,387.035888671875,0.4034673869609833
rand_range_synced,random,cur_mixed,1,23,7,cobblestone,1,0,success,393,350.59027099609375,0.4103636145591736
rand_range_synced,random,cur_mixed,1,91,2,rails,6,1,failure,246,-112.47573852539062,3.55664324760437
rand_range_synced,random,cur_mixed,1,7,7,cobblestone,0,0,success,418,356.48919677734375,0.4192093312740326
rand_range_synced,random,cur_mixed,1,133,5,diag_mound,8,0,failure,418,-92.1092529296875,3.303497552871704
rand_range_synced,random,cur_mixed,1,154,10,large_blocks,9,0,success,423,276.3265380859375,0.40119829773902893
rand_range_synced,random,cur_mixed,1,145,1,lowered_platform,9,0,failure,425,37.55478286743164,0.9849163889884949
rand_range_synced,random,cur_mixed,1,208,0,raised_platform,3,0,failure,427,-348.69293212890625,4.002002716064453
rand_range_synced,random,cur_mixed,1,156,12,diag_blocks,9,0,failure,428,117.16273498535156,1.7406386137008667
rand_range_synced,random,cur_mixed,1,92,12,diag_blocks,5,0,failure,429,235.08010864257812,1.8103262186050415
rand_range_synced,random,cur_mixed,1,222,14,large_steps,3,0,failure,447,-295.8985290527344,3.9790005683898926
rand_range_synced,random,cur_mixed,1,3,3,diag_rail,0,0,failure,448,182.67135620117188,1.8149434328079224
rand_range_synced,random,cur_mixed,1,164,4,asymmetric_platform,0,0,success,448,232.1504669189453,0.4044951796531677
rand_range_synced,random,cur_mixed,1,78,8,steps_lowered,6,2,failure,215,104.52262115478516,1.766000747680664
rand_range_synced,random,cur_mixed,1,191,15,flat_patch,1,0,success,471,27.206605911254883,0.4013676941394806
rand_range_synced,random,cur_mixed,1,6,6,trenches,0,0,success,474,-145.03146362304688,0.4021109640598297
rand_range_synced,random,cur_mixed,1,172,12,diag_blocks,0,0,success,474,265.3255615234375,0.4137089252471924
rand_range_synced,random,cur_mixed,1,214,6,trenches,3,0,failure,475,-271.977294921875,2.843075752258301
rand_range_synced,random,cur_mixed,1,166,6,trenches,0,0,success,477,145.95095825195312,0.40540972352027893
rand_range_synced,random,cur_mixed,1,223,15,flat_patch,3,0,success,477,324.5094909667969,0.4089978039264679
rand_range_synced,random,cur_mixed,1,128,14,large_steps,6,1,failure,207,30.161808013916016,3.485739231109619
rand_range_synced,random,cur_mixed,1,142,14,large_steps,8,0,success,517,50.963043212890625,0.4131496250629425
rand_range_synced,random,cur_mixed,1,63,15,flat_patch,3,0,success,518,268.5660400390625,0.4077490270137787
rand_range_synced,random,cur_mixed,1,175,15,flat_patch,0,0,success,520,298.9263916015625,0.4042583703994751
rand_range_synced,random,cur_mixed,1,2,2,rails,0,0,success,522,63.029212951660156,0.4065588116645813
rand_range_synced,random,cur_mixed,1,134,6,trenches,8,0,failure,533,-54.66774368286133,2.867488145828247
rand_range_synced,random,cur_mixed,1,162,2,rails,0,0,success,537,-63.795188903808594,0.40035873651504517
rand_range_synced,random,cur_mixed,1,16,0,raised_platform,1,0,success,556,435.61859130859375,0.4126982092857361
rand_range_synced,random,cur_mixed,1,192,0,raised_platform,2,0,failure,570,-336.3368225097656,3.993370771408081
rand_range_synced,random,cur_mixed,1,44,11,medium_blocks,6,2,failure,324,20.653392791748047,3.7963616847991943
rand_range_synced,random,cur_mixed,1,12,12,diag_blocks,0,0,success,594,310.3280029296875,0.4027174115180969
