eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,0,44,1.0,0.0,0.0,28.319540359757163,0.42358918352560565
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,1,44,0.9772727272727273,0.022727272727272728,0.0,26.485746080225166,0.4547334374351935
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,2,44,0.9772727272727273,0.022727272727272728,0.0,26.86836175485091,0.4506974504752593
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,3,44,0.9772727272727273,0.022727272727272728,0.0,26.734147234396502,0.45622049136595294
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,4,44,1.0,0.0,0.0,25.663848042488098,0.42548700828443875
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,5,44,1.0,0.0,0.0,25.71801640770652,0.4252500669522719
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,6,44,1.0,0.0,0.0,25.1193359114907,0.4252251969142394
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,7,44,0.9772727272727273,0.022727272727272728,0.0,23.269705848260358,0.4557801268317483
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,8,44,1.0,0.0,0.0,22.509620146317914,0.4219499630006877
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,0,raised_platform,9,44,1.0,0.0,0.0,18.40329553864219,0.42299001054330304
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,0,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,1,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,2,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,3,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,4,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,5,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,6,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,7,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,8,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,1,double_trench,9,0,nan,nan,nan,nan,nan
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,0,34,0.0,0.7647058823529411,0.0,-48.711379668291876,1.7396373924087076
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0625,0.0,-126.33501550555229,1.3738474026322365
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,2,32,0.0,0.0,0.0,-108.78784942626953,1.3472398594021797
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,3,32,0.0,0.0,0.0,-86.70011281967163,1.3466163761913776
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,4,32,0.0,0.0,0.0,-67.34914195537567,1.3401862233877182
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,5,32,0.0,0.0,0.0,-51.18887984752655,1.3394741900265217
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,6,33,0.0,0.0,0.0,-28.53780932859941,0.8694960782022187
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,7,35,0.34285714285714286,0.0,0.0,-3.0606439181736538,0.6991837833608899
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,8,39,0.8974358974358975,0.0,0.0,19.434575545482147,0.4581440152266087
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,2,widening_trench,9,41,0.7560975609756098,0.0,0.0,19.58610018288217,0.5068341304616231
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,0,32,0.0,0.0,0.0,65.15097880363464,3.3363258093595505
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,1,32,0.0,0.0,0.0,65.75048470497131,3.3361963406205177
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,2,32,0.0,0.0,0.0,81.82049918174744,3.3363486006855965
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,3,32,0.0,0.0,0.0,79.9164046049118,3.246631897985935
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,4,32,0.0,0.0,0.0,69.65025651454926,2.9901373833417892
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,5,32,0.0,0.0,0.0,71.16339069604874,2.961317650973797
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,68.0527411699295,2.827099397778511
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,7,38,0.7631578947368421,0.0,0.0,49.17392683029175,0.9946738701117667
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,8,42,1.0,0.0,0.0,39.52847912198021,0.4230945635409582
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,3,twin_rails,9,44,0.9772727272727273,0.0,0.0,38.42695951461792,0.47641356831247156
train,train_marv_atd3qn_11203270_attempt_4,pan_symmetric,1,4,raised_stairs,0,77,0.0,0.5844155844155844,0.0,9.224229317206841,2.354473242511997
