collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/flat_patch_success_rate
1179648,0.994291754756871,nan,0.2229176092092696,0.32950738916256156,0.05710614855621696,0.11964181334026108,nan,0.12870450625552665
2228224,0.9556198187777135,nan,0.2962033350643356,0.3398883648957336,0.052699896157840084,0.12283495030057734,nan,0.12285522378946083
3276800,0.9318411395399389,nan,0.0016129032258064516,0.20509825065899834,0.04127124409934839,0.11426558647411061,nan,0.12345335403666052
4325376,0.9779830224772836,nan,0.41426337580183736,0.13385381532478868,0.059085151900320446,0.12195575385759436,nan,0.12675842476489027
5373952,0.9246231155778895,nan,0.2776370569596935,0.13788426763110306,0.05699216792197023,0.1185032845476509,nan,0.1296875
6422528,0.8780284043441937,nan,0.29122981956315286,0.2664490347273034,0.055522785102937774,0.12005091344713986,nan,0.1500449236298293
7471104,0.9518001222493888,nan,0.0670926517571885,0.16462679513517164,0.05788905993109443,0.12538340618050764,nan,0.12675842476489027
8519680,0.8542517006802721,nan,0.364112814088866,0.17538839335545475,0.05458709057382891,0.12247605861313027,nan,0.15830385220125787
9568256,0.9258828304694899,nan,0.3773155120481928,0.11870507317577701,0.055900621118012424,0.1097027972027972,nan,0.16003584229390683
10616832,0.9304985026369491,nan,0.14578595865855407,0.1498422712933754,0.059091980020733195,0.12123710081211456,nan,0.11906249685046512
11665408,0.9071127204030227,nan,0.3428760085386591,0.28810975609756095,0.0518251024790162,0.10362776025236593,nan,0.21426849145954496
12713984,0.7784179874859976,nan,0.33933933933933935,0.3012232415902141,0.04680451127819549,0.11732258709880247,nan,0.10314111579934365
13762560,0.8594951799815403,nan,0.37349736443392034,0.2804878048780488,0.048167926081101306,0.11968533619030614,nan,0.15998832613103406
14811136,0.9612056542061931,nan,0.30559370136409414,0.18912253374870197,0.03293113016702769,0.1221451369378667,nan,0.12362852664576802
15859712,0.8735471620913193,nan,0.2784405059456184,0.31345803133037176,0.052083001052665154,0.12134927976741114,nan,0.1421875
16908288,0.9649122807017544,nan,0.29834739803094235,0.23550809326243208,0.05172917848974187,0.122068418268383,nan,0.12555865639345587
17956864,0.9184756097560975,nan,0.38056030795551754,0.3107265711737619,0.05433306600076554,0.12403369101188416,nan,0.2071651090342679
19005440,0.8208020050125313,nan,0.3772455089820359,0.2064899742484303,0.05122358341530299,0.12055670221304896,nan,0.12715147572011593
20054016,0.8832621399256495,nan,0.3944527349435325,0.3137182637182637,0.05586623577350007,0.12206602664576802,nan,0.12283495030057734
21102592,0.9222746840716567,nan,0.2845927528612448,0.1521156263091747,0.032537490929613805,0.06834128685242852,nan,0.10346141798057848
22151168,0.7878787878787878,nan,0.345924952307931,0.2084026702786378,0.055292188255837274,0.12,nan,0.148208722741433
23199744,0.8812585745301491,nan,0.3630226480836237,0.11903801813538467,0.05186047849091327,0.11985387800605192,nan,0.12152500358511052
24248320,0.8827250655656825,nan,0.365836020267158,0.11612457037471707,0.03986593152847483,0.12125721769152925,nan,0.10957049486461251
