collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate
1179648,0.02987439235051473,22.669769287109375,-23.825020790100098,0.0018953450520833334,0.0022615559895833334,600.0,0.2944387523492988,0.1614858805974405,0.0
2228224,0.026223522822062174,26.284937858581543,-24.267443656921387,0.0013102213541666668,0.0024707031250000002,600.0,0.2996669035994879,0.046924934565384005,0.0
3276800,0.025509525140126547,26.66951560974121,-27.230073928833008,0.0013020833333333335,0.0024951171874999997,600.0,0.23103317450212524,0.11187026733065276,0.0
4325376,0.026283249457677207,25.164645195007324,-24.716214179992676,0.0014583333333333334,0.0024121093749999998,600.0,0.2949979486744193,0.08178741193447076,0.0
5373952,0.023474220434824625,26.1408109664917,-26.445974349975586,0.0013688151041666668,0.0024357096354166666,600.0,0.2650250901646335,0.09476053159157188,0.0
6422528,0.019145169258117677,25.35646915435791,-25.829277992248535,0.0014005533854166666,0.0024015299479166665,600.0,0.2791761115922696,0.08925638032072292,0.0
7471104,0.02020974318186442,26.44681167602539,-23.271953582763672,0.0014135742187499998,0.0024487304687500003,600.0,0.24440867845559122,0.121570620602062,0.0
8519680,0.017380683422088622,25.228537559509277,-25.94247341156006,0.0013916015625,0.0024112955729166663,600.0,0.27189395814426753,0.09419052333415834,0.0
9568256,0.014982750415802002,26.02086067199707,-23.816938400268555,0.0012386067708333333,0.0024853515625,600.0,0.2779451558889745,0.05461639783328605,0.0
10616832,0.015197037061055501,27.266523361206055,-26.22965431213379,0.0011930338541666667,0.0025472005208333334,600.0,0.24738903394255873,0.0715839860748477,0.0
11665408,0.010087358156840007,24.991140365600586,-23.780800819396973,0.0014339192708333333,0.002393391927083333,600.0,0.3001494702836859,0.0746648231153676,0.0
12713984,0.012191671133041381,24.807292938232422,-23.936206817626953,0.0014729817708333333,0.002381998697916667,600.0,0.26450495944347846,0.11758093388917985,0.0
13762560,0.00973120927810669,25.216726303100586,-25.88077735900879,0.00139404296875,0.0024137369791666667,600.0,0.2885839796143864,0.0775953098904626,0.0
14811136,0.010839456717173259,26.329601287841797,-25.521867752075195,0.0014021809895833335,0.0024454752604166664,600.0,0.2736935681773487,0.09072744180986239,0.0
15859712,0.009802437623341879,25.08425521850586,-24.614752769470215,0.0014363606770833332,0.0023974609375,600.0,0.2793417812228749,0.09531000827630756,0.0
16908288,0.006938918431599934,26.5429744720459,-26.94499397277832,0.0012605794270833335,0.002478841145833333,600.0,0.2846472003976914,0.05244072896963965,0.0
17956864,0.005748783747355143,24.89057445526123,-23.789871215820312,0.0015112304687499999,0.0023583984375,600.0,0.3133560056443121,0.07716045669674702,0.0
19005440,0.0069338591893514,25.745853424072266,-26.89989185333252,0.0013671875,0.0024275716145833333,600.0,0.2710688512575305,0.089213876949726,0.0
20054016,0.005797776381174723,24.89781093597412,-24.70248317718506,0.0014143880208333333,0.002403971354166667,600.0,0.2969458259712497,0.07353867184375659,0.0
21102592,0.009400646289189657,28.00642490386963,-23.255457878112793,0.0011466471354166668,0.00252685546875,600.0,0.2483404642086986,0.06380234175394996,0.0
22151168,0.006443514029184977,25.617024421691895,-26.086307525634766,0.00139404296875,0.0024226888020833334,600.0,0.26267957810511,0.1025704673577014,0.0
23199744,0.007378532489140829,25.88487720489502,-24.27601432800293,0.00129150390625,0.0024503580729166668,600.0,0.26358498633952154,0.08155759726941794,0.0
24248320,0.0069747789700826,26.248472213745117,-26.469983100891113,0.00129150390625,0.0024690755208333333,600.0,0.2603054796460549,0.08309920445511132,0.0
