eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,51,0.8235294117647058,0.0,0.0,-5.739248799342735,0.85219272386794,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,54,0.48148148148148145,0.0,0.0,34.13156637439021,0.8399871576715399,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,49,0.673469387755102,0.0,0.0,-156.52616798634432,1.2792949433229408,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,56,0.9642857142857143,0.0,0.0,158.81991410255432,0.47079373470374514,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,56,0.8571428571428571,0.0,0.0,91.66655287572316,0.7704433378364358,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,44,0.4772727272727273,0.0,0.0,-234.07372669740155,1.845173262737014,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,49,0.8163265306122449,0.0,0.0,-71.72306475347402,0.8522023552534531,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,54,0.9259259259259259,0.0,0.0,60.82921052862097,0.4967534139200493,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,56,0.9821428571428571,0.0,0.0,101.45912395204816,0.4293030745216778,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,43,0.5348837209302325,0.0,0.0,-219.77008859501328,1.9376321476559306,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,10,large_blocks,47,0.6595744680851063,0.0,0.0,-168.51626286608106,1.394458830356598,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,44,0.45454545454545453,0.0,0.0,-200.75068883462384,1.6927538947625593,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,58,0.896551724137931,0.0,0.0,139.851118646819,0.5861541906307484,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,13,diag_platform,57,1.0,0.0,0.0,160.63070846022222,0.41094535641502916,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,14,large_steps,33,0.030303030303030304,0.0,0.0,-489.0718420780066,3.6389042644789726,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,15,flat_patch,59,1.0,0.0,0.0,362.5398233704648,0.4116405410281682,-0.026627205312252045,0.024692192673683167,0.0065095387399196625,0.025703459978103638
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,0,raised_platform,49,0.8571428571428571,0.0,0.0,18.32833519760443,0.8689773849078587,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,49,0.42857142857142855,0.0,0.0,13.230702443998688,0.8778061136907461,-0.009955987334251404,0.02516530640423298,-0.0018351178150624037,-0.002074387390166521
