eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,6,1.0,0.0,0.0,181.5584259033203,0.4085097263256709
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,6,1.0,0.0,0.0,170.90171813964844,0.4079458713531494
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,6,1.0,0.0,0.0,162.936185836792,0.40838312606016797
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,5,1.0,0.0,0.0,154.91282501220704,0.40965864062309265
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,5,1.0,0.0,0.0,149.2126449584961,0.4126636147499084
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,5,1.0,0.0,0.0,144.2156494140625,0.41002426147460935
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,5,1.0,0.0,0.0,16.191975402832032,0.4064388394355774
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,4,0.75,0.0,0.0,-204.89932441711426,0.8202536106109619
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,5,0.2,0.0,0.0,-389.32301368713377,1.8002496838569642
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,4,0.0,0.0,0.0,-735.3831939697266,3.9091517329216003
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,6,1.0,0.0,0.0,163.79964065551758,0.4064759562412898
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,6,1.0,0.0,0.0,154.46123822530112,0.40722690522670746
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,6,1.0,0.0,0.0,151.46022288004556,0.4075922966003418
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,5,1.0,0.0,0.0,63.460455322265624,0.4120651543140411
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,4,0.75,0.0,0.0,-64.33986854553223,0.5244740024209023
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,3,0.0,0.0,0.0,-190.14015197753906,1.25427250067393
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,6,0.0,0.0,0.0,-94.33789571126302,1.2538630565007527
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,6,0.0,0.0,0.0,-6.721929550170898,1.2530259291330974
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,6,0.0,0.0,0.0,12.456516663233439,1.2505057851473491
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,6,0.0,0.0,0.0,11.145913124084473,1.2610212763150532
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,0,6,1.0,0.0,0.0,80.07311964035034,0.41010144849618274
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,1,6,1.0,0.0,0.0,67.75372298558553,0.408353457848231
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,2,6,1.0,0.0,0.0,88.91702016194661,0.40804146726926166
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,3,5,1.0,0.0,0.0,69.07074584960938,0.41295779347419737
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,4,5,1.0,0.0,0.0,35.3413688659668,0.415574437379837
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,5,4,0.5,0.0,0.0,-240.77876663208008,1.3956022337079048
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,6,5,0.6,0.0,0.0,-268.12320499420167,1.185584270954132
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,7,4,0.0,0.0,0.0,-540.8027038574219,2.9484122693538666
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,8,4,0.0,0.0,0.0,-641.5018157958984,3.453192949295044
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,2,rails,9,4,0.0,0.0,0.0,-644.8392028808594,3.5167654156684875
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,5,0.8,0.0,0.0,27.723094940185547,0.815999162197113
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,6,1.0,0.0,0.0,126.79842281341553,0.40812477469444275
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,5,1.0,0.0,0.0,179.41311492919922,0.41293985247612
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,6,1.0,0.0,0.0,179.86162439982095,0.41207002600034076
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,5,1.0,0.0,0.0,178.27349548339845,0.4113006293773651
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,5,1.0,0.0,0.0,171.0906997680664,0.40877153277397155
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,6,1.0,0.0,0.0,184.91255823771158,0.4089840551217397
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,6,1.0,0.0,0.0,165.84183247884116,0.4068090468645096
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,6,1.0,0.0,0.0,185.5340830485026,0.4083974709113439
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,6,0.8333333333333334,0.0,0.0,175.62033971150717,0.6421801696221033
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,6,1.0,0.0,0.0,153.62615394592285,0.41051437457402545
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,6,1.0,0.0,0.0,137.80011622111002,0.40541602671146393
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,6,0.8333333333333334,0.0,0.0,140.11009867986044,0.6467742621898651
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,5,1.0,0.0,0.0,153.36526184082032,0.4047130584716797
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,5,0.8,0.0,0.0,112.38553600311279,0.9464691936969757
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,5,1.0,0.0,0.0,91.46680068969727,0.4070116639137268
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,6,0.5,0.0,0.0,37.189335107803345,1.926110605398814
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,6,1.0,0.0,0.0,59.3538564046224,0.409213254849116
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,6,0.5,0.0,0.0,40.083380381266274,1.589400480190913
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,5,1.0,0.0,0.0,-12.3477352142334,0.40585666298866274
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,6,1.0,0.0,0.0,42.54647954305013,0.40837737917900085
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,6,0.8333333333333334,0.0,0.0,109.8605130513509,0.63411978383859
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,5,0.8,0.0,0.0,-63.07956428527832,0.6022672057151794
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,5,0.8,0.0,0.0,24.063450622558594,0.6698592782020569
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,3,0.0,0.0,0.0,-477.1840006510417,3.2363874912261963
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,3,0.6666666666666666,0.0,0.0,-170.5056406656901,1.2253558735052745
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,4,0.0,0.0,0.0,-536.3195953369141,3.0348501801490784
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,4,0.0,0.0,0.0,-559.1532287597656,3.645895004272461
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,4,0.0,0.0,0.0,-572.0276947021484,3.3843636512756348
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,4,0.0,0.0,0.0,-601.3835906982422,3.731585681438446
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,0,6,1.0,0.0,0.0,291.4114634195964,0.41134720544020337
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,1,5,1.0,0.0,0.0,59.24790496826172,0.4070789933204651
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,2,5,1.0,0.0,0.0,73.72291946411133,0.4072269260883331
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,3,5,1.0,0.0,0.0,40.77681617736816,0.4101272881031036
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,4,5,1.0,0.0,0.0,21.56449775695801,0.40743359327316286
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,5,5,1.0,0.0,0.0,-3.027802848815918,0.4092820346355438
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,6,5,1.0,0.0,0.0,-70.9957145690918,0.4077825427055359
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,7,5,0.8,0.0,0.0,-252.24607276916504,0.8736405313014984
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,8,4,0.0,0.0,0.0,-588.1409149169922,2.721012592315674
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,6,trenches,9,4,0.0,0.0,0.0,-563.8870086669922,2.948230564594269
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,6,1.0,0.0,0.0,128.4030507405599,0.4102374215920766
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,6,1.0,0.0,0.0,99.3043630917867,0.4096381217241287
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,6,1.0,0.0,0.0,141.238525390625,0.4100433886051178
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,5,1.0,0.0,0.0,91.27929992675782,0.40404738783836364
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,5,1.0,0.0,0.0,118.48630561828614,0.410822993516922
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,5,1.0,0.0,0.0,55.40632019042969,0.41091055870056153
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,6,1.0,0.0,0.0,91.70775111516316,0.41003075738747913
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,4,0.5,0.0,0.0,-249.8636269569397,0.8546354547142982
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,6,1.0,0.0,0.0,84.20599905649821,0.40903639793395996
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,5,0.6,0.0,0.0,-62.157177734375,0.9966642618179321
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,6,1.0,0.0,0.0,287.0676676432292,0.41330388685067493
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,6,1.0,0.0,0.0,117.67042477925618,0.40555007259051007
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,6,1.0,0.0,0.0,127.0687255859375,0.4082691768805186
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,5,1.0,0.0,0.0,110.33043212890625,0.4056974411010742
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,5,1.0,0.0,0.0,95.96107788085938,0.4081624150276184
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,5,1.0,0.0,0.0,88.11406021118164,0.40687413811683654
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,6,1.0,0.0,0.0,66.83105246225993,0.40547649065653485
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,6,1.0,0.0,0.0,53.5660769144694,0.40928953389326733
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,6,1.0,0.0,0.0,43.2961228688558,0.4082777301470439
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,5,0.8,0.0,0.0,7.336533737182617,0.647260171175003
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,6,1.0,0.0,0.0,72.06474177042644,0.4098518490791321
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,6,1.0,0.0,0.0,69.34803899129231,0.4130869011084239
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,4,0.75,0.0,0.0,-59.230448722839355,1.1379412412643433
best,/ws/logs/optuna_ftr_10972867/optuna_ftr_10972867_160/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,4,0.75,0.0,0.0,-114.3917784690857,1.1412563025951385
