eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,0,4,1.0,0.0,0.0,363.75010681152344,0.4083295911550522
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,1,4,1.0,0.0,0.0,342.4176330566406,0.4102764427661896
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,2,4,1.0,0.0,0.0,340.5828170776367,0.41044318675994873
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,3,4,1.0,0.0,0.0,302.1213722229004,0.409427285194397
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,4,4,1.0,0.0,0.0,296.75778579711914,0.4077298268675804
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,5,4,1.0,0.0,0.0,304.54052352905273,0.40833818167448044
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,6,4,1.0,0.0,0.0,289.4169616699219,0.4117095246911049
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,7,4,1.0,0.0,0.0,276.1495246887207,0.40989575535058975
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,8,3,0.6666666666666666,0.0,0.0,-90.44110616048177,1.853441168864568
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,9,2,0.0,0.0,0.0,-825.3015747070312,4.755059242248535
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,0,4,0.75,0.0,0.0,69.845703125,0.9373705834150314
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,1,4,0.75,0.25,0.0,255.14632034301758,0.7938330695033073
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,2,4,1.0,0.0,0.0,79.27608680725098,0.40622708946466446
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,3,4,1.0,0.0,0.0,174.28655242919922,0.4103498235344887
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,4,4,1.0,0.0,0.0,176.75957870483398,0.4078648164868355
