eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,1,2026-08-01T22:14:05.307002+00:00,0.6386861313868614,0.10766423357664233,0.0,-0.02003550910949707,2.470202801167965,2.792835664749146,2.9217125177383423,3.2431542849540707
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,2,2026-08-01T22:19:09.259820+00:00,0.6259398496240601,0.08646616541353383,0.0,0.00030822795629501345,2.4638964348435404,2.7686485290527343,2.984189426898956,3.470408296585083
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,3,2026-08-01T22:24:12.357585+00:00,0.6446601941747573,0.0912621359223301,0.0,0.0028980770111083983,2.458764221251011,2.734694218635559,2.940764236450195,3.4349873280525207
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,4,2026-08-01T22:29:16.440887+00:00,0.6472727272727272,0.07090909090909091,0.0,-0.0004770241379737854,2.479929659307003,2.7848104000091554,2.97937775850296,3.3939750170707703
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,5,2026-08-01T22:34:19.805307+00:00,0.6408317580340265,0.0831758034026465,0.0,0.000971317708492279,2.452502357304096,2.7371901988983156,2.954371845722198,3.4163869976997376
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,6,2026-08-01T22:39:23.758086+00:00,0.6692307692307692,0.07884615384615384,0.0,0.0005206698179244995,2.4662788004279137,2.738438367843628,2.890894317626953,3.255739369392395
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,7,2026-08-01T22:44:28.865624+00:00,0.6155268022181146,0.07948243992606285,0.0,5.6359406560659406e-05,2.4669053729772568,2.796430563926697,2.9988178730010984,3.351674699783325
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,8,2026-08-01T22:49:34.554694+00:00,0.6424474187380497,0.07839388145315487,0.0,0.005637299060821533,2.4531841903328897,2.7413652181625365,2.9927225589752195,3.5572709560394284
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,9,2026-08-01T22:54:38.216459+00:00,0.649812734082397,0.08239700374531835,0.0,-0.0019517899751663207,2.448613420188427,2.7621623039245606,2.914094531536102,3.2999238777160644
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,256,17,10,2026-08-01T22:59:41.423005+00:00,0.6442831215970962,0.07985480943738657,0.0,-0.0007284228801727295,2.488856792449951,2.8023315191268923,3.0281629681587217,3.4752191257476808
