eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,0,raised_platform,37,0.918918918918919,0.0,0.0,220.0275792302312,0.7614875991602201,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,1,double_trench,33,0.696969696969697,0.030303030303030304,0.0,-44.66687737089215,1.2011311225818866,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,2,widening_trench,34,0.7647058823529411,0.029411764705882353,0.0,87.68583432365867,1.0141140231314827,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,3,log_crossing,25,0.24,0.4,0.0,-195.66895261764526,2.3280085909366606,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,4,twin_rails,23,0.30434782608695654,0.043478260869565216,0.0,-496.2551547340725,2.6921188468518467,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,5,diagonal_trunk,29,0.6896551724137931,0.2413793103448276,0.0,189.28898512083907,1.004192821938416,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,6,raised_stairs,23,0.391304347826087,0.0,0.0,-291.72993004840356,2.8817876719910167,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,7,lowered_stairs,22,0.2727272727272727,0.0,0.0,-341.8651677911932,1.9667663980614056,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,8,raised_stairs_2,28,0.6428571428571429,0.0,0.0,-160.19470381736755,1.9293481611779757,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
MARV_RL_velocity,logs/train_marv_rl_11278713/attempt_1/weights/policy_step_11665408.pth,custom_mixed,1,9,cobblestones,36,0.6111111111111112,0.1111111111111111,0.0,-23.14277129703098,1.3493164338999324,-0.01197084691375494,-0.00800787191838026,-0.005237989127635956,-0.0019786139018833637
