eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-19T18:25:19.388754+00:00,0.7682291666666666,0.0,0.0,-0.03913818740844727,3.1616805155873298,3.4530539035797125,3.6113446116447445,4.515589427947998
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-19T18:30:53.218540+00:00,0.7785058977719528,0.0,0.0,-0.00023046500980854036,3.0935957816839217,3.3785328388214113,3.512778306007385,4.209224739074707
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-19T18:36:30.304469+00:00,0.7569060773480663,0.0,0.0,-0.0064654889106750485,3.0396974363327027,3.2942562103271484,3.4283846974372865,4.42667067527771
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-19T18:42:11.298947+00:00,0.7486111111111111,0.0,0.0,-0.000774287760257721,3.0904107137322425,3.3649622678756717,3.5232806921005246,4.412752208709716
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-19T18:47:55.810521+00:00,0.7601683029453016,0.0,0.0,-0.0026114962100982665,3.0579256519675253,3.3243489742279055,3.4689079880714417,4.506828956604003
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-19T18:53:46.353701+00:00,0.7343976777939042,0.0,0.0,-0.004000557899475098,3.05906361246109,3.336721181869507,3.492633199691772,4.328076825141907
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-19T18:59:39.109423+00:00,0.7279411764705882,0.0,0.0,-0.00222531795501709,3.0662539671063422,3.3423099279403687,3.4654035091400144,4.423104333877563
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-19T19:05:34.094930+00:00,0.736998514115899,0.0,0.0,-0.003298180341720581,3.0623222548365594,3.362701153755188,3.4860522866249086,4.459937419891357
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-19T19:11:36.367935+00:00,0.7304747320061256,0.0,0.0,-0.00705001163482666,3.059405417561531,3.3417030334472657,3.480944466590881,4.290154128074645
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-19T19:17:40.841571+00:00,0.7325227963525835,0.0,0.0,-0.0014632720947265626,3.0706684737205507,3.34578652381897,3.4786868214607236,4.221601767539978
