eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,49,0.7755102040816326,0.0,0.0,-80.03747916708187,1.1919069685498063,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,50,0.54,0.0,0.0,-96.67300765991212,0.7292709070444107,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,50,0.92,0.0,0.0,-13.711348476409912,0.6429979848861694,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,3,diag_rail,55,0.8363636363636363,0.0,0.0,177.0194517655806,0.62903292612596,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,54,0.9629629629629629,0.0,0.0,124.99304163897479,0.46505055880105056,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,5,diag_mound,37,0.32432432432432434,0.0,0.0,-327.29488145982896,2.321289809974464,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,6,trenches,46,0.9130434782608695,0.0,0.0,-25.819057547527812,0.5722053478593412,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,7,cobblestone,50,0.78,0.0,0.0,12.831414499282836,0.7209053713083268,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,53,0.9245283018867925,0.0,0.0,81.93682370095883,0.5006112878052693,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,9,steps_raised,53,0.9811320754716981,0.0,0.0,71.16630081860524,0.43188200694210127,0.07281316816806793,-0.05604942888021469,0.0025164647959172726,-0.02577550895512104
