eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,6,1.0,0.0,0.0,165.39751879374185,0.4069669147332509
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,6,1.0,0.0,0.0,117.08864974975586,0.4076712677876155
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,5,1.0,0.0,0.0,135.41731872558594,0.40605297684669495
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,5,1.0,0.0,0.0,111.86911010742188,0.40596157908439634
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,5,1.0,0.0,0.0,60.481797790527345,0.4047394096851349
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,5,1.0,0.0,0.0,113.15495147705079,0.4058172941207886
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,6,0.6666666666666666,0.0,0.0,-207.41689682006836,1.4594325770934422
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,5,0.2,0.0,0.0,-536.3714263916015,3.266220307350159
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,3,0.3333333333333333,0.0,0.0,-493.7813326517741,2.7908161878585815
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,3,0.0,0.0,0.0,-771.2222900390625,3.980870167414347
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,6,1.0,0.0,0.0,176.268679300944,0.40677012999852497
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,6,1.0,0.0,0.0,170.2193857828776,0.4077342003583908
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,5,1.0,0.0,0.0,170.05102081298827,0.4084539353847504
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,5,1.0,0.0,0.0,107.00588760375976,0.4107922792434692
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,5,1.0,0.0,0.0,-5.129632568359375,0.41236925721168516
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,3,0.0,0.0,0.0,-515.6792297363281,0.8787934184074402
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,4,0.0,0.0,0.0,-558.1855697631836,0.9514182060956955
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,4,0.0,0.0,0.0,-577.4640426635742,1.056926429271698
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,6,0.0,0.0,0.0,-129.5552657445272,1.2385453780492146
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,6,0.0,0.0,0.0,-234.20790322621664,1.2195684909820557
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,0,6,1.0,0.0,0.0,134.87730725606283,0.40539872646331787
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,1,6,1.0,0.0,0.0,134.79212125142416,0.411717693010966
optuna_51,/ws/logs/optuna_ftr_10905205/optuna_ftr_10905205_51/weights/policy_final.pth,cur_mixed,1,2,rails,2,5,1.0,0.0,0.0,123.74628829956055,0.41262909173965456
