eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,0,3,1.0,0.0,0.0,154.22532653808594,0.41326382756233215
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,1,3,1.0,0.0,0.0,152.07248179117838,0.4016072948773702
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,2,3,1.0,0.0,0.0,145.54037729899088,0.4076927900314331
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,3,3,1.0,0.0,0.0,142.5901133219401,0.4098265568415324
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,4,3,1.0,0.0,0.0,126.83933003743489,0.41321514050165814
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,5,3,1.0,0.0,0.0,133.0307591756185,0.4110803008079529
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,6,3,1.0,0.0,0.0,152.37655131022134,0.4105853537718455
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,7,3,1.0,0.0,0.0,150.79653930664062,0.4032838046550751
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,8,3,1.0,0.0,0.0,60.24501037597656,0.41245835026105243
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,0,raised_platform,9,3,0.6666666666666666,0.0,0.0,26.246434529622395,0.8653608560562134
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,0,3,1.0,0.0,0.0,144.90169779459634,0.41010715564092
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,1,3,1.0,0.0,0.0,136.2185084025065,0.40818726023038227
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,2,3,1.0,0.0,0.0,117.59643936157227,0.4109577139218648
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,3,3,1.0,0.0,0.0,101.03106943766277,0.40827752153078717
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,4,3,1.0,0.0,0.0,46.91876538594564,0.41007160147031146
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,5,3,1.0,0.0,0.0,50.12833786010742,0.4125015437602997
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,6,2,1.0,0.0,0.0,34.521066665649414,0.4054716229438782
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,7,3,0.0,0.0,0.0,13.691109339396158,1.2507634560267131
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,8,3,0.0,0.0,0.0,-24.706000010172527,1.2541492780049641
gp_pred,/ws/logs/train_ftr_11007967/attempt_0/weights/policy_step_44695552.pth,cur_mixed,1,1,lowered_platform,9,3,0.0,0.0,0.0,-15.939709981282553,1.253659725189209
