eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,6,1.0,0.0,0.0,233.26049168904623,0.40925764044125873
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,6,1.0,0.0,0.0,235.18723805745444,0.407299667596817
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,5,1.0,0.0,0.0,239.40619201660155,0.40749326944351194
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,5,1.0,0.0,0.0,218.5936592102051,0.40736939311027526
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,5,1.0,0.0,0.0,211.25138168334962,0.4097659349441528
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,5,1.0,0.0,0.0,213.75591621398925,0.41157888770103457
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,5,1.0,0.0,0.0,98.8231704711914,0.40498831272125246
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,4,0.5,0.0,0.0,-303.7178707122803,2.174818329513073
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,4,0.0,0.0,0.0,-649.5769348144531,3.982858121395111
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,3,0.0,0.0,0.0,-869.1714680989584,3.919518073399862
