eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-19T21:50:46.044525+00:00,0.7118193891102258,0.0,0.0,-0.04361474990844726,3.3592802559137342,3.6361981868743896,3.7419405460357664,4.229851951599121
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-19T21:56:22.254601+00:00,0.6991978609625669,0.0,0.0,-0.001245067834854126,3.32468720138073,3.612026643753052,3.721881794929504,4.103600778579712
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-19T22:02:02.120270+00:00,0.685595567867036,0.0,0.0,-0.004597951412200927,3.321687439024448,3.5964261293411255,3.7070281505584717,4.1749662494659425
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-19T22:07:48.224266+00:00,0.7046703296703297,0.0,0.0,-0.0013234745264053345,3.319337366104126,3.5683457612991334,3.6869955897331237,4.137722587585449
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-19T22:13:38.714042+00:00,0.6890756302521008,0.0,0.0,-0.004902206420898438,3.338085264503956,3.6078415632247927,3.705861639976501,4.219238519668579
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-19T22:19:33.001063+00:00,0.6850282485875706,0.0,0.0,-0.0017674015760421754,3.3097106380462646,3.5675270557403564,3.668027937412262,4.321930894851684
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-19T22:25:29.028781+00:00,0.699724517906336,0.0,0.0,-0.0023013577461242674,3.3205214074850082,3.597855854034424,3.7062201261520387,4.12507972240448
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-19T22:31:28.185726+00:00,0.6830601092896175,0.0,0.0,-7.308486104011535e-05,3.341812699913979,3.607312321662903,3.715653109550476,4.1077128028869625
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-19T22:37:32.855237+00:00,0.6694560669456067,0.0,0.0,-0.0020257673263549803,3.333584275662899,3.607563591003418,3.706754696369171,4.076723022460937
optuna_225,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_228/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-19T22:43:40.721057+00:00,0.6918918918918919,0.0,0.0,-0.002413524866104126,3.289438043653965,3.573589897155762,3.677008557319641,3.990921070575714
