attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.14427523636817932,3.679278295516968
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-2.6976168828625835,0.4255606520880935
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.14433870041370392,3.679483850479126
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,187,1.0,0.0,0.0,-2.664019574456036,0.4258733437979285
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.14421144819259643,3.6798266811370848
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,187,1.0,0.0,0.0,-2.5728375044735996,0.4266606932655375
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.14428811085224152,3.679799066543579
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,187,1.0,0.0,0.0,-2.692304636705368,0.42839902432207116
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.1442172932624817,3.6797860774993896
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-2.6831629694469514,0.42609690802712596
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.143448704123497,3.6832410087585448
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-1.0437876995232316,0.42652313202940006
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.14353188717365264,3.6829066734313964
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.9688521774325479,0.42719215987831033
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.14339337301254274,3.683382776260376
