attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
1,1441792,-0.005169624090194702,0.04959033243358135,-1.6127026081085205,0.0030322265625,0.0020345052083333335,600.0,0.5984580375879394,0.0,0.0,0.9414216621220112,0.00018673840366924803,1.3366385221481327,1.5938579976558676,2.611612075567244,0.16554226270562955,0.19663734970714253,0.3153273474633652
1,2752512,-0.005549748341242472,0.04870401509106159,-1.6027254462242126,0.0031209309895833333,0.002051595052083333,600.0,0.6032095657646318,0.00015733165512901197,0.0,0.9052766200403373,1.8287450851251683e-05,1.2005821824073792,1.3416394352912895,2.1368574106693226,0.14895604472345714,0.1661501637891274,0.2609304795234051
1,4063232,-0.005470144947369894,0.04898883402347565,-1.6113508343696594,0.0031217447916666668,0.0020524088541666666,600.0,0.6031768437024325,0.00015738117721120554,0.0,0.9228220827380816,2.0553782815113663e-05,1.2381299555301668,1.4179131001234033,2.454180971384048,0.15354223527600785,0.17540549574810405,0.29749802223498634
1,5373952,-0.005532917579015096,0.048269420862197876,-1.624235451221466,0.003125,0.0020524088541666666,600.0,0.6034265068051816,0.00015723270440251572,0.0,0.9157852008442084,2.6159276021644477e-05,1.2347748041152955,1.4481571376323688,2.2489401817321744,0.1531327524181445,0.17906701045984397,0.27393314297816884
1,6684672,-0.00562048077583313,0.04919107258319855,-1.6128631234169006,0.0031241861979166667,0.0020540364583333335,600.0,0.6033315168165458,0.0,0.0,0.9056963720917701,2.6503960058713952e-05,1.2048637688159944,1.4948369294404982,2.3167173397541037,0.14947947341065249,0.18470961086692728,0.28175140011112765
1,7995392,-0.005355271895726522,0.05037457495927811,-1.6636683344841003,0.00312744140625,0.0020540364583333335,600.0,0.6035804851864789,0.0,0.0,0.907232922911644,2.3585191229358315e-05,1.2234970748424532,1.485138773918151,2.235352036952971,0.15175577895508763,0.1835386913170991,0.2723383643582261
1,9306112,-0.004931081930796305,0.05133803188800812,-1.6340474486351013,0.00312255859375,0.0020524088541666666,600.0,0.603396750688975,0.0,0.0,0.9102432770530382,2.8132124571129678e-05,1.212439501285553,1.496005633473396,2.1654221928119624,0.15040514359064294,0.18485098944679457,0.2642548607183127
1,10616832,-0.004469851652781168,0.05057418346405029,-1.6216515898704529,0.0031168619791666664,0.002051595052083333,600.0,0.603054602431623,0.0,0.0,0.9105759763220946,4.1839802094424764e-05,1.209544950723648,1.460589805245399,2.207522389888762,0.1500514967732881,0.18057181012809143,0.26914044525940484
1,11927552,-0.004393634994824727,0.051869191229343414,-1.6423908472061157,0.003111165364583333,0.002051595052083333,600.0,0.6026165564603503,0.0,0.0,0.9023841346303623,4.104706284124404e-05,1.2083154559135436,1.388265299797058,2.1699434173107126,0.1499012669495624,0.17181100861400067,0.2647709439043664
1,13238272,-0.004236731131871541,0.05558362044394016,-1.6237809658050537,0.0031005859375,0.002049153645833333,600.0,0.6020859671302149,0.0,0.0,0.9056037492056688,5.1921715106194224e-05,1.1968401193618776,1.4099555253982539,2.235468381643294,0.14849867746912182,0.17444175884334356,0.2723803608915514
1,14548992,-0.003957433104515075,0.05333860032260418,-1.5671371221542358,0.003089192708333333,0.0020467122395833332,600.0,0.6014893382399464,0.0,0.0,0.9107719600200653,9.0602266912659e-05,1.2166039645671844,1.4560450434684737,2.3224605798721307,0.15091387156173075,0.18002181192188882,0.282384730623535
1,15859712,-0.0037265771627426145,0.05244469456374645,-1.5477774143218994,0.0030631510416666667,0.002041015625,600.0,0.6001275103602168,0.0,0.0,0.9330576098461946,0.0001361222561293592,1.2767518758773804,1.5103949755430213,2.2927397084236127,0.15825265985683645,0.18658731715889254,0.2789921171095646
1,17170432,-0.0034344083070755003,0.052911076694726944,-1.6708425283432007,0.0030354817708333334,0.0020369466145833334,600.0,0.5984277388110997,0.0,0.0,0.9420200408498446,0.0001866028494744872,1.3064090967178346,1.556478190422058,2.3895160126686092,0.16186477207155237,0.19214144155414425,0.2901128349234018
1,18481152,-0.003571797211964925,0.05328640155494213,-1.6075778007507324,0.003036295572916667,0.0020361328125,600.0,0.5985880668041517,0.0,0.0,0.9525512638191382,0.00019030712894164026,1.312825220823288,1.5579590648412704,2.4674365496635433,0.16264575660881342,0.19231939069885684,0.2990070861758495
1,19791872,-0.003358537554740906,0.05295748822391033,-1.5883013606071472,0.0030338541666666665,0.0020328776041666666,600.0,0.5987791469507309,0.0,0.0,0.9366805241505305,0.00020624997191286338,1.323045402765274,1.5518817752599714,2.3654415631294246,0.1638891863566162,0.19158803022882165,0.2873517139663445
