attempt,collected_frames,eval_per_env/stairs_ascent_descent_success_rate,eval_per_env/stairs_ascent_descent_2_success_rate
1,1441792,0.5992301518315093,0.5976826103999318
1,2752512,0.6044542032622333,0.6019570707070707
1,4063232,0.6040160803893445,0.6023335911095835
1,5373952,0.6040748829413559,0.6027742749054225
1,6684672,0.6037612066552831,0.6028997052022662
1,7995392,0.6040748829413559,0.6030841833358036
1,9306112,0.6043887147335423,0.6023981932893605
1,10616832,0.6043955653976095,0.6017056222362602
1,11927552,0.6035186539232934,0.6017081802096094
1,13238272,0.6032745591939547,0.6008883248730964
1,14548992,0.6027782984442486,0.6001908802383311
1,15859712,0.6017779809023464,0.5984629751603794
1,17170432,0.5991033850883531,0.5977491961414791
1,18481152,0.5992315899014813,0.5979414186809685
1,19791872,0.599679240103945,0.5978750804893754
