eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,0,28,1.0,0.0,0.0,26.396170479910715,0.4308824400816645
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,1,27,1.0,0.0,0.0,24.155040105183918,0.43384918018623636
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,2,28,1.0,0.0,0.0,23.811326912471227,0.4284645531858717
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,3,28,1.0,0.0,0.0,22.386846814836776,0.432998389005661
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,4,28,1.0,0.0,0.0,21.055964844567434,0.43160192349127363
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,5,28,1.0,0.0,0.0,20.427577802113124,0.43744378217629026
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,6,28,1.0,0.0,0.0,18.547441380364553,0.43311211466789246
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,7,27,1.0,0.0,0.0,14.151371390731246,0.43513543959017154
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,8,27,1.0,0.0,0.0,6.032755816424334,0.4311146283591235
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,0,raised_platform,9,26,0.9615384615384616,0.0,0.0,-10.09724343740023,0.5958093358920171
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,1,double_trench,0,28,1.0,0.0,0.0,18.969368049076625,0.4313302274261202
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,1,double_trench,1,28,1.0,0.0,0.0,18.574015140533447,0.4324913184557642
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,1,double_trench,2,28,0.9285714285714286,0.07142857142857142,0.0,15.044617176055908,0.5336404857890946
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,1,double_trench,3,28,1.0,0.0,0.0,14.51195842879159,0.43283695727586746
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,1,double_trench,4,28,1.0,0.0,0.0,11.37706960950579,0.4260083777563913
train,diff_p1_Ta1_11494827_attempt_9,custom_mixed,1,1,double_trench,5,28,1.0,0.0,0.0,9.925327352115087,0.4316762834787369
