attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,0,12,0.16666666666666666,0.0,0.0,-72.07156880696614,4.04120151946942
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,1,12,0.5,0.0,0.0,-0.18643760681152344,2.5958008840680122
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,2,12,0.16666666666666666,0.0,0.0,-77.729016939799,4.074020703633626
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,3,12,0.0,0.0,0.0,-104.56102180480957,4.807571570078532
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,4,12,0.0,0.0,0.0,-101.76151212056477,4.836814284324646
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,5,12,0.0,0.0,0.0,-98.93016688028972,4.84293536345164
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,6,12,0.0,0.0,0.0,-92.91928545633952,4.823213617006938
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,7,12,0.0,0.0,0.0,-89.94101905822754,4.824846148490906
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,8,12,0.0,0.0,0.0,-87.77404149373372,4.869972030321757
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,0,raised_platform,9,12,0.0,0.0,0.0,-90.31201680501302,4.8782243728637695
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,0,12,0.0,0.0,0.0,-71.79424285888672,3.762579003969828
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,1,12,0.0,0.0,0.0,-72.06687513987224,3.762639363606771
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,2,12,0.0,0.0,0.0,-72.58935864766438,3.7626410921414695
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,3,12,0.0,0.0,0.0,-73.54218260447185,3.763876736164093
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,4,12,0.0,0.0,0.0,-71.64231204986572,3.787472128868103
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,5,12,0.0,0.0,0.0,-71.0105250676473,3.805946091810862
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,6,12,0.0,0.0,0.0,-68.78652540842693,3.8383089502652488
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,7,12,0.0,0.0,0.0,-67.95389811197917,3.869985302289327
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,8,12,0.0,0.0,0.0,-68.16219743092854,3.8837632536888123
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,1,double_trench,9,12,0.0,0.0,0.0,-69.10406653086345,3.932363669077555
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,0,15,1.0,0.0,0.0,128.83881123860678,0.4354542076587677
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,1,14,1.0,0.0,0.0,121.42742592947823,0.4321066119841167
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,2,12,0.0,0.0,0.0,-49.54699722925822,2.9796064694722495
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,3,12,0.0,0.0,0.0,-82.61082204182942,3.4956575632095337
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,4,12,0.0,0.0,0.0,-53.57033109664917,3.383814493815104
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,5,12,0.0,0.0,0.0,-51.302648067474365,3.0317430893580117
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,6,12,0.0,0.0,0.0,-48.95852820078532,2.8401410579681396
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,7,12,0.0,0.0,0.0,-46.65642778078715,2.7179537812868753
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,8,12,0.0,0.08333333333333333,0.0,-39.99733634789785,2.5612208048502603
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,2,widening_trench,9,12,0.0,0.0,0.0,-45.75577481587728,2.6408504247665405
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,0,15,1.0,0.0,0.0,136.49237925211588,0.4332017342249552
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,1,15,1.0,0.0,0.0,137.14712677001953,0.42107373277346294
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,2,12,0.0,0.0,0.0,-72.21929136912028,4.294741749763489
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,3,12,0.0,0.0,0.0,-74.58759339650472,4.452570637067159
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,4,12,0.0,0.0,0.0,-69.33129787445068,4.452570796012878
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,5,12,0.0,0.0,0.0,-67.85528500874837,4.4525593519210815
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,6,12,0.0,0.0,0.0,-66.04377365112305,4.452581882476807
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,7,12,0.0,0.0,0.0,-64.71823660532634,4.452588200569153
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,8,12,0.0,0.0,0.0,-63.96640396118164,4.452583948771159
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,3,log_crossing,9,12,0.0,0.0,0.0,-63.08471838633219,4.452602704366048
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,0,12,0.0,0.0,0.0,-89.47142473856609,4.412097930908203
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,1,12,0.0,0.0,0.0,-87.29886945088704,4.412635445594788
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,2,12,0.0,0.0,0.0,-88.92892901102702,4.466676235198975
0,train,train_marv_rl_11305395_attempt_0,custom_mixed,1,4,twin_rails,3,12,0.0,0.0,0.0,-87.93330637613933,4.469197869300842
