attempt,collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
0,1179648,,,,,,,0.3136429706250211,0.030179755004823457,0.0,0.6132662454992532,4.187021792555849e-06,0.7732253789901735,0.9334883838891981,1.1840450471639627,0.09635311771810084,0.11615890921899397,0.14693418780667356
0,2228224,0.00963606928785642,18.991634368896484,-5.537358045578003,0.0026472981770833334,0.0016520182291666667,600.0,,,,,,,,,,,
0,2228224,,,,,,,0.5209695937665286,0.0945708683256576,0.0,0.7842326687276363,1.2049679142667931e-05,0.9190101891756058,1.0471907138824461,1.3679030078649514,0.11437354517894094,0.13015627792097273,0.1693407229292324
0,3276800,0.0025498735904693603,19.229649543762207,-4.896458387374878,0.0025276692708333334,0.0016471354166666665,600.0,,,,,,,,,,,
0,3276800,,,,,,,0.5257525991906187,0.08017834764912846,0.0,0.7932953660190105,1.799680906827916e-05,0.9140000611543655,1.0389870792627325,1.2654810953140259,0.11375527246977357,0.12914722365759557,0.1568787848349381
0,4325376,0.014335889319578807,17.935592651367188,-4.697908878326416,0.0036865234375000003,0.00110107421875,600.0,,,,,,,,,,,
0,4325376,,,,,,,0.6610969819983925,0.10918932047256388,0.0,0.8974576531350613,1.1149703268529266e-05,0.9772286146879197,1.0588171213865278,1.2930013865232466,0.12154940841167794,0.13158275456354773,0.1602323250128146
0,5373952,0.008366178994377454,17.831449508666992,-4.3246989250183105,0.003607584635416667,0.00099609375,600.0,,,,,,,,,,,
0,5373952,,,,,,,0.6104125345594422,0.17354142875746284,0.0,0.9964990264177322,2.4116527004404513e-05,1.0697228193283081,1.1216017216444014,1.3409606391191478,0.1329234106229653,0.13928815728049193,0.16606759460792808
0,6422528,0.012592268784840903,17.921688079833984,-4.253238201141357,0.003787434895833333,0.0010286458333333332,600.0,,,,,,,,,,,
0,6422528,,,,,,,0.6588018867924528,0.12788707833047455,0.0,1.012188537021478,1.2704743192178587e-05,1.087058162689209,1.1827498137950894,1.4116202771663664,0.13505096894434387,0.14677522562894263,0.17463546326335733
0,7471104,0.015508657172322273,17.4663028717041,-4.176297187805176,0.004228515625,0.0009082031249999999,600.0,,,,,,,,,,,
0,7471104,,,,,,,0.7366099146396576,0.08721734857796118,0.0,0.9957731280724207,1.5208560434606018e-05,1.0680100679397584,1.146488934755325,1.3707108616828916,0.13271368300406772,0.14233701648041486,0.1696816432167223
0,8519680,-0.009364561637242634,17.809565544128418,-4.784704923629761,0.0033138020833333335,0.00114990234375,600.0,,,,,,,,,,,
0,8519680,,,,,,,0.48335219214688574,0.257264847411778,0.0,1.0447122705976168,4.199304023927653e-05,1.1395949363708495,1.2125649988651275,1.4179411298036575,0.14148903749999653,0.15040852286193118,0.1754049369436359
0,9568256,0.01805032064517339,16.967642784118652,-4.344292402267456,0.004356282552083333,0.0007885742187500001,600.0,,,,,,,,,,,
0,9568256,,,,,,,0.7420486374072872,0.10507916902080053,0.0,0.9525971856713296,1.102887233751441e-05,1.0171034514904023,1.1266706794500347,1.3808652663230894,0.12645654199805811,0.1399050948811813,0.17090394374853268
0,10616832,0.010788691639900209,16.73337745666504,-4.100727319717407,0.004583333333333333,0.00076171875,600.0,,,,,,,,,,,
