attempt,collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
0,1179648,0.041666666666666664,0.0,0.232,0.23809523809523808,0.0,0.004132231404958678,0.3782945736434109,0.3506775974569182,0.18544472758160419,0.058651399491094144,0.22930800542740842,0.03461538461538462,0.12121212121212122,0.7446043165467626,1.0,0.5724410197869102,0.8276255707762556
0,2228224,0.7116832279433905,0.04120879120879121,0.26785714285714285,0.44226638023630505,0.14087301587301587,0.32062717770034843,0.5650245908248004,0.3531282676890903,0.1239010989010989,0.5105821330986894,0.6626016260162602,0.3919177315548923,0.47753014249177933,0.8091911764705882,1.0,0.8174393152340815,0.8931137724550898
0,3276800,0.7496776210386464,0.022683885457608084,0.27831150708458563,0.31576354679802954,0.24532923217133742,0.3300380917830582,0.5272108843537415,0.3943661971830986,0.13712686567164178,0.3678571428571429,0.7079485557663925,0.4323929495162372,0.44123456790123455,0.7897192786763338,1.0,0.8964689265536723,0.869425854174005
0,4325376,0.6919695688926458,0.6940522557611165,0.6187490046185699,0.3267302317935229,0.5507649776565933,0.541899441340782,0.6865499008592202,0.49676230880875294,0.47748917748917746,0.6168306628548634,0.7112994350282486,0.5993827160493828,0.44965116279069767,0.8674906498363721,1.0,0.7655274138251786,0.9662672711571675
0,5373952,0.4499646459007852,0.6202892504519539,0.6720349187236605,0.3574573472757292,0.2554864742454811,0.5916666666666667,0.5962308034340049,0.6265060240963856,0.5756324799272838,0.5635257340627442,0.6086542786947645,0.4594605774799371,0.4461151104649101,0.7723400525854514,1.0,0.8177638997311127,0.8303597977995837
0,6422528,0.7418834442427908,0.43333333333333335,0.44189794795188303,0.40068128946493853,0.3403001629059651,0.7419915606799001,0.5840761891496622,0.5387833238797504,0.5277297952883238,0.6280988770494744,0.7773805654858628,0.6628751028960562,0.5514986776373788,0.8307670772676372,1.0,0.8885940624519304,0.9098136890690082
0,7471104,0.7791566435545494,0.8236111111111111,0.5683129855715872,0.5234268125854993,0.6442167974426039,0.7628005845622425,0.6325274725274725,0.6270109805924413,0.5138146167557932,0.7806275339326635,0.8083664021164021,0.7542773124220281,0.47221967823671274,0.9319852941176471,1.0,0.8321980676328502,0.9253657449810629
0,8519680,0.31357353730542137,0.41551724137931034,0.5222789115646258,0.4563543003851091,0.12581893984514592,0.1942838792549775,0.49407327586206895,0.5322264793529161,0.3590357011409643,0.324588163514338,0.45772606330169574,0.3016860698514653,0.40459063309742044,0.5492913052676116,1.0,0.7703743315508021,0.8204365079365079
0,9568256,0.8216711956521738,0.930225399322776,0.7997975444096134,0.5639489577245276,0.5953135100193925,0.6620470774927267,0.6964727439303711,0.6489303610432995,0.4991521143022081,0.5547080979284369,0.8901057204166012,0.6422433416799453,0.5486660890867265,0.8708593990359963,1.0,0.8600836397721537,0.9198326549072817
0,10616832,0.6447232069811836,0.8777692895339955,0.7083012326656395,0.6565934065934066,0.3314743314743315,0.4322549688107685,0.6787248787248787,0.6381179792154743,0.4558823529411765,0.6980989444802195,0.8342046114604642,0.6239010989010989,0.5145799236224768,0.8889088298636038,1.0,0.8315668202764976,0.9154452949962659
0,11665408,0.5680023923444977,0.7697133548230564,0.7778030401455113,0.3824363623308082,0.5587286964532474,0.7118216834711679,0.6527513025797433,0.6402478171545969,0.47941176470588237,0.5078140754184312,0.7197491182159517,0.518260953359887,0.609278350515464,0.8077996629450179,1.0,0.8300033822960958,0.9282351210181712
0,12713984,0.7821917414308719,0.8667344216477164,0.8239130434782609,0.4316636060667891,0.8328795811518325,0.8062562800782695,0.6756756756756757,0.6684482344463127,0.44170587396635297,0.4600927468077463,0.868593064966122,0.5821263252202479,0.5482265446224257,0.8804521808723489,1.0,0.8137931034482759,0.9298241206030151
0,13762560,0.5952380952380952,0.8877072425828971,0.7866329036218539,0.7760805348258706,0.41987110633727176,0.5580808080808081,0.6512087194107865,0.6208722103600572,0.4474317817014446,0.6588541666666666,0.8124984820149126,0.6334676645557475,0.5696509009009009,0.8743839972810914,1.0,0.7986111111111112,0.905157715260017
0,14811136,0.7783615044921577,0.9363539832176525,0.9116877158894646,0.7271970177664975,0.6302083333333333,0.6323529411764706,0.6818103818103818,0.6864864864864866,0.5904302860061287,0.6407852564102564,0.8937664618086041,0.638713873938219,0.555518710302783,0.7892167617376042,1.0,0.8309841534612177,0.9299065420560748
0,15859712,0.7862817540809428,0.8900313971742544,0.8678855240549828,0.660427807486631,0.8119501017082078,0.7848678620936368,0.6657894736842105,0.6764470372912377,0.38736382656374,0.6401401004493787,0.8926829268292683,0.748030663494581,0.483160621761658,0.8711105848922567,1.0,0.7878194937018466,0.9246575342465753
1,1179648,0.8213905077212635,0.9763001083423619,0.9075538716552214,0.7572541165999109,0.7957432121491026,0.7969034815895005,0.688309585492228,0.6858826754385965,0.4789087792801371,0.7243697478991598,0.9210964713009238,0.7427709590180986,0.5528711484593838,0.9176301788781367,1.0,0.8574822538137468,0.909296585767174
1,2228224,0.8398686477174849,0.9595105723660227,0.9096124628676387,0.8066576204014819,0.6558029928125368,0.6679113440331914,0.6725888324873097,0.6984323103494088,0.4657949959644875,0.7306218905472637,0.8980458221024259,0.7272013717818674,0.5206987317540082,0.9564097193129452,1.0,0.7868652909807559,0.9213428675312083
1,3276800,0.8830275229357798,0.9538948352021747,0.9510302556077204,0.8756142506142506,0.8687742082478924,0.8548280423280423,0.6904338411569098,0.679720592491252,0.5585981585981585,0.6546654665466547,0.9263569374550683,0.7456688202919359,0.5667336394948335,0.8821061291649527,1.0,0.8562274539586102,0.926469420962813
2,1179648,0.872186281460475,0.945048526240115,0.9484536082474226,0.7529373893449219,0.7661363636363636,0.7766372141372141,0.6905660861971541,0.6535381438696356,0.4855471220746363,0.6941460794844254,0.9180616543699709,0.7646011647921529,0.588391181988743,0.9501488095238095,1.0,0.8738251879699248,0.9663013698630136
3,1179648,0.9056553911205074,0.9821371610845295,0.9890520955738347,0.902582670019474,0.8356313211125158,0.7806163978096788,0.6884057971014492,0.6926829268292682,0.528061224489796,0.7593296211376788,0.960581268951313,0.7503432696992514,0.6069103284995561,0.9468984962406015,1.0,0.9264640017915127,0.9274673467810495
