collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
2752512,2.1078102588653564,27.532569885253906,-21.519633293151855,0.2981176823377609,0.0008553060179110616,0.3467771582212586,0.22328587375358228,0.0,2.1514176029960312,0.0035754645621636884,2.2901514172554016,2.5058791518211354,2.998464630842208,0.2786919303886334,0.3033663692165297,0.35816527352373384
5373952,4.045178532600403,21.721203804016113,-16.138914108276367,0.34749025106430054,0.000638834637356922,0.5278201977697827,0.17948463599756817,0.0,2.1476775110761324,0.004237583366270694,2.232716822624207,2.3640649497508996,3.144840805530546,0.27206033404995666,0.28719627661120706,0.374032588104505
7995392,5.226595878601074,20.948291778564453,-14.520071983337402,0.40969157218933105,0.0005745443049818277,0.6475800085018522,0.11994443432319182,0.0,2.2244882897535962,0.004895751786170877,2.347494351863861,2.4299884676933283,3.3287780201435084,0.28528981534172115,0.29473887654791464,0.3936363275785558
10616832,5.830915689468384,19.131277084350586,-13.041171073913574,0.5127880871295929,0.000349934896803461,0.7573035190913584,0.12851920417137663,0.0,2.355869460403919,0.00672182450280161,2.5192500948905945,2.6298114418983456,3.2979218626022337,0.3048869367198367,0.31735892210999583,0.39037305327043825
13238272,6.468378067016602,18.741278648376465,-11.445690155029297,0.5637320876121521,0.00021077474229969084,0.8280646921907773,0.11085061357589937,0.0,2.3427323726813,0.007488388985220808,2.526617312431336,2.669365781545639,3.340950274467468,0.3057266680843217,0.32181405075323066,0.39490600154728694
15859712,6.049910545349121,18.03111743927002,-13.107595920562744,0.6193302571773529,0.00012125651483074762,0.7975350830297225,0.17153217083934028,0.0,2.4494520754615463,0.009033234413097186,2.610977697372437,2.6848082363605497,3.360089548826217,0.31525417930027755,0.32353887483129373,0.3969358633533109
18481152,4.708754539489746,18.30439567565918,-13.648395538330078,0.5150130391120911,0.000292154960334301,0.7014534798695506,0.19720479484442105,0.0,2.3209466483195627,0.006949131921598261,2.427994740009308,2.5044452250003806,3.2912328052520743,0.29450284195027043,0.30320610731841924,0.3896564480405702
21102592,6.0655107498168945,17.856964111328125,-13.589439392089844,0.6430070102214813,8.789062485448085e-05,0.8033411058440856,0.1747329799773185,0.0,2.4741296566526096,0.00857113216750804,2.661914277076721,2.769549190998077,3.27750445485115,0.32097998127476357,0.33299448423862255,0.3882015174642345
23724032,6.087123394012451,17.166878700256348,-13.67172908782959,0.6734318137168884,5.6966146075865254e-05,0.8276642328469026,0.15955144846156155,0.0,2.4815534633398055,0.008909730910466655,2.692733335494995,2.797669547796249,3.2042563438415526,0.3244308228109605,0.3361171110426865,0.38040354114807395
26345472,5.8692803382873535,17.1290225982666,-13.5806884765625,0.6419751048088074,8.46354196255561e-05,0.807959224651591,0.17118346376858934,0.0,2.339856710632642,0.008476972727148677,2.5430183053016666,2.6388929128646845,3.1846752369403837,0.30758481839917184,0.3183935936216178,0.3783077589317987
28966912,6.378832817077637,17.13717746734619,-13.568224430084229,0.6837654709815979,4.231770981277805e-05,0.8351091251018066,0.15553537708146983,0.0,2.502935253083706,0.009663997485828683,2.753979527950287,2.866988271474838,3.267291272878646,0.33126346269938634,0.3437787611323144,0.38711857081474244
31588352,6.28893518447876,16.745845794677734,-13.415055751800537,0.6851155757904053,5.37109390279511e-05,0.8422219995537856,0.14616926925484172,0.0,2.4777039769291878,0.009000159083523918,2.735017693042755,2.8385963082313537,3.1485561239719386,0.3291521233897816,0.34064669850107654,0.3744271321594328
