eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-17T18:00:56.039215+00:00,0.7670454545454546,0.0,0.0,-0.03400627136230469,3.5762631001472474,3.9051663398742678,4.027153563499451,4.601749544143677
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-17T18:06:33.157843+00:00,0.7744874715261959,0.0,0.0,-0.008334610939025879,3.5770442935824396,3.8869245529174807,4.019142985343933,4.305488262176514
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-17T18:12:07.871600+00:00,0.7632183908045977,0.0,0.0,-0.003522116184234619,3.5389198802113535,3.845926880836487,3.957427144050598,4.337380414009094
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-17T18:17:53.172551+00:00,0.7898305084745763,0.0,0.0,-0.007490050792694092,3.5618941078186035,3.866196942329407,4.0130212783813475,4.324982490539551
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-17T18:23:38.555464+00:00,0.7851428571428571,0.0,0.0,-0.005192185401916504,3.508220859646797,3.8007063865661626,3.9213863134384157,4.250512399673462
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-17T18:29:28.206640+00:00,0.7786697247706422,0.0,0.0,-0.00392119574546814,3.5211011652350424,3.8256162405014043,3.943805921077728,4.419380435943603
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-17T18:35:13.838556+00:00,0.764367816091954,0.0,0.0,-0.00449611234664917,3.5410842938423155,3.8452134847640993,3.9569616317749023,4.280572214126587
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-17T18:41:01.461037+00:00,0.7565714285714286,0.0,0.0,-0.006036479473114014,3.5463058040738105,3.845969080924988,3.970958971977234,4.375414619445801
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-17T18:46:54.493029+00:00,0.7794117647058824,0.0,0.0,-0.001205466151237488,3.519258860707283,3.8268201112747193,3.9402528047561645,4.320924458503723
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-17T18:52:51.561964+00:00,0.7676767676767676,0.0,0.0,-0.007398881435394287,3.5100979201197626,3.818138313293457,3.9344423174858094,4.359327368736267
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-17T18:58:50.494781+00:00,0.7580645161290323,0.0,0.0,-0.0044350304603576664,3.5479310497045518,3.856372356414795,3.966438329219818,4.324995608329773
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-17T19:04:49.062272+00:00,0.7392316647264261,0.0,0.0,-0.0019697508811950684,3.5460686753988266,3.861204242706299,3.986901032924652,4.339487438201904
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-17T19:10:51.343584+00:00,0.7610419026047565,0.0,0.0,-0.005154594421386719,3.5453935832977295,3.8525317668914796,3.9762337684631346,4.304227886199951
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-17T19:16:59.643144+00:00,0.7562929061784897,0.0,0.0,-0.007182464122772216,3.5189899460077285,3.83194649219513,3.9436559081077576,4.299662113189697
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-17T19:23:10.419488+00:00,0.7763904653802497,0.0,0.0,-0.006305554389953613,3.511754948377609,3.8313239574432374,3.9386489748954774,4.339500665664672
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-17T19:29:25.371983+00:00,0.7741573033707865,0.0,0.0,-0.00472178316116333,3.575570130586624,3.8883699417114257,4.002483654022217,4.3844099664688105
