eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,55,0.7818181818181819,0.0,0.0,-27.14257594021884,1.1616090086373416,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,55,0.509090909090909,0.0,0.0,1.1162183241410688,0.8144587646831166,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,55,0.8909090909090909,0.0,0.0,-48.06800091483376,0.5876197852871635,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,59,0.7966101694915254,0.0,0.0,109.21639088452872,0.7052466313717729,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,61,0.7540983606557377,0.0,0.0,58.27901488444844,1.0362621643504157,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,5,diag_mound,48,0.4583333333333333,0.0,0.0,-238.13899930318198,1.7554937104384105,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,6,trenches,54,0.8703703703703703,0.0,0.0,-84.53103284482603,0.5903099543518491,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,7,cobblestone,50,0.48,0.0,0.0,-196.3473899078369,1.189632561802864,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,59,0.9661016949152542,0.0,0.0,14.531913741160247,0.44997854404530285,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,9,steps_raised,60,0.9666666666666667,0.0,0.0,63.693115234375,0.4550737435619036,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,10,large_blocks,44,0.7045454545454546,0.0,0.0,-137.6478134502064,1.2064215046438305,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,43,0.32558139534883723,0.0,0.0,-320.96724097673285,2.143375810495643,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,60,0.8833333333333333,0.0,0.0,81.10472894509634,0.6219376648465792,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,13,diag_platform,60,0.7333333333333333,0.0,0.0,70.11602195103963,0.7849703043699264,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,14,large_steps,56,0.9107142857142857,0.0,0.0,1.4944603443145752,0.5361698168729033,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,15,flat_patch,61,1.0,0.0,0.0,248.80348105508773,0.4071845891045742,0.021936118602752686,-0.022508131340146065,0.00835468340665102,-0.002623890992254019
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,2,0,raised_platform,52,0.9423076923076923,0.0,0.0,51.57899223841154,0.6114186713328729,0.0003081732720602304,-0.014495639130473137,0.0018281912198290229,-0.005326787941157818
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,53,0.49056603773584906,0.0,0.0,-2.8309784835239626,0.8255951938764104,0.0003081732720602304,-0.014495639130473137,0.0018281912198290229,-0.005326787941157818
