eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,6,1.0,0.0,0.0,131.91122436523438,0.4048154403765996
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,6,1.0,0.0,0.0,122.50514157613118,0.4068679213523865
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,6,1.0,0.0,0.0,134.01821899414062,0.4074775775273641
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,6,1.0,0.0,0.0,134.0389765103658,0.4079815049966176
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,6,1.0,0.0,0.0,75.350648244222,0.40680305163065594
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,6,1.0,0.0,0.0,74.0204963684082,0.40752073129018146
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,6,0.6666666666666666,0.0,0.0,-119.27685642242432,1.5550011098384857
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,5,0.4,0.0,0.0,-295.30833568572996,2.471452182531357
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,4,0.25,0.0,0.0,-364.06011295318604,3.004792131483555
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,4,0.0,0.0,0.0,-468.86666107177734,3.8833155035972595
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,6,1.0,0.0,0.0,171.36038780212402,0.40860063831011456
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,6,1.0,0.0,0.0,189.68292427062988,0.40988420446713764
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,6,1.0,0.0,0.0,178.17839813232422,0.40832526981830597
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,6,1.0,0.0,0.0,32.33366266886393,0.40617188811302185
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,5,0.8,0.0,0.0,-33.52164154052734,0.5088142216205597
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,3,0.0,0.0,0.0,-500.2980499267578,1.0431530276934307
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,5,0.0,0.0,0.0,-142.7588342666626,1.262395691871643
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,6,0.0,0.0,0.0,-59.248059113820396,1.263203223546346
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,6,0.0,0.0,0.0,-56.88908831278483,1.2810615698496501
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,6,0.0,0.0,0.0,-48.136802673339844,1.2910404404004414
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,0,4,0.25,0.0,0.0,-168.35220861434937,1.422015480697155
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,1,6,0.8333333333333334,0.0,0.0,-22.51556650797526,0.6433330376942953
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,2,6,0.8333333333333334,0.0,0.0,-31.554545084635418,0.628194789091746
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,3,6,1.0,0.0,0.0,40.03226089477539,0.4047509580850601
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,4,5,1.0,0.0,0.0,34.22521057128906,0.4088959813117981
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,5,5,1.0,0.0,0.0,-47.75330657958985,0.4099300980567932
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,6,6,1.0,0.0,0.0,-53.726338386535645,0.4093245267868042
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,7,6,1.0,0.0,0.0,-42.69502862294515,0.4097745418548584
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,8,5,1.0,0.0,0.0,-69.1563856124878,0.4077644407749176
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,2,rails,9,6,0.8333333333333334,0.0,0.0,-149.02558358510336,0.9209677577018738
optuna_247,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_249/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,5,1.0,0.0,0.0,113.75341033935547,0.4100821316242218
