collected_frames,eval_per_env/raised_platform_success_rate,eval_per_env/double_trench_success_rate,eval_per_env/widening_trench_success_rate,eval_per_env/log_crossing_success_rate,eval_per_env/twin_rails_success_rate,eval_per_env/diagonal_trunk_success_rate,eval_per_env/raised_stairs_success_rate,eval_per_env/lowered_stairs_success_rate,eval_per_env/raised_stairs_2_success_rate,eval_per_env/cobblestones_success_rate,eval_per_env/cobblestones_2_success_rate,eval_per_env/rock_formation_success_rate,eval_per_env/diagonal_pyramid_success_rate,eval_per_env/half_platform_success_rate,eval_per_env/flat_patch_success_rate,eval_per_env/stump_success_rate,eval_per_env/stairs_ascent_descent_success_rate
1179648,0.9515390609779856,0.7278171390013495,0.8299202331645958,0.11368209255533199,0.3584008946044171,0.8304218695110657,0.33986928104575165,0.27595238095238095,0.6028437446222681,0.6307831107903283,0.9137026691495965,0.5907679277244495,0.41754807692307694,0.6831395348837209,1.0,0.4617945054231344,0.8343129571577848
2228224,0.9449183413271811,0.7401423877327492,0.819526627218935,0.07791750503018108,0.38649108291965434,0.8218944099378882,0.3277192982456141,0.2599573257467994,0.6123280692817117,0.6204681545998911,0.9386291674427267,0.5598290598290598,0.392319463975515,0.6967828934694664,1.0,0.45137565606926755,0.8396728419392984
3276800,0.9478741292337257,0.8042355758437476,0.8378008021390374,0.07824214792299898,0.36153308480894686,0.8835838220918866,0.3098457833557171,0.26,0.6320037986704654,0.656650335692252,0.930939226519337,0.6163706136012976,0.41205443683981485,0.6906200735680504,1.0,0.4579473027137131,0.8466356709285806
4325376,0.9388040238450075,0.7576687116564418,0.8385049833887044,0.05944055944055944,0.4027117696393626,0.8538250114521302,0.35643952596723594,0.27069536423841056,0.6823001147288048,0.6369047619047619,0.9085025297325711,0.6050169065031061,0.3704326923076923,0.707665528113505,1.0,0.4869747899159664,0.8420322410147991
5373952,0.9318424803991447,0.7385767212102501,0.8323643410852714,0.06378269617706238,0.4320028258565878,0.854310735316322,0.35523525083322516,0.2633333333333333,0.6830632716049383,0.6867015098722415,0.9270202020202021,0.6415094339622641,0.38410062081754415,0.6958648288128058,1.0,0.47351024208566106,0.8451086956521738
6422528,0.9318978318978319,0.7402694610778443,0.8624359479700434,0.08049687010954618,0.4052759381898455,0.8016098065278393,0.3888888888888889,0.2633333333333333,0.6987951807228916,0.6875,0.9134207240948814,0.6457743710691823,0.35370009737098346,0.6828966801515444,1.0,0.48607642357642356,0.8463268365817092
7471104,0.9360839933689445,0.71600528073309,0.8389270613107822,0.09998097412480975,0.413672851691012,0.766030415890751,0.41361089890501657,0.26666666666666666,0.7085591689250226,0.7028789923526766,0.9103578154425611,0.615625,0.32150537634408605,0.6436464088397791,1.0,0.46388777431402206,0.8439518132141084
8519680,0.9641794669418979,0.7168635916079679,0.8719479017887506,0.20544621803011065,0.45389525673283015,0.7895365504061156,0.37870789341377575,0.26725490196078433,0.6745781164942841,0.7080868838763575,0.9134078212290503,0.625,0.4088607594936709,0.645945945945946,1.0,0.47762170790103753,0.8398983682100811
9568256,0.9380203515263645,0.6895557690886245,0.86,0.2648100907029478,0.4411132987291928,0.762268981018981,0.37131822425940075,0.2574503311258278,0.6187685575871229,0.6778534255364654,0.9104048964218456,0.5399550837076358,0.3651334354591631,0.6657966236224317,1.0,0.43875430278625704,0.8402343512840751
10616832,0.9369933345343182,0.7594406127348245,0.8793103448275862,0.3730718954248366,0.4817439293598234,0.8478260869565217,0.3771069831441348,0.2592508615998549,0.6126592967910334,0.6693974630021141,0.911360023124729,0.6417165668662674,0.3765432098765432,0.6940396559961778,1.0,0.44507395416746015,0.8461538461538461
