collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/rollout_steps,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
1179648,,,,,,,0.6388284937471091,0.08119642159919593,0.0,1.1863733679056168,3.618344123367479e-05,1.3355246543884278,1.4938513457775109,1.7332018440961838,0.1654067830759024,0.18459086579074802,0.2133227125404097
2228224,0.008132488774135709,17.235350608825684,-5.043565034866333,0.0033251953125000002,0.0012467447916666668,600.0,,,,,,,,,,,
2228224,,,,,,,0.6360886216552646,0.09173413503420631,0.0,1.1517072709401448,4.5359940331763936e-05,1.2841467261314392,1.4577955156564713,1.6959901273250577,0.1591537473527196,0.1802327277361161,0.20887830189974144
3276800,0.008733037114143371,17.12778949737549,-5.044968128204346,0.0033390299479166665,0.0012565104166666666,600.0,,,,,,,,,,,
3276800,,,,,,,0.6514339671176668,0.07527369005530582,0.0,1.1323224008083344,3.48536199622392e-05,1.2688479900360108,1.4459481596946713,1.7025515514612193,0.15728928931227226,0.17880069540909904,0.20965910932622023
4325376,0.008290277123451234,17.24990749359131,-5.045396566390991,0.00334716796875,0.0012320963541666667,600.0,,,,,,,,,,,
4325376,,,,,,,0.6484751325518554,0.08246411909391001,0.0,1.1338237975041072,4.355893686655084e-05,1.2693123698234559,1.4398958235979071,1.6863067507743832,0.1573458999354448,0.17806819861247059,0.20771960302218884
5373952,0.008915330618619918,17.01990795135498,-5.053172826766968,0.0034309895833333336,0.0012174479166666666,600.0,,,,,,,,,,,
5373952,,,,,,,0.6556880838958743,0.08265871962827451,0.0,1.1708568345506987,4.029161283938265e-05,1.310863071680069,1.4796454846858973,1.7107399398088452,0.16240651352154067,0.18287505967624929,0.21064139777568114
6422528,0.010678661366303762,17.1950101852417,-5.064451217651367,0.0034879557291666663,0.0011710611979166667,600.0,,,,,,,,,,,
6422528,,,,,,,0.6531538474127048,0.09575554894978411,0.0,1.1759715253611405,3.5692205368225894e-05,1.3132518768310546,1.4830613315105428,1.7022927540540693,0.1626976588518092,0.18328764763369243,0.2096320229047518
7471104,0.00890307259435455,17.319762229919434,-5.099682807922363,0.0034716796875,0.0011726888020833332,600.0,,,,,,,,,,,
7471104,,,,,,,0.6436763613465635,0.10435325891781004,0.0,1.1792483962575595,4.06524179016247e-05,1.308013367652893,1.4402616441249843,1.6906036597490308,0.1620601163373444,0.1781112755185118,0.2082345267451684
8519680,0.009686799844106038,17.302135467529297,-5.055276870727539,0.003541666666666667,0.0011271158854166668,600.0,,,,,,,,,,,
8519680,,,,,,,0.6586405689792402,0.10047098512563254,0.0,1.2193656879663468,5.398328730386481e-05,1.3379795014858247,1.5028001815080638,1.7179212015867233,0.16570513702292344,0.18567102777592448,0.2114987719238819
9568256,0.00834630124270916,17.22179412841797,-5.081048250198364,0.0034765625,0.0011751302083333334,600.0,,,,,,,,,,,
9568256,,,,,,,0.6433156713897362,0.10471115707151861,0.0,1.1531805511315665,3.864744861895512e-05,1.2852783143520354,1.471504837274551,1.6868516278266905,0.15929116276777222,0.1818908531523995,0.20778399863913466
10616832,0.010374989074965318,17.05422592163086,-5.031464338302612,0.0036043294270833334,0.0010978190104166665,600.0,,,,,,,,,,,
10616832,,,,,,,0.668626862074733,0.09815658423151144,0.0,1.1819919048249723,3.427433536314103e-05,1.2964505970478057,1.4471284866333005,1.669227150082588,0.1606523252806712,0.17894334152251057,0.20567577395193537
