eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,0,18,1.0,0.0,0.0,88.35744306776259,0.4288759380578995
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,1,18,1.0,0.0,0.0,88.58544540405273,0.43869052827358246
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,2,18,1.0,0.0,0.0,85.37429258558485,0.42702570888731217
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,3,18,1.0,0.0,0.0,86.37220085991754,0.43405478364891475
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,4,18,1.0,0.0,0.0,81.6434809366862,0.4282527251376046
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,5,18,1.0,0.0,0.0,82.09073808458116,0.4371698829862807
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,6,18,1.0,0.0,0.0,75.77438757154677,0.4303034957912233
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,7,18,0.9444444444444444,0.05555555555555555,0.0,66.06468624538846,0.5127297656403648
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,8,17,0.9411764705882353,0.0,0.0,31.852116977467258,0.683705293080386
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,9,13,0.46153846153846156,0.0,0.0,-61.306150949918305,1.9575986885107481
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,0,17,0.9411764705882353,0.058823529411764705,0.0,61.11194251565372,0.4765533156254712
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,1,17,1.0,0.0,0.0,48.84290728849523,0.4313543316195993
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,2,18,1.0,0.0,0.0,42.67536629570855,0.42199303209781647
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,3,15,1.0,0.0,0.0,36.01378167470296,0.43148460785547893
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,4,17,0.9411764705882353,0.058823529411764705,0.0,28.837488735423367,0.5166427019764396
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,5,15,0.9333333333333333,0.06666666666666667,0.0,25.494452285766602,0.5334483802318573
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,6,14,1.0,0.0,0.0,7.460160664149693,0.43333788216114044
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,7,13,0.38461538461538464,0.0,0.0,-65.0328592153696,1.5267700346616597
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,8,13,0.15384615384615385,0.0,0.0,-102.11265270526593,2.4757970731991987
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-129.32208017202524,3.6295365737034726
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,0,18,1.0,0.0,0.0,89.78060997856988,0.42783500419722664
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,1,18,1.0,0.0,0.0,82.43799866570367,0.43254466354846954
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,2,15,1.0,0.0,0.0,28.156914075215656,0.43883766333262125
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,3,14,0.21428571428571427,0.0,0.0,-107.54829774584088,2.969241568020412
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,4,13,0.07692307692307693,0.07692307692307693,0.0,-121.75651374230019,3.216293153854517
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,5,16,1.0,0.0,0.0,32.118178725242615,0.4314256049692631
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,6,14,0.9285714285714286,0.0,0.0,21.020974567958287,0.6567810880286353
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,7,16,1.0,0.0,0.0,49.7734277844429,0.4340232349932194
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,8,18,0.9444444444444444,0.05555555555555555,0.0,56.24082724253336,0.5161716159847047
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,9,17,1.0,0.0,0.0,60.166760949527514,0.43786366897470813
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,0,14,0.21428571428571427,0.0,0.0,-83.15842512675694,2.5966096286262785
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,1,14,0.21428571428571427,0.07142857142857142,0.0,-86.45266805376325,2.7878625925098146
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,2,14,0.14285714285714285,0.07142857142857142,0.0,-92.06539208548409,3.484798007777759
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,3,15,0.3333333333333333,0.0,0.0,-62.9250602722168,2.2908720135688783
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,4,15,0.13333333333333333,0.0,0.0,-94.5468588511149,3.326590140660604
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,5,14,0.07142857142857142,0.0,0.0,-115.94762216295514,3.793897879975183
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,6,14,0.07142857142857142,0.14285714285714285,0.0,-92.26943729604993,3.3288515742336
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,7,14,0.21428571428571427,0.07142857142857142,0.0,-93.85978351320539,3.338935611503465
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-120.89538368811974,4.151645013919244
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,9,13,0.0,0.07692307692307693,0.0,-117.41468796363243,4.417822544391338
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,0,17,0.7647058823529411,0.23529411764705882,0.0,31.806141025879803,0.6596997608156765
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,1,16,0.875,0.125,0.0,32.307256400585175,0.6108252089470625
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,2,15,0.9333333333333333,0.06666666666666667,0.0,8.816156450907389,0.517143577337265
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,3,15,0.6666666666666666,0.0,0.0,-31.037229029337563,0.9151612639427185
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,4,14,0.0,0.0,0.0,-90.93261854989188,2.2180634481566295
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,5,14,0.0,0.0,0.0,-134.83050809587752,4.063984325953892
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,6,14,0.0,0.0,0.0,-144.43329075404577,4.296466793332781
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,7,14,0.0,0.0,0.0,-140.80006681169783,4.168896862438747
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,8,14,0.0,0.0,0.0,-147.05657414027624,4.297003269195557
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,9,14,0.0,0.0,0.0,-145.98175484793526,4.2968704359872
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,0,19,1.0,0.0,0.0,74.3380261471397,0.42703405022621155
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,1,19,1.0,0.0,0.0,73.77305020784077,0.4282767615820232
train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,2,19,1.0,0.0,0.0,75.21263684724507,0.42268047520988866
