collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
2752512,4.324536323547363,25.94174575805664,-6.6338207721710205,0.3496932089328766,0.0007812500407453626,0.46969311017422105,0.17317311039524358,0.0,2.2169139739871024,0.0037966109297675153,2.3224618196487428,2.4616781771182996,3.1688709294795987,0.2824179167982741,0.2983520674015131,0.3765564873321364
5373952,5.413874864578247,22.105711936950684,-6.047006845474243,0.42540039122104645,0.0006022135494276881,0.6198910917196594,0.14353837442944775,0.0,2.336962856054306,0.004917928683911062,2.452028918266296,2.531418007612228,3.269455941915512,0.29725276231943065,0.3062724628864504,0.38734588685630245
7995392,5.213219881057739,21.326796531677246,-5.425121307373047,0.41027913987636566,0.0005957031389698386,0.6048915720367859,0.1577552645250963,0.0,2.354424388607343,0.0053711522518521335,2.453415644168854,2.52375853061676,3.2543821203708645,0.2974082362562752,0.3054019403988436,0.38575011208443766
10616832,5.94628119468689,20.870874404907227,-4.985899925231934,0.48042725026607513,0.0004817708395421505,0.685174975448013,0.14630699221142907,0.0,2.3975054618716243,0.005540240573415455,2.5137843012809755,2.5770477533340452,3.1111019313335415,0.3042728176293884,0.311431064796732,0.37037545509356673
13238272,4.8164145946502686,19.29940128326416,-5.4858927726745605,0.5762231349945068,0.00025065105000976473,0.6155162544005723,0.31362095069516494,0.0,2.4122796258330346,0.008357703980824832,2.517013955116272,2.5953003704547877,3.3259282326698303,0.30464004885180596,0.31349094897239116,0.393327514947418
15859712,4.7863287925720215,18.675789833068848,-5.325721502304077,0.6125708222389221,0.00015869140770519152,0.6126528632763747,0.3464498400733709,0.0,2.3573136223355933,0.008014927019915678,2.452468359470368,2.519472587108612,3.357580412626266,0.29730082754942233,0.30491473650403444,0.3966697740898806
18481152,5.150109529495239,19.002949714660645,-5.47370982170105,0.6483480036258698,9.847005276242271e-05,0.6382819534932995,0.33824589852120446,0.0,2.381270077129205,0.007633595449660788,2.5034663438797,2.583307522535324,3.2197377574443813,0.30309726507728074,0.3121356271369423,0.38204445037413914
21102592,5.843259334564209,17.953721046447754,-5.226791858673096,0.6666414737701416,8.300781337311491e-05,0.7077970206759255,0.2735257569516847,0.0,2.417570000986258,0.008781788842510043,2.556167387962341,2.6206315577030184,3.3559082388877868,0.3090736695408184,0.31634365113104645,0.3964869147253872
23724032,5.297086000442505,17.839143753051758,-5.271735191345215,0.6873681843280792,8.056640945142135e-05,0.6586465846225344,0.32434579188674695,0.0,2.508827132085959,0.009203128155252973,2.6563851714134215,2.733231395483017,3.3049191105365754,0.32035778520333535,0.32894771425090896,0.39111424843927545
26345472,5.367743492126465,17.896509170532227,-5.42768931388855,0.6759350597858429,0.0001000976590148639,0.6670356463033065,0.3114584697285645,0.0,2.4903905989726383,0.00895450500936325,2.6282069444656373,2.7536864340305325,3.264510324001312,0.3171937555549441,0.3312284080348985,0.3868157922762958
28966912,6.185219764709473,17.60244655609131,-5.228888273239136,0.6883105635643005,7.080078285071068e-05,0.7323562690171319,0.25294460841120964,0.0,2.4895397490262985,0.009132942099119343,2.6604001998901365,2.810404586791992,3.2252498912811274,0.3208081357534396,0.3375247192169347,0.38263238712222425
31588352,6.34859824180603,17.680234909057617,-5.24634051322937,0.6767789721488953,8.626302224001847e-05,0.7521308665976401,0.229281933470527,0.0,2.425115909278393,0.008469667442792948,2.6013880491256716,2.7416176915168764,3.2765424561500547,0.3141740913589155,0.32988723892153904,0.3881056479398244
34209792,6.399169683456421,17.56955623626709,-5.199805736541748,0.6867179572582245,5.9407553635537624e-05,0.7559455456488444,0.2315813106677005,0.0,2.4527750211954116,0.009158115218160675,2.641809511184692,2.823455500602721,3.259851537942886,0.31872323353235077,0.3389714586851431,0.38633210388976436
36831232,6.079393148422241,17.473587036132812,-5.210862159729004,0.7025480270385742,5.615234658762347e-05,0.7167331500405256,0.2720157970853265,0.0,2.5168327566981317,0.00925160994811449,2.686903548240662,2.805274027585983,3.259489310979843,0.3237780545968535,0.3369595051934907,0.38628952560873164
39452672,6.162808179855347,17.72437858581543,-5.2863969802856445,0.6945345103740692,4.150390668655746e-05,0.7113647354676468,0.279981945384789,0.0,2.535222515265147,0.008985850422177463,2.7311879277229307,2.8545083940029143,3.2205271220207212,0.32872218126622055,0.34240376732654865,0.38214134475981143
42074112,6.604322910308838,17.628832817077637,-5.258756399154663,0.6959570348262787,6.103515625e-05,0.7751997128863368,0.2126268789055903,0.0,2.4539946822325387,0.009253290843747285,2.6423603653907777,2.7486124873161315,3.2260906219482415,0.3187831335465253,0.3306594605326276,0.3827333978082157
44695552,6.164903163909912,17.69895076751709,-5.278559684753418,0.6953165829181671,5.289713772071991e-05,0.7299614054745371,0.2591016869542581,0.0,2.524924038251241,0.009195966226398013,2.6934103608131412,2.8086070716381073,3.160624675750732,0.32450638713215163,0.3373292823352453,0.3757258851312817
47316992,6.697273015975952,17.75930404663086,-5.321167945861816,0.690406084060669,6.510417006211355e-05,0.7773711343402853,0.2093178268407703,0.0,2.432888294259707,0.00858187258734688,2.6492150902748106,2.825096315145492,3.230323891639709,0.31955478192131337,0.3391542537549874,0.38318752096278663
49938432,6.236022710800171,17.43122673034668,-5.214484453201294,0.7021476328372955,6.266276250244118e-05,0.7390636004455478,0.2485142164036836,0.0,2.490574337939421,0.00930527954570304,2.67824524641037,2.8432041168212887,3.2943885898590084,0.3228088136538845,0.34114477482107497,0.389998201992502
52559872,6.534435510635376,17.55069637298584,-5.288698196411133,0.7030583024024963,6.103515988797881e-05,0.7615143306970431,0.22648311174116575,0.0,2.4869125921527546,0.00927863521418961,2.692440736293793,2.854318833351135,3.268894002437591,0.3243973802675285,0.34238331365119357,0.38729051718386387
55181312,6.441992521286011,17.72568988800049,-5.3570191860198975,0.7073421478271484,4.6386719986912794e-05,0.7512662743330989,0.23957848486949174,0.0,2.5039410734176633,0.009693175777889943,2.6919559717178343,2.8637032330036165,3.1985970270633692,0.32434401778432087,0.3434184257342492,0.3797977238512569
57802752,6.563581943511963,17.840088844299316,-5.34693717956543,0.6855338513851166,7.324219041038305e-05,0.7684862013141938,0.21664271006579694,0.0,2.43487009614706,0.008862024707759701,2.6295364022254946,2.813254082202911,3.27826899766922,0.31734380670715845,0.33784378556659134,0.3882761179308589
60424192,6.767575740814209,17.871646881103516,-5.4044435024261475,0.7045988142490387,4.3945312427240424e-05,0.7810220582065357,0.21034143046939446,0.0,2.485307358602683,0.009114315241070776,2.6925321578979493,2.7972980499267575,3.2406183588504787,0.3244074149936331,0.33607595438672444,0.3842842472115586
63045632,6.642151117324829,17.666656494140625,-5.349816083908081,0.7068847715854645,4.6386719986912794e-05,0.7762700076821518,0.21454279557162192,0.0,2.5246327787637712,0.009060066805892955,2.715669310092926,2.8641302347183224,3.237522989511489,0.3269927072291454,0.34346521804436003,0.3839544148828883
