eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,1,2026-08-01T19:30:15.723388+00:00,0.6585820895522388,0.0914179104477612,0.0,-0.024733943939208983,2.46767410326004,2.781271743774414,2.900559687614441,3.216240437030792
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,2,2026-08-01T19:35:26.615462+00:00,0.6171428571428571,0.09142857142857143,0.0,0.006346197128295899,2.438196176111698,2.749433732032776,2.963215959072113,3.4190703320503233
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,3,2026-08-01T19:40:36.235386+00:00,0.6589595375722543,0.09248554913294797,0.0,0.0020914683341979982,2.449503615438938,2.733597803115845,2.929146432876587,3.362068855762481
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,4,2026-08-01T19:45:45.049457+00:00,0.6391941391941391,0.08241758241758242,0.0,-0.00368979811668396,2.4843652423024176,2.798593616485596,2.9875567317008973,3.493300504684448
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,5,2026-08-01T19:50:58.278425+00:00,0.653179190751445,0.06936416184971098,0.0,0.005375232696533203,2.4590575652718543,2.794787788391113,3.0200193405151365,3.5386753129959105
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,6,2026-08-01T19:56:10.597672+00:00,0.6429906542056075,0.08785046728971962,0.0,0.0006561123132705688,2.4722967767119406,2.7815638303756716,2.9778637409210202,3.392066612243652
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,7,2026-08-01T20:01:21.062823+00:00,0.6285178236397748,0.08442776735459662,0.0,-0.0013653090000152587,2.468990434408188,2.779478168487549,3.0023401260375975,3.397982521057129
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,8,2026-08-01T20:06:30.575361+00:00,0.6450980392156863,0.07450980392156863,0.0,0.0046987924575805666,2.4676172888875008,2.739349508285523,2.9019327998161315,3.3307985639572144
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,9,2026-08-01T20:11:39.636008+00:00,0.6373626373626373,0.07875457875457875,0.0,-0.00046988993883132933,2.481355279803276,2.8062941074371337,2.96838173866272,3.412854537963867
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,10,2026-08-01T20:16:50.061846+00:00,0.631578947368421,0.08458646616541353,0.0,0.0012825528383255006,2.4611839951276777,2.7663931369781496,2.983265960216522,3.4149588775634765
