eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,0,4,1.0,0.0,0.0,345.4557876586914,0.40704505890607834
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,1,4,1.0,0.0,0.0,346.8193664550781,0.4109448492527008
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,2,4,1.0,0.0,0.0,324.8401184082031,0.4091968238353729
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,3,4,1.0,0.0,0.0,339.5117988586426,0.40939342975616455
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,4,4,1.0,0.0,0.0,316.5761032104492,0.40808217972517014
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,5,4,1.0,0.0,0.0,309.05301666259766,0.40886707603931427
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,6,4,1.0,0.0,0.0,307.26663970947266,0.41122353076934814
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,7,4,1.0,0.0,0.0,262.4470329284668,0.41023387759923935
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,8,3,0.6666666666666666,0.0,0.0,-115.42470804850261,1.8526567717393239
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,9,2,0.0,0.0,0.0,-872.2752075195312,4.754161596298218
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,0,4,0.5,0.25,0.0,108.5802230834961,0.7389380857348442
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,1,4,1.0,0.0,0.0,198.7493076324463,0.40665077418088913
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,2,3,1.0,0.0,0.0,170.91150410970053,0.40251268943150836
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,3,4,1.0,0.0,0.0,152.09913635253906,0.40366335213184357
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,4,2,1.0,0.0,0.0,67.68957901000977,0.4038916230201721
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,5,4,1.0,0.0,0.0,132.4595546722412,0.4128017723560333
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,6,2,1.0,0.0,0.0,59.161176681518555,0.4076731204986572
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,7,2,0.0,0.0,0.0,-522.4801940917969,2.5130367279052734
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,8,2,0.0,0.0,0.0,-683.5513305664062,4.500072717666626
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,9,2,0.0,0.0,0.0,-708.5425720214844,4.4995198249816895
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,0,4,1.0,0.0,0.0,371.00110626220703,0.41009126603603363
