eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,37,0.918918918918919,0.0,0.0,219.37986260491448,0.761249751658053,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,29,0.7241379310344828,0.034482758620689655,0.0,-23.971009747735387,1.1622117942777173,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,34,0.8823529411764706,0.0,0.0,132.81019227644975,0.7897614933112088,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,21,0.2857142857142857,0.2857142857142857,0.0,-272.3300385248093,2.1944576104482016,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,20,0.25,0.05,0.0,-585.6582206726074,3.0181905582547186,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,29,0.6551724137931034,0.20689655172413793,0.0,163.10961361589102,1.1103996439226742,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,22,0.3181818181818182,0.0,0.0,-337.69548866965556,3.257036391984333,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,22,0.2727272727272727,0.0,0.0,-362.68604070490056,1.986766067418185,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,27,0.5925925925925926,0.0,0.0,-206.93161371019153,2.200276787634249,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,34,0.6470588235294118,0.11764705882352941,0.0,-13.19562463199391,1.1860595065004684,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,38,0.9210526315789473,0.0,0.0,192.56388272737203,0.6935289133536188,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,35,0.6285714285714286,0.05714285714285714,0.0,-74.85471790858678,1.1502821905272347,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,33,0.36363636363636365,0.21212121212121213,0.0,-171.2727129387133,2.1751984791322188,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,39,0.7435897435897436,0.20512820512820512,0.0,-61.86924689855331,1.5501565696337285,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,14,flat_patch,40,1.0,0.0,0.0,388.0833480834961,0.4089208707213402,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,15,stump,38,0.47368421052631576,0.3684210526315789,0.0,119.75860003421181,1.5893929192894383,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,16,stairs_ascent_descent,38,0.8157894736842105,0.0,0.0,181.52243021914833,1.3005902375045575,-0.0009673582389950752,-0.00817517563700676,-0.008639785461127758,-0.011030650697648525
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,0,raised_platform,29,0.896551724137931,0.0,0.0,263.2432156266837,0.8570140867397703,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,1,double_trench,27,0.6666666666666666,0.037037037037037035,0.0,1.4760384736237702,1.3253140857926122,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,2,widening_trench,29,0.7931034482758621,0.0,0.0,139.9607996447333,0.9504598060558582,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,3,log_crossing,32,0.15625,0.125,0.0,-304.83798110485077,2.6971817146986723,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,4,twin_rails,30,0.1,0.06666666666666667,0.0,-503.35914522806803,3.102167883515358,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,5,diagonal_trunk,39,0.7948717948717948,0.10256410256410256,0.0,214.52284524379633,0.864409999205516,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,6,raised_stairs,30,0.36666666666666664,0.0,0.0,-214.09881362915038,3.0746464788913728,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
MARV_RL_position,logs/train_marv_rl_11278713/attempt_4/weights/policy_step_131072.pth,custom_mixed,2,7,lowered_stairs,24,0.3333333333333333,0.0,0.0,-260.93377526601154,1.8156715917090576,0.002370696049183607,-0.005141719710081816,-0.0018852401990443468,0.008613921701908112
