eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,1,2026-06-11T09:08:32.948550+00:00,0.7787491593813046,0.2104909213180901,0.0,-0.009239693641662598,3.5784550861120223,3.9371535539627076,4.1147033214569095,4.595794110298157
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,2,2026-06-11T09:15:06.240243+00:00,0.7648648648648648,0.22567567567567567,0.0,-0.0017996337413787842,3.5777728583812713,3.9367630004882814,4.085782480239868,4.494952263832092
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,3,2026-06-11T09:21:38.622521+00:00,0.7567750677506775,0.23170731707317074,0.0,-0.0012773243188858032,3.5815279262065887,3.9466828584671023,4.110317945480347,4.5149870157241825
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,4,2026-06-11T09:28:11.916436+00:00,0.7599729546991211,0.23123732251521298,0.0,-0.0007530004382133484,3.558485961854458,3.9104114532470704,4.033441424369812,4.492415895462036
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,5,2026-06-11T09:34:46.644441+00:00,0.7520325203252033,0.23306233062330622,0.0,-0.0007422128319740295,3.559901249706745,3.932019853591919,4.096320223808289,4.43425717830658
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,6,2026-06-11T09:41:23.482576+00:00,0.7679296346414073,0.2219215155615697,0.0,-0.0006500619053840637,3.5699685171842575,3.9255335092544557,4.069280838966369,4.441277918815612
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,7,2026-06-11T09:47:59.631726+00:00,0.7732518669382213,0.2152070604209097,0.0,-0.0014755443334579469,3.5673996469974516,3.9321151971817017,4.057260322570801,4.430495209693908
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,8,2026-06-11T09:54:35.996596+00:00,0.7602179836512262,0.22615803814713897,0.0,-0.0006521042585372925,3.5647487161159517,3.893916201591492,4.031940460205078,4.4359577369689935
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,9,2026-06-11T10:01:13.237122+00:00,0.76775956284153,0.22131147540983606,0.0,-0.001716390609741211,3.5638067831993103,3.9334108352661135,4.06054265499115,4.415716967582703
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,256,16,10,2026-06-11T10:07:49.727034+00:00,0.774018944519621,0.21312584573748308,0.0,0.0008770543336868287,3.580643690288067,3.9505868434906004,4.088605618476867,4.435936985015869
