eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,10,1.0,0.0,0.0,104.11620330810547,0.40721312165260315
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,10,1.0,0.0,0.0,94.0874755859375,0.40738753974437714
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,9,1.0,0.0,0.0,87.28714116414388,0.40962739454375374
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,9,1.0,0.0,0.0,79.93737453884549,0.4110628730720944
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,9,1.0,0.0,0.0,71.51321707831488,0.41052104036013287
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,9,1.0,0.0,0.0,69.97605217827692,0.4095727635754479
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,10,1.0,0.0,0.0,58.65897178649902,0.4078363627195358
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,10,1.0,0.0,0.0,43.6376708984375,0.4089844644069672
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,10,0.2,0.8,0.0,-99.84597434997559,3.470405849814415
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,10,0.0,1.0,0.0,-121.55795440673828,4.239799165725708
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,10,1.0,0.0,0.0,110.72632904052735,0.4080977201461792
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,10,1.0,0.0,0.0,96.3963737487793,0.4100242406129837
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,9,1.0,0.0,0.0,82.82929060194228,0.4068138798077901
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,9,1.0,0.0,0.0,54.865138583713104,0.4065077503522237
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,9,0.1111111111111111,0.8888888888888888,0.0,-15.07385645972358,1.1510532630814447
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,9,0.0,1.0,0.0,-8.857122527228462,1.2531023157967462
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,10,0.0,1.0,0.0,-11.188358473777772,1.2537681460380554
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,10,0.0,1.0,0.0,-15.051730751991272,1.2776878833770753
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,10,0.0,1.0,0.0,-15.860179138183593,1.26186146736145
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,10,0.0,1.0,0.0,-20.259213089942932,1.2687068223953246
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,0,10,1.0,0.0,0.0,85.8646339416504,0.412079781293869
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,1,9,1.0,0.0,0.0,73.84822294447157,0.41022924582163495
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,2,9,1.0,0.0,0.0,59.284684075249565,0.4116923179891374
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,3,9,1.0,0.0,0.0,34.961789819929336,0.4119381474124061
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,4,9,1.0,0.0,0.0,0.7187523312038846,0.41084087557262844
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,5,8,1.0,0.0,0.0,-57.01052808761597,0.41292157769203186
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,6,8,0.5,0.0,0.0,-445.1254816055298,1.6250884607434273
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,7,8,0.875,0.0,0.0,-253.36823081970215,0.7654367573559284
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,8,8,1.0,0.0,0.0,-146.72273063659668,0.41184471547603607
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,9,8,0.75,0.0,0.0,-325.0105495452881,1.128077033907175
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,9,1.0,0.0,0.0,74.90453041924371,0.40835192799568176
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,10,1.0,0.0,0.0,96.61321563720703,0.40898543000221255
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,9,1.0,0.0,0.0,95.41969214545355,0.40901387731234234
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,9,1.0,0.0,0.0,97.18581136067708,0.4135690960619185
less_rew_high_shock,/ws/logs/long_train_ftr_11045176/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,9,1.0,0.0,0.0,104.11272345648871,0.4135458204481337
