eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
rand_best,random,cur_mixed,256,16,1,2026-05-17T15:12:58.153279+00:00,0.41414141414141414,0.0,0.0,-0.025072032928466798,4.15171399885416,4.504985761642456,4.606138038635254,4.933399667739868
rand_best,random,cur_mixed,256,16,2,2026-05-17T15:17:45.890703+00:00,0.4002509410288582,0.0,0.0,3.4575115889310836e-05,4.106032723069191,4.475695466995239,4.636422348022461,5.084965829849243
rand_best,random,cur_mixed,256,16,3,2026-05-17T15:22:34.605214+00:00,0.39015151515151514,0.0,0.0,-0.0018268229961395264,4.1048228520751,4.47657642364502,4.62959668636322,4.958544750213623
rand_best,random,cur_mixed,256,16,4,2026-05-17T15:27:25.791661+00:00,0.41044776119402987,0.0,0.0,-0.0016183847188949586,4.112093748271465,4.469231176376343,4.587921571731568,4.923920955657959
rand_best,random,cur_mixed,256,16,5,2026-05-17T15:32:19.970640+00:00,0.4043848964677223,0.0,0.0,-0.0023167641162872314,4.163059428572654,4.5407336235046385,4.693884539604187,5.10217704296112
rand_best,random,cur_mixed,256,16,6,2026-05-17T15:37:16.852419+00:00,0.3977272727272727,0.0,0.0,-0.0032886981964111326,4.091648606598377,4.454518556594849,4.577956700325012,5.0078201532363895
rand_best,random,cur_mixed,256,16,7,2026-05-17T15:42:16.051472+00:00,0.38713910761154857,0.0,0.0,-0.0003995073139667511,4.095917644023896,4.463663053512573,4.611577725410461,5.000071229934692
rand_best,random,cur_mixed,256,16,8,2026-05-17T15:47:20.155313+00:00,0.397172236503856,0.0,0.0,-0.0012103664875030519,4.071469259858131,4.454595136642456,4.579252672195435,4.905317192077637
rand_best,random,cur_mixed,256,16,9,2026-05-17T15:52:27.084978+00:00,0.418854415274463,0.0,0.0,-0.0023812873363494875,4.116497460484505,4.4592243194580075,4.629095792770386,4.90925669670105
rand_best,random,cur_mixed,256,16,10,2026-05-17T15:57:37.530436+00:00,0.40384615384615385,0.0,0.0,-0.003097243070602417,4.104490647077561,4.482948112487793,4.608791923522949,4.922160201072693
rand_best,random,cur_mixed,256,16,11,2026-05-17T16:02:53.889036+00:00,0.4110824742268041,0.0,0.0,-0.0011438329219818114,4.043597293198109,4.421723175048828,4.5566263675689695,4.935755648612976
rand_best,random,cur_mixed,256,16,12,2026-05-17T16:08:13.377548+00:00,0.3932038834951456,0.0,0.0,0.0002401747703552246,4.1120804209709165,4.482024192810059,4.611058902740479,4.860591859817505
rand_best,random,cur_mixed,256,16,13,2026-05-17T16:13:36.501507+00:00,0.40759493670886077,0.0,0.0,-0.0036128015518188477,4.107646125793457,4.493058586120606,4.626873874664307,4.908881163597107
rand_best,random,cur_mixed,256,16,14,2026-05-17T16:19:00.748975+00:00,0.3879849812265332,0.0,0.0,-0.0021309874057769775,4.138901644408703,4.524563360214233,4.648034906387329,5.004890894889831
rand_best,random,cur_mixed,256,16,15,2026-05-17T16:24:28.697313+00:00,0.3992297817715019,0.0,0.0,-0.002626668930053711,4.116548810899258,4.506225109100342,4.647027897834778,5.019961543083191
rand_best,random,cur_mixed,256,16,16,2026-05-17T16:30:01.511146+00:00,0.425,0.0,0.0,-0.0018065112829208374,4.075690784096718,4.437953138351441,4.589262771606445,4.997584447860718
rand_best,random,cur_mixed,256,16,17,2026-05-17T16:35:37.093498+00:00,0.42297979797979796,0.0,0.0,-0.0011199818849563599,4.082949528336525,4.449421310424805,4.574836111068725,4.919370765686035
rand_best,random,cur_mixed,256,16,18,2026-05-17T16:41:16.488016+00:00,0.3905249679897567,0.0,0.0,-0.002069821834564209,4.178273590862751,4.564466381072998,4.687753772735595,5.052571229934692
rand_best,random,cur_mixed,256,16,19,2026-05-17T16:46:59.788939+00:00,0.40898058252427183,0.0,0.0,0.00023707681894302368,4.120270800709725,4.473556280136108,4.601329779624939,4.908463983535767
rand_best,random,cur_mixed,256,16,20,2026-05-17T16:52:46.211555+00:00,0.39827373612823674,0.0,0.0,-0.0024821202754974365,4.094450130581856,4.497850513458252,4.630107879638672,5.008169384002685
rand_best,random,cur_mixed,256,16,21,2026-05-17T16:58:33.039068+00:00,0.4050314465408805,0.0,0.0,-0.0024240243434906004,4.100032645821571,4.478698015213013,4.621126103401184,5.041050415039062
