eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,3,1.0,0.0,0.0,198.38355763753256,0.40200555324554443
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,3,1.0,0.0,0.0,106.6693115234375,0.41393805543581647
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,3,1.0,0.0,0.0,124.71128845214844,0.4086255729198456
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,3,1.0,0.0,0.0,57.4197743733724,0.4085542956988017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,3,1.0,0.0,0.0,18.30969746907552,0.4072962204615275
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,2,1.0,0.0,0.0,-70.08344268798828,0.410101518034935
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,2,0.5,0.0,0.0,-237.964111328125,2.1322532892227173
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,1,0.0,0.0,0.0,-685.2149047851562,3.8693928718566895
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,2,0.0,0.0,0.0,-817.1338806152344,3.8493311405181885
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,2,0.0,0.0,0.0,-851.8518676757812,3.868309259414673
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,3,1.0,0.0,0.0,198.51669565836588,0.4110666811466217
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,3,1.0,0.0,0.0,180.82592010498047,0.40742271145184833
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,3,1.0,0.0,0.0,155.89154307047525,0.4146985411643982
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,3,1.0,0.0,0.0,143.28033701578775,0.4088858862717946
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,3,1.0,0.0,0.0,42.4610341389974,0.41169392069180805
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,2,0.0,0.0,0.0,-437.27964782714844,1.103892982006073
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,2,0.0,0.0,0.0,-90.18773460388184,1.2883158922195435
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,7,2,0.0,0.0,0.0,-41.961995124816895,1.3155749440193176
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,8,3,0.0,0.0,0.0,-66.18870417277019,1.2572214603424072
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,9,3,0.0,0.0,0.0,-55.317070643107094,1.284381906191508
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,0,3,1.0,0.0,0.0,46.91602325439453,0.4147770007451375
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,1,3,1.0,0.0,0.0,63.81675783793131,0.4075823326905568
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,2,3,0.6666666666666666,0.0,0.0,-149.24717966715494,1.386252224445343
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,3,2,0.5,0.0,0.0,-191.54642486572266,0.7209675312042236
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,4,2,0.5,0.0,0.0,-309.0131607055664,0.9424882978200912
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,5,1,0.0,0.0,0.0,-569.7647705078125,3.36436128616333
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,6,1,0.0,0.0,0.0,-362.17041015625,1.4369418621063232
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,7,2,0.5,0.0,0.0,-202.3785514831543,1.848729521036148
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,8,3,1.0,0.0,0.0,-79.41453488667806,0.41179338097572327
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,9,3,1.0,0.0,0.0,-134.10128784179688,0.41363006830215454
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,0,2,1.0,0.0,0.0,127.30498504638672,0.40389305353164673
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,1,3,1.0,0.0,0.0,136.0258000691732,0.40677744150161743
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,2,3,1.0,0.0,0.0,186.8549041748047,0.4087848961353302
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,3,3,1.0,0.0,0.0,130.6222416559855,0.4081469476222992
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,4,3,1.0,0.0,0.0,177.4734853108724,0.4034368097782135
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,5,3,1.0,0.0,0.0,173.49879709879556,0.40404683351516724
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,6,1,1.0,0.0,0.0,182.3917236328125,0.40007853507995605
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,7,2,1.0,0.0,0.0,198.9007110595703,0.4035785645246506
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,8,3,0.0,0.0,0.0,198.9574940999349,1.8177576065063477
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,9,3,1.0,0.0,0.0,159.9349594116211,0.4073958496252696
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,0,3,1.0,0.0,0.0,183.6014175415039,0.4112641115983327
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,1,3,1.0,0.0,0.0,130.75385284423828,0.407254954179128
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,2,3,1.0,0.0,0.0,187.50404103597006,0.4063710967699687
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,3,2,1.0,0.0,0.0,115.43904876708984,0.4034244269132614
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,4,3,1.0,0.0,0.0,140.81424458821616,0.409374862909317
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,5,2,1.0,0.0,0.0,40.834686279296875,0.4128556400537491
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,6,2,1.0,0.0,0.0,189.8903579711914,0.4040048271417618
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,7,2,1.0,0.0,0.0,134.53805541992188,0.4053547978401184
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,8,3,1.0,0.0,0.0,142.5420970916748,0.411237229903539
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,9,3,1.0,0.0,0.0,-32.435418446858726,0.40736348430315655
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,0,3,0.3333333333333333,0.0,0.0,-233.68862660725912,1.452629307905833
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,1,3,1.0,0.0,0.0,141.368501663208,0.4079058865706126
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,2,2,0.0,0.0,0.0,-375.88360595703125,2.4707854986190796
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,3,3,1.0,0.0,0.0,56.670616149902344,0.4070480664571126
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,4,2,0.0,0.0,0.0,-476.2745666503906,2.3191511631011963
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,5,2,1.0,0.0,0.0,-176.25157165527344,0.41098223626613617
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,6,2,0.0,0.0,0.0,-531.1938323974609,2.4228084087371826
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,7,2,1.0,0.0,0.0,-154.234375,0.404249370098114
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,8,2,0.0,0.0,0.0,-714.1012573242188,3.215056538581848
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,9,2,0.0,0.0,0.0,-796.7527770996094,3.373155117034912
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,0,3,1.0,0.0,0.0,295.26929728190106,0.41262321670850116
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,1,3,1.0,0.0,0.0,122.53319104512532,0.40942902366320294
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,2,3,1.0,0.0,0.0,93.75262832641602,0.40898485978444415
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,3,2,1.0,0.0,0.0,21.797630310058594,0.40320584177970886
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,4,1,1.0,0.0,0.0,-45.72627258300781,0.40678870677948
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,5,1,1.0,0.0,0.0,-158.1141357421875,0.4069714844226837
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,6,1,1.0,0.0,0.0,-9.721216201782227,0.4046962559223175
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,7,1,0.0,0.0,0.0,-296.744140625,1.5888513326644897
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,8,2,0.0,0.0,0.0,-354.03501892089844,3.1416728496551514
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,9,2,0.0,0.0,0.0,-237.91346740722656,3.117815136909485
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,0,3,1.0,0.0,0.0,195.3951848347982,0.4032834966977437
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,1,3,0.6666666666666666,0.0,0.0,134.60247325897217,0.9131793280442556
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,2,3,1.0,0.0,0.0,158.2110137939453,0.41029902299245197
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,3,2,0.5,0.0,0.0,48.95002365112305,1.147147074341774
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,4,3,1.0,0.0,0.0,98.49810536702473,0.407981942097346
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,5,2,0.0,0.0,0.0,-22.485424041748047,1.8835129737854004
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,6,2,1.0,0.0,0.0,145.1253433227539,0.4093380272388458
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,7,1,1.0,0.0,0.0,-115.00239562988281,0.4042963683605194
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,8,3,1.0,0.0,0.0,114.59634653727214,0.40881166855494183
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,9,2,1.0,0.0,0.0,61.80804252624512,0.413262739777565
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,0,3,1.0,0.0,0.0,294.673823038737,0.4163812498251597
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,1,3,1.0,0.0,0.0,104.19791475931804,0.4086482922236125
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,2,3,1.0,0.0,0.0,90.26236279805501,0.40580589572588605
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,3,3,1.0,0.0,0.0,55.595794677734375,0.4076785743236542
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,4,3,1.0,0.0,0.0,87.9749797185262,0.40863828857739765
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,5,2,0.5,0.0,0.0,47.417335510253906,1.0896424651145935
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,6,1,1.0,0.0,0.0,50.0162467956543,0.40913301706314087
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,7,2,0.5,0.0,0.0,-291.9508514404297,1.0277287662029266
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,8,3,0.3333333333333333,0.0,0.0,-11.873079935709635,1.4140417675177257
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,9,2,0.0,0.0,0.0,-422.7328224182129,1.5598918199539185
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,0,3,1.0,0.0,0.0,121.94028981526692,0.40665189425150555
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,1,3,1.0,0.0,0.0,102.15054321289062,0.40078461170196533
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,2,3,1.0,0.0,0.0,80.12068684895833,0.4155527452627818
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,3,3,1.0,0.0,0.0,83.73460737864177,0.4061656693617503
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,4,3,1.0,0.0,0.0,72.78088029225667,0.40935713052749634
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,5,1,1.0,0.0,0.0,-3.6979589462280273,0.40189653635025024
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,6,1,1.0,0.0,0.0,113.89631652832031,0.40613409876823425
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,7,1,1.0,0.0,0.0,86.29329681396484,0.4084186255931854
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,8,2,1.0,0.0,0.0,26.096853256225586,0.40792372822761536
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,9,2,0.0,0.0,0.0,-791.3193359375,3.6597455739974976
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,0,3,1.0,0.0,0.0,87.10562133789062,0.4063856800397237
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,1,2,0.0,0.0,0.0,-749.9808959960938,3.726794481277466
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,2,3,1.0,0.0,0.0,64.51038614908855,0.415718932946523
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,3,2,1.0,0.0,0.0,-173.5194616317749,0.4034818559885025
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,4,1,0.0,0.0,0.0,-831.2647705078125,3.6691462993621826
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,5,1,0.0,0.0,0.0,-866.5387573242188,3.828204870223999
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,6,2,1.0,0.0,0.0,152.31048965454102,0.40376681089401245
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,7,2,0.5,0.0,0.0,-339.8101987838745,1.9302880614995956
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,8,2,0.5,0.0,0.0,-144.54649353027344,1.1639740765094757
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,9,2,0.5,0.0,0.0,32.31252861022949,0.9918081313371658
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,0,2,0.5,0.0,0.0,-181.3526153564453,0.7454535961151123
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,1,2,0.0,0.0,0.0,-193.37545776367188,2.912594199180603
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,2,2,0.5,0.0,0.0,-62.92162322998047,0.8029931038618088
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,3,2,0.0,0.0,0.0,-129.60559844970703,1.6234709024429321
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,4,1,1.0,0.0,0.0,-150.01400756835938,0.40176472067832947
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,5,1,0.0,0.0,0.0,-646.3886108398438,3.7352771759033203
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,6,1,0.0,0.0,0.0,-662.899658203125,3.830744743347168
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,7,2,1.0,0.0,0.0,180.5511932373047,0.403981015086174
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,8,2,0.0,0.0,0.0,-392.73545837402344,2.9614925384521484
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,9,2,0.0,0.0,0.0,-827.2333068847656,3.89191210269928
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,0,3,1.0,0.0,0.0,206.9859619140625,0.41243327657381695
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,1,3,1.0,0.0,0.0,225.28667704264322,0.4127769668896993
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,2,3,1.0,0.0,0.0,197.80054219563803,0.41056471069653827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,3,3,1.0,0.0,0.0,209.19432576497397,0.4099918007850647
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,4,3,0.6666666666666666,0.0,0.0,186.75110626220703,0.8666408757368723
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,5,3,1.0,0.0,0.0,190.4511922200521,0.4067588746547699
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,6,2,0.5,0.0,0.0,-53.36283874511719,1.6335355341434479
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,7,2,1.0,0.0,0.0,182.7078628540039,0.40957579016685486
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,8,3,0.0,0.0,0.0,-304.0983479817708,2.8288117249806723
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,9,3,0.3333333333333333,0.0,0.0,5.451652526855469,1.2010572254657745
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,0,3,1.0,0.0,0.0,121.52330589294434,0.41124337911605835
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,1,3,1.0,0.0,0.0,143.15086364746094,0.4053449134031932
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,2,2,1.0,0.0,0.0,80.91207122802734,0.411423921585083
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,3,3,1.0,0.0,0.0,188.0780817667643,0.40831323464711505
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,4,2,0.5,0.0,0.0,121.67953491210938,1.154688999056816
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,5,3,1.0,0.0,0.0,185.02062225341797,0.411782443523407
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,6,1,0.0,0.0,0.0,226.6877899169922,1.8797296285629272
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,7,2,1.0,0.0,0.0,222.17675018310547,0.4099048525094986
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,8,3,0.0,0.0,0.0,163.85069529215494,1.825157920519511
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,9,3,1.0,0.0,0.0,173.47401428222656,0.4119522074858348
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,0,3,0.3333333333333333,0.0,0.0,-439.2714385986328,2.3470790088176727
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,1,2,0.5,0.0,0.0,-93.18664169311523,1.0900305211544037
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,2,2,0.5,0.0,0.0,-342.04795837402344,1.8536965250968933
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,3,2,0.5,0.0,0.0,-420.7922782897949,1.8699751198291779
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,4,2,0.5,0.0,0.0,-359.38279151916504,1.8526629507541656
