eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,24,0.75,0.0,0.0,-130.11669254302979,1.27127676581343,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,27,0.5555555555555556,0.0,0.0,24.427796681722004,0.7852474428989269,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,rails,23,0.7391304347826086,0.0,0.0,-134.51748342099398,0.9099034291246663,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,26,0.8846153846153846,0.0,0.0,166.3425446657034,0.5686177278940494,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,26,1.0,0.0,0.0,123.83634618612436,0.408072177034158,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,23,0.4782608695652174,0.0,0.0,-285.0579347195833,1.5667446281598962,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,19,0.7368421052631579,0.0,0.0,-6.102217222514906,1.0434635124708478,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,24,0.8333333333333334,0.0,0.0,102.32095611095428,0.6558951822419962,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,25,0.76,0.0,0.0,23.119158210754396,0.725889652967453,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,22,0.9090909090909091,0.0,0.0,2.192168712615967,0.7030601826581088,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,20,0.65,0.0,0.0,-184.4711784362793,1.360194592177868,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,17,0.29411764705882354,0.0,0.0,-274.8616476619945,2.0383283268002903,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,28,0.75,0.0,0.0,107.57712064470563,0.8904760362846511,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,25,0.8,0.0,0.0,160.06069007873535,0.6981258988380432,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,19,0.3684210526315789,0.0,0.0,-372.2552981627615,1.861049234867096,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,28,1.0,0.0,0.0,378.5076250348772,0.41400607781750814,-0.02693420834839344,-0.108907051384449,0.010117539204657078,0.020633352920413017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,20,0.75,0.0,0.0,-59.85672817230225,1.2718161061406135,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,23,0.5652173913043478,0.0,0.0,30.511513647825822,0.7702016441718392,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,2,rails,18,0.6111111111111112,0.0,0.0,-129.48892974853516,1.1638408054908116,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,3,diag_rail,23,0.7391304347826086,0.0,0.0,111.6457462310791,0.8383417349794636,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,24,0.875,0.0,0.0,103.19942636291186,0.7589690461754799,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,5,diag_mound,20,0.4,0.0,0.0,-205.76863288879395,1.6435091599822045,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,6,trenches,17,0.47058823529411764,0.0,0.0,-31.016870386460248,1.3458122768822838,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,7,cobblestone,20,0.8,0.0,0.0,82.72176170349121,0.6955191031098366,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,25,0.8,0.0,0.0,53.57547904968262,0.658337631225586,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,9,steps_raised,19,0.8947368421052632,0.0,0.0,13.565494336579976,0.7563848542539697,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,10,large_blocks,19,0.47368421052631576,0.0,0.0,-191.69961065995065,1.6239688145486932,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,20,0.45,0.0,0.0,-180.41698637008668,1.767772100865841,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,26,0.7307692307692307,0.0,0.0,185.31494272672214,0.7722526215589963,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,13,diag_platform,24,0.7916666666666666,0.0,0.0,177.21140019098917,0.7047621545692285,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,14,large_steps,22,0.5454545454545454,0.0,0.0,-198.51139137961647,1.5061673657460646,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,2,15,flat_patch,27,1.0,0.0,0.0,413.8041664406105,0.4130398984308596,-0.003934276290237904,-0.03361521661281586,0.0005715222796425223,-0.00020953665080014616
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,0,raised_platform,21,0.8571428571428571,0.0,0.0,-8.621348063151041,0.9012164686407361,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,23,0.5217391304347826,0.0,0.0,-4.678154738053031,0.7966072028097899,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,2,rails,16,0.4375,0.0,0.0,-204.4022159576416,1.6622985526919365,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,3,diag_rail,22,0.5909090909090909,0.0,0.0,109.0216133811257,1.1161151419986377,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,25,0.96,0.0,0.0,122.94241577148438,0.5196568465232849,-0.0040963394567370415,-0.015801243484020233,-0.00011851348244817927,-0.004438838921487331
