eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,1,2026-05-18T13:26:19.366416+00:00,0.7367021276595744,0.0,0.0,-0.04032770156860352,3.4173634284734726,3.8421316623687747,3.9793201088905334,4.374006781578064
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,2,2026-05-18T13:29:07.124874+00:00,0.6945244956772334,0.0,0.0,-0.003946682453155517,3.400229709327221,3.807920837402344,3.9729862451553344,4.577452974319458
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,3,2026-05-18T13:32:30.366478+00:00,0.6549707602339181,0.0,0.0,0.000491943746805191,3.3807936270833014,3.81692316532135,3.9768208503723144,4.510336370468139
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,4,2026-05-18T13:36:02.811711+00:00,0.6911764705882353,0.0,0.0,-0.0030094616413116454,3.3278541049361228,3.7053593158721925,3.8532443046569824,4.397654271125793
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,5,2026-05-18T13:39:30.869267+00:00,0.6636636636636637,0.0,0.0,-0.000970999002456665,3.3023957049250603,3.7131771564483644,3.872231733798981,4.456046161651611
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,6,2026-05-18T13:42:25.985345+00:00,0.6341463414634146,0.0,0.0,-0.004600197792053223,3.276974035382271,3.6653143882751467,3.855005073547363,4.461856732368469
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,7,2026-05-18T13:45:20.348882+00:00,0.6388888888888888,0.0,0.0,-0.004965275764465332,3.3087679086327553,3.694282960891724,3.8838145613670347,4.352987389564514
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,8,2026-05-18T13:48:19.013845+00:00,0.6523076923076923,0.0,0.0,-0.004057815551757812,3.329419966340065,3.7831216335296634,3.9431471705436705,4.642610702514649
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,9,2026-05-18T13:51:18.912392+00:00,0.6846846846846847,0.0,0.0,-0.0012129452228546143,3.3155482025146483,3.7168493986129763,3.896500504016876,4.366990933418274
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,10,2026-05-18T13:54:19.033350+00:00,0.7155425219941349,0.0,0.0,-0.0021663565635681153,3.3088441430330278,3.715459418296814,3.9007604479789735,4.355050792694092
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,11,2026-05-18T13:57:19.016427+00:00,0.7062314540059347,0.0,0.0,0.0010508735179901123,3.3308036247491835,3.7262507677078247,3.8752951741218564,4.451691641807556
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,12,2026-05-18T14:00:22.442595+00:00,0.6904761904761905,0.0,0.0,2.6608381420373916e-05,3.321928792178631,3.7323368310928347,3.9109970092773434,4.48843523979187
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,13,2026-05-18T14:03:26.494269+00:00,0.69164265129683,0.0,0.0,-0.0008611523509025573,3.2800673757195473,3.6877077341079714,3.85034898519516,4.362438178062438
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,14,2026-05-18T14:06:28.844897+00:00,0.6737160120845922,0.0,0.0,-0.0062033720016479495,3.3595708141326903,3.780345892906189,3.9232698321342467,4.309050974845886
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,15,2026-05-18T14:09:34.081747+00:00,0.6347305389221557,0.0,0.0,-0.00035883885622024536,3.266768882572651,3.6772696256637576,3.8619617462158202,4.350656356811523
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,16,2026-05-18T14:12:38.896691+00:00,0.632398753894081,0.0,0.0,-0.0045622258186340334,3.2830153667330744,3.6634260177612306,3.8201471090316774,4.379758224487304
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,17,2026-05-18T14:15:47.123222+00:00,0.6715542521994134,0.0,0.0,-0.0034975950717926027,3.3109847459197046,3.7247402667999268,3.8880010366439817,4.451606259346008
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,18,2026-05-18T14:18:58.478921+00:00,0.672566371681416,0.0,0.0,-0.003208920955657959,3.278292254388332,3.6886595726013183,3.862648105621338,4.504647250175476
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,19,2026-05-18T14:22:09.420697+00:00,0.6773255813953488,0.0,0.0,0.00033365827798843384,3.3090941323637963,3.705974054336548,3.854023540019989,4.5409669589996335
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,20,2026-05-18T14:25:22.532477+00:00,0.6863905325443787,0.0,0.0,-0.005721971988677978,3.3019297305345536,3.7008374214172366,3.9054882049560544,4.5731172943115235
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,21,2026-05-18T14:28:36.202734+00:00,0.7067448680351907,0.0,0.0,0.0013773162364959716,3.313429103910923,3.7292264938354496,3.9046424746513364,4.365797080993652
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,22,2026-05-18T14:31:49.636711+00:00,0.6888217522658611,0.0,0.0,-0.0017816319465637207,3.3435787241458894,3.796537709236145,3.964237427711487,4.392418279647827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,23,2026-05-18T14:35:01.957991+00:00,0.6583850931677019,0.0,0.0,-0.002131652593612671,3.3099655591249464,3.6960188388824466,3.8682623624801638,4.439799818992614
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,24,2026-05-18T14:38:17.156774+00:00,0.6474164133738601,0.0,0.0,-0.0020781588554382325,3.338352205872536,3.721243190765381,3.910853314399719,4.4545178318023675
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,25,2026-05-18T14:41:35.356019+00:00,0.6439628482972136,0.0,0.0,-0.006113413333892822,3.3196415191292763,3.7063757181167607,3.9016984939575194,4.428360443115234
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,26,2026-05-18T14:44:54.879849+00:00,0.6755952380952381,0.0,0.0,0.00011507146805524826,3.288176784873009,3.6955233335494997,3.902312648296356,4.675687928199768
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,27,2026-05-18T14:48:16.708788+00:00,0.6512345679012346,0.0,0.0,-0.003571329355239868,3.274544365942478,3.6775123834609986,3.8557525277137756,4.637435669898987
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,28,2026-05-18T14:51:38.911277+00:00,0.7053571428571429,0.0,0.0,-0.001293904662132263,3.341044307291508,3.760402631759644,3.9349984169006347,4.497068262100219
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,29,2026-05-18T14:55:01.293742+00:00,0.7155425219941349,0.0,0.0,0.0006516891717910767,3.3310902940034866,3.719836497306824,3.87065612077713,4.4171710968017575
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,128,16,30,2026-05-18T14:58:27.994288+00:00,0.6807228915662651,0.0,0.0,-0.0006860218048095703,3.295410755038261,3.676732778549195,3.863490891456604,4.33682391166687
