eval_id,policy,terrain,repeat,robot_idx,env_type_idx,env_type_name,depth_col,episode_idx,outcome,steps,cumulative_reward,dist_to_goal_final
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,38,6,trenches,0,0,success,197,245.5806884765625,0.40556296706199646
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,40,8,steps_lowered,0,0,success,198,244.05809020996094,0.410412073135376
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,95,15,flat_patch,3,0,success,252,350.1373596191406,0.42109331488609314
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,15,flat_patch,8,0,success,253,351.2049560546875,0.4015886187553406
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,111,15,flat_patch,4,0,success,253,351.6251525878906,0.4031435549259186
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,47,15,flat_patch,0,0,success,254,350.9272155761719,0.4199863076210022
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,63,15,flat_patch,1,0,success,254,352.6105651855469,0.40730276703834534
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,127,15,flat_patch,5,0,success,255,352.3221435546875,0.4000861942768097
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,79,15,flat_patch,2,0,success,257,352.3546142578125,0.4124336242675781
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,31,15,flat_patch,9,0,success,259,353.6361389160156,0.4060710072517395
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,60,12,diag_blocks,1,0,success,259,160.2239227294922,0.4095902442932129
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,44,12,diag_blocks,0,0,success,263,176.76177978515625,0.4194723665714264
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,68,4,asymmetric_platform,2,0,success,287,127.37500762939453,0.40176060795783997
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,92,12,diag_blocks,3,0,success,288,130.32606506347656,0.42148277163505554
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,33,1,lowered_platform,0,0,success,292,122.16535186767578,0.41380998492240906
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,39,7,cobblestone,0,0,success,292,118.1740493774414,0.4044943153858185
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,108,12,diag_blocks,4,0,success,294,86.1722183227539,0.41130420565605164
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,76,12,diag_blocks,2,0,success,300,92.03790283203125,0.40926113724708557
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,124,12,diag_blocks,5,0,success,305,96.93780517578125,0.4097610116004944
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,36,4,asymmetric_platform,0,0,success,308,72.79048919677734,0.41651102900505066
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,52,4,asymmetric_platform,1,0,success,310,103.16423797607422,0.4101441502571106
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,32,0,raised_platform,0,0,success,311,98.7695083618164,0.4051598310470581
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,7,7,cobblestone,8,0,success,313,52.03119659423828,0.41654717922210693
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,67,3,diag_rail,2,0,success,317,94.775634765625,0.41219496726989746
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,89,9,steps_raised,3,0,success,323,4.471583366394043,0.4164131283760071
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,109,13,diag_platform,4,0,success,324,66.70169067382812,0.4076206386089325
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,115,3,diag_rail,5,0,success,324,94.14537811279297,0.4065093994140625
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,41,9,steps_raised,0,0,success,325,28.563194274902344,0.4071991443634033
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,99,3,diag_rail,4,0,success,325,94.64828491210938,0.40271106362342834
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,35,3,diag_rail,0,0,success,326,58.588348388671875,0.4028923809528351
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,49,1,lowered_platform,1,0,success,327,83.81665802001953,0.4073963463306427
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,57,9,steps_raised,1,0,success,327,21.2548828125,0.40083616971969604
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,84,4,asymmetric_platform,3,0,success,327,86.86251831054688,0.40229538083076477
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,104,8,steps_lowered,4,0,success,330,8.835415840148926,0.4101381301879883
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,105,9,steps_raised,4,0,success,331,4.7929582595825195,0.40967273712158203
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,93,13,diag_platform,3,0,success,332,95.21514129638672,0.40605974197387695
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,71,7,cobblestone,2,0,success,333,59.84721374511719,0.40659788250923157
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,73,9,steps_raised,2,0,success,335,-4.756439208984375,0.41496971249580383
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,125,13,diag_platform,5,0,success,335,93.01270294189453,0.4164101481437683
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,72,8,steps_lowered,2,0,success,337,4.502237319946289,0.4024120569229126
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,29,13,diag_platform,9,0,success,338,78.28668212890625,0.4084683954715729
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,56,8,steps_lowered,1,0,success,338,-6.527700424194336,0.4103236198425293
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,4,4,asymmetric_platform,8,0,success,339,15.955057144165039,0.40610960125923157
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,19,3,diag_rail,9,0,success,340,66.34777069091797,0.4081406891345978
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,103,7,cobblestone,4,0,success,340,56.847412109375,0.4146392047405243
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,23,7,cobblestone,9,0,success,342,29.069881439208984,0.4108010232448578
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,121,9,steps_raised,5,0,success,342,-3.6979589462280273,0.40189653635025024
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,53,5,diag_mound,1,0,success,344,18.596364974975586,0.4003121554851532
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,51,3,diag_rail,1,0,success,350,56.92816925048828,0.4133051931858063
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,100,4,asymmetric_platform,4,0,success,357,15.625503540039062,0.40327346324920654
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,81,1,lowered_platform,3,0,success,360,51.883033752441406,0.401567667722702
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,9,steps_raised,8,0,success,362,-38.844608306884766,0.41091781854629517
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,45,13,diag_platform,0,0,success,362,27.823945999145508,0.41745761036872864
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,65,1,lowered_platform,2,0,success,365,64.87445831298828,0.41699790954589844
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,54,6,trenches,1,0,success,371,10.249643325805664,0.41401994228363037
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,120,8,steps_lowered,5,0,success,381,-41.621490478515625,0.4123426675796509
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,50,2,rails,1,0,success,390,-20.167722702026367,0.403072327375412
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,55,7,cobblestone,1,0,success,399,-3.029280662536621,0.4195312559604645
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,70,6,trenches,2,0,success,402,-8.587299346923828,0.4092129170894623
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,85,5,diag_mound,3,0,success,402,-59.57527160644531,0.40054750442504883
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,77,13,diag_platform,2,0,success,408,-49.103912353515625,0.41682085394859314
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,3,3,diag_rail,8,0,truncated,412,153.41868591308594,1.81071138381958
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,83,3,diag_rail,3,0,success,417,-0.6195878982543945,0.40393421053886414
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,17,1,lowered_platform,9,0,truncated,419,-128.06497192382812,1.2605825662612915
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,22,6,trenches,9,0,truncated,425,-281.3616638183594,3.1098694801330566
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,37,5,diag_mound,0,0,success,429,-90.1673812866211,0.41768771409988403
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,61,13,diag_platform,1,0,success,431,-34.136199951171875,0.4045611619949341
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,1,1,lowered_platform,8,0,truncated,438,-129.6130828857422,1.2473986148834229
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,117,5,diag_mound,5,0,success,446,-127.67218017578125,0.4150899648666382
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,28,12,diag_blocks,9,0,success,456,-66.39366912841797,0.4132176339626312
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,42,10,large_blocks,0,0,success,459,-97.41900634765625,0.4087975025177002
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,116,4,asymmetric_platform,5,0,success,468,-68.96531677246094,0.41046851873397827
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,74,10,large_blocks,2,0,success,469,-100.08926391601562,0.4203047454357147
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,88,8,steps_lowered,3,0,success,471,-103.84797668457031,0.4030149579048157
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,59,11,medium_blocks,1,0,truncated,486,-495.9341125488281,4.114807605743408
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,102,6,trenches,4,0,success,490,-45.72627258300781,0.40678870677948
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,13,13,diag_platform,8,0,truncated,497,56.47600555419922,1.8121824264526367
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,107,11,medium_blocks,4,0,success,504,-150.01400756835938,0.40176472067832947
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,86,6,trenches,3,0,success,513,-67.74307250976562,0.4063962697982788
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,26,10,large_blocks,9,0,truncated,514,-14.05862808227539,1.5782204866409302
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,62,14,large_steps,1,0,success,519,-161.2433624267578,0.40713316202163696
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,39,15,flat_patch,6,1,success,235,318.0908508300781,0.4231690764427185
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,64,0,raised_platform,2,0,success,547,-103.09770202636719,0.41172346472740173
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,2,2,rails,8,0,success,551,-183.31312561035156,0.4181390106678009
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,57,15,flat_patch,7,1,success,236,325.52325439453125,0.4081856310367584
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,53,15,flat_patch,8,1,success,230,324.2562255859375,0.4173526465892792
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,87,7,cobblestone,3,0,truncated,576,-36.835670471191406,1.8806219100952148
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,82,2,rails,3,0,success,581,-141.018310546875,0.4067765474319458
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,15,3,diag_rail,6,1,success,330,182.3917236328125,0.40007853507995605
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,31,9,steps_raised,6,1,success,334,113.89631652832031,0.40613409876823425
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,127,7,cobblestone,6,1,success,349,136.53326416015625,0.41087043285369873
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,111,4,asymmetric_platform,6,1,success,352,138.07444763183594,0.40654733777046204
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,79,8,steps_lowered,6,1,success,355,50.0162467956543,0.40913301706314087
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,8,8,steps_lowered,8,0,truncated,620,-102.01597595214844,1.902390956878662
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,10,10,large_blocks,8,0,success,624,-124.93511962890625,0.40237027406692505
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,72,7,cobblestone,8,1,success,311,167.60507202148438,0.40336737036705017
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,42,6,trenches,0,1,success,195,306.74267578125,0.41994547843933105
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,6,6,trenches,8,0,truncated,660,-459.1060791015625,3.137441873550415
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,99,12,diag_blocks,7,1,success,337,157.53091430664062,0.4063710570335388
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,74,8,steps_lowered,0,1,success,195,308.2125549316406,0.4211878180503845
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,34,2,rails,0,0,success,667,-137.06202697753906,0.419887512922287
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,18,2,rails,9,0,success,668,-258.03961181640625,0.4166370630264282
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,35,13,diag_platform,7,1,success,343,189.7201690673828,0.415353000164032
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,118,6,trenches,5,0,success,669,-158.1141357421875,0.4069714844226837
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,17,15,flat_patch,9,1,success,251,384.7374572753906,0.41911956667900085
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,52,4,asymmetric_platform,7,1,success,363,166.54393005371094,0.4032745957374573
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,71,4,asymmetric_platform,8,1,success,351,164.40609741210938,0.416063129901886
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,48,0,raised_platform,1,0,success,691,-128.04196166992188,0.4134123921394348
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,9,3,diag_rail,9,1,success,331,163.63694763183594,0.4118845462799072
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,36,3,diag_rail,7,1,success,388,172.28341674804688,0.4034188985824585
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,109,9,steps_raised,7,1,success,378,86.29329681396484,0.4084186255931854
avaraged_local,/ws/experiments/averaged/weights/policy_final.pth,cur_mixed,1,41,11,medium_blocks,7,1,success,379,153.99383544921875,0.40247824788093567
