eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,0,raised_platform,25,0.28,0.08,0.0,-13.368851623535157,2.8400497961044313,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,20,0.0,0.0,0.0,-333.68474502563475,1.1374813795089722,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,2,rails,20,0.1,0.1,0.0,-116.19500389099122,2.720209413766861,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,3,diag_rail,20,0.1,0.4,0.0,-366.6034870147705,2.32019556760788,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,27,0.037037037037037035,0.4444444444444444,0.0,52.682186409279154,3.582548909717136,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,5,diag_mound,20,0.0,0.0,0.0,112.24082145690917,3.9345327854156493,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,6,trenches,19,0.05263157894736842,0.05263157894736842,0.0,-460.49122022327623,2.2510696727978554,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,7,cobblestone,21,0.14285714285714285,0.0,0.0,-75.58122709819249,2.825916297378994,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,19,0.0,0.0,0.0,-50.91481486590285,1.698367482737491,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,9,steps_raised,23,0.0,0.8695652173913043,0.0,-69.3507085053817,4.3008382631384805,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,10,large_blocks,21,0.14285714285714285,0.047619047619047616,0.0,26.659966014680407,3.060519087882269,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,11,medium_blocks,20,0.0,0.05,0.0,-77.72760357856751,3.8619255423545837,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,12,diag_blocks,22,0.2727272727272727,0.22727272727272727,0.0,-0.8242869810624556,1.9858012402599508,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,13,diag_platform,27,0.037037037037037035,0.6296296296296297,0.0,-29.84601776688187,2.9260387928397567,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,14,large_steps,19,0.0,0.3157894736842105,0.0,-46.429107666015625,4.198856491791575,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,1,15,flat_patch,19,0.8421052631578947,0.0,0.0,163.5479447214227,1.320227679453398,0.006376069039106369,0.004609037656337023,0.002397865056991577,-0.000709060113877058
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,0,raised_platform,27,0.5925925925925926,0.1111111111111111,0.0,209.62373899530482,1.8395409109415832,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,1,lowered_platform,19,0.15789473684210525,0.0,0.0,-79.37258630049855,1.2193140607131154,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,2,rails,21,0.23809523809523808,0.14285714285714285,0.0,115.45550682431175,2.2645308574040732,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,3,diag_rail,18,0.05555555555555555,0.0,0.0,-531.509509616428,2.345425667034255,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,4,asymmetric_platform,23,0.0,0.5652173913043478,0.0,33.38709192690642,3.889522593954335,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,5,diag_mound,18,0.0,0.0,0.0,278.49739644262525,3.947016782230801,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,6,trenches,19,0.10526315789473684,0.0,0.0,-464.4011240507427,1.973887628630588,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,7,cobblestone,26,0.4230769230769231,0.038461538461538464,0.0,85.00669611417331,1.4155945972754405,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,8,steps_lowered,19,0.0,0.05263157894736842,0.0,64.62482656930622,1.670668558070534,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,9,steps_raised,25,0.0,0.84,0.0,-16.070499267578125,4.26678936958313,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,10,large_blocks,20,0.05,0.0,0.0,123.75099620819091,3.3459577172994615,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,11,medium_blocks,20,0.0,0.15,0.0,96.01824731826783,3.8311206340789794,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,12,diag_blocks,21,0.047619047619047616,0.2857142857142857,0.0,-260.5124747866676,2.424267822787875,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,13,diag_platform,23,0.13043478260869565,0.5217391304347826,0.0,50.1393406494804,2.4254887129949485,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,14,large_steps,19,0.05263157894736842,0.0,0.0,-38.97174699682938,3.7745921407875263,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,2,15,flat_patch,19,0.0,0.0,0.0,111.70896068372224,6.0483370078237435,-0.002937451470643282,-0.0033614058047533035,-0.003830141620710492,-0.004424151498824358
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,0,raised_platform,28,0.6428571428571429,0.03571428571428571,0.0,289.38650349208285,1.5142942134823119,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,1,lowered_platform,20,0.25,0.0,0.0,-135.9872344017029,0.9788456559181213,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,2,rails,22,0.3181818181818182,0.045454545454545456,0.0,121.8279920057817,2.2767162214625967,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,3,diag_rail,18,0.05555555555555555,0.05555555555555555,0.0,-497.5925047132704,2.419043019413948,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,4,asymmetric_platform,19,0.0,0.2631578947368421,0.0,70.45116725720857,3.654247999191284,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,5,diag_mound,20,0.05,0.1,0.0,302.1505703210831,3.5632453739643095,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,6,trenches,18,0.05555555555555555,0.0,0.0,-414.274777173996,1.9747733275095622,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,7,cobblestone,24,0.625,0.0,0.0,67.32572269439697,1.0433501837154229,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,8,steps_lowered,19,0.0,0.0,0.0,77.74928780605919,1.8895280172950344,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,9,steps_raised,21,0.0,0.6190476190476191,0.0,4.908032462710426,4.208891425813947,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,10,large_blocks,19,0.05263157894736842,0.0,0.0,123.10257520173725,3.438779408994474,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,3,11,medium_blocks,21,0.0,0.19047619047619047,0.0,55.86992490859259,3.8225943815140497,0.002647827845066786,0.003187276888638735,0.002624683314934373,0.002732448512688279
