eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-17T19:04:52.598838+00:00,0.12280701754385964,0.0,0.0,-0.04535220718383789,2.8783250970840455,3.416338062286378,3.6947147846221924,4.197815375328064
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-17T19:09:41.183698+00:00,0.13056379821958458,0.0,0.0,-0.004173963069915771,2.909151457428932,3.441462111473084,3.7468183994293214,4.369758343696594
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-17T19:14:36.403990+00:00,0.1641337386018237,0.0,0.0,-0.003268343448638916,2.8789079269170763,3.4471708774566654,3.7216726303100587,4.2675700902938845
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-17T19:19:37.515848+00:00,0.14939024390243902,0.0,0.0,-0.007599529266357422,2.877116178035736,3.4480761289596558,3.7254671931266783,4.27898937702179
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-17T19:24:37.731337+00:00,0.17717717717717718,0.0,0.0,-0.009063906669616699,2.897574620962143,3.465966033935547,3.752655720710754,4.467201943397522
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-17T19:29:40.754137+00:00,0.16909620991253643,0.0,0.0,-0.0020096240043640137,2.8197992228269575,3.4102063179016113,3.6817776203155517,4.230056219100952
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-17T19:34:48.368338+00:00,0.16470588235294117,0.0,0.0,-0.007161035537719727,2.8549501979351044,3.351975965499878,3.640399408340454,4.336256213188171
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-17T19:39:59.130489+00:00,0.15151515151515152,0.0,0.0,-0.006668455123901367,2.833966397166252,3.429878592491151,3.7340486884117126,4.4642471504211425
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-17T19:45:15.041021+00:00,0.16568047337278108,0.0,0.0,-0.0032252888679504396,2.82528465795517,3.396281957626343,3.6723978400230397,4.346660985946655
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-17T19:50:31.789307+00:00,0.17159763313609466,0.0,0.0,-0.0037006161212921143,2.8513354157209396,3.4179464817047123,3.6589947462081907,4.305740551948547
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-17T19:55:56.362945+00:00,0.14540059347181009,0.0,0.0,-0.007202310562133789,2.820175167679787,3.4262074232101445,3.6408257126808166,4.392953786849976
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,12,2026-05-17T20:01:22.843702+00:00,0.14540059347181009,0.0,0.0,-0.006576055526733398,2.889017225623131,3.4142424106597904,3.6907540440559385,4.323849048614502
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,13,2026-05-17T20:06:53.349312+00:00,0.1844380403458213,0.0,0.0,-0.002653249502182007,2.9192135874032976,3.442228960990906,3.6750396490097046,4.122623057365417
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,14,2026-05-17T20:12:26.953827+00:00,0.13609467455621302,0.0,0.0,-0.003835011005401611,2.8770485826730727,3.443931674957276,3.6983034133911135,4.354740371704102
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,15,2026-05-17T20:18:01.358805+00:00,0.1437308868501529,0.0,0.0,-0.010866171836853027,2.797728516936302,3.4087518215179444,3.682545220851898,4.405595536231995
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,16,2026-05-17T20:23:40.783929+00:00,0.16091954022988506,0.0,0.0,-0.0021919591426849366,2.840883806228638,3.3588619709014895,3.6209735393524167,4.169526214599609
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,17,2026-05-17T20:29:25.139371+00:00,0.1794871794871795,0.0,0.0,-0.006281802654266358,2.9165683164596556,3.4111624717712403,3.6564155697822565,4.308048686981201
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,18,2026-05-17T20:35:11.993860+00:00,0.14759036144578314,0.0,0.0,-0.009405267715454102,2.829112280845642,3.3385513305664065,3.639777553081512,4.204535512924193
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,19,2026-05-17T20:41:00.771110+00:00,0.17201166180758018,0.0,0.0,-0.008615397453308105,2.872118122458458,3.4496676921844482,3.7205758571624745,4.472099394798279
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,20,2026-05-17T20:46:54.298198+00:00,0.16332378223495703,0.0,0.0,-0.005036373615264892,2.815172463417053,3.357427167892456,3.598369538784027,4.170509786605835
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,21,2026-05-17T20:52:51.149271+00:00,0.1695906432748538,0.0,0.0,-0.0062571468353271485,2.8741235998868944,3.4587109804153444,3.7141747832298275,4.2216945743560785
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,22,2026-05-17T20:58:52.850850+00:00,0.1276595744680851,0.0,0.0,-0.0048065252304077145,2.8318527312278747,3.442180681228638,3.685240077972412,4.34525484085083
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,23,2026-05-17T21:04:57.270842+00:00,0.15615615615615616,0.0,0.0,-0.00815781593322754,2.856250830411911,3.392731761932373,3.6638550043106077,4.317941946983337
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,24,2026-05-17T21:11:05.392723+00:00,0.1844380403458213,0.0,0.0,-0.0036562793254852296,2.8198883002996444,3.3445875644683842,3.62861031293869,4.19019024848938
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,25,2026-05-17T21:17:14.883431+00:00,0.16023738872403562,0.0,0.0,-0.005799566745758057,2.8097811470031737,3.4138345003128054,3.6311200141906737,4.309669742584228
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,26,2026-05-17T21:23:29.706831+00:00,0.16863905325443787,0.0,0.0,-0.006217345237731934,2.7778322715759276,3.3623019695281986,3.6424851059913634,4.391811966896057
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,27,2026-05-17T21:29:46.359902+00:00,0.1608187134502924,0.0,0.0,-0.00597846269607544,2.858495055913925,3.4068537712097173,3.661220872402191,4.246873807907105
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,28,2026-05-17T21:36:05.384539+00:00,0.17391304347826086,0.0,0.0,-0.0040366530418396,2.874876250743866,3.470091152191163,3.7225515127182005,4.3337118482589725
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,29,2026-05-17T21:42:26.817780+00:00,0.14759036144578314,0.0,0.0,-0.008237829208374023,2.869251523375511,3.410958409309388,3.645935773849487,4.253677954673767
david,/ws/experiments/eval_top3_averaged/weights/policy_final.pth,cur_mixed,256,16,30,2026-05-17T21:48:50.524858+00:00,0.1744186046511628,0.0,0.0,-0.0062449069023132325,2.9019320061206817,3.3551331996917724,3.621275544166565,4.241611032485962
