eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,0,5,1.0,0.0,0.0,234.65562744140624,0.4091399610042572
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,1,5,1.0,0.0,0.0,225.1116485595703,0.4112169086933136
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,2,5,1.0,0.0,0.0,216.847216796875,0.40887672305107114
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,3,5,1.0,0.0,0.0,199.50578918457032,0.4079173028469086
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,4,5,1.0,0.0,0.0,190.2049591064453,0.4058190643787384
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,5,5,1.0,0.0,0.0,181.78961181640625,0.405128276348114
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,6,5,1.0,0.0,0.0,156.3454788208008,0.40780229568481446
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,7,5,1.0,0.0,0.0,150.94766235351562,0.40842406153678895
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,8,4,0.75,0.25,0.0,38.50479793548584,0.7926703914999962
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,9,4,1.0,0.0,0.0,-175.22182655334473,0.40891655534505844
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,0,5,1.0,0.0,0.0,118.38642311096191,0.4074986338615417
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,1,5,0.8,0.2,0.0,109.84584293365478,0.7140927374362945
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,2,5,0.8,0.2,0.0,108.09372425079346,0.7097015023231507
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,3,5,0.8,0.2,0.0,70.00633435249328,0.7173728048801422
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,4,5,0.4,0.6,0.0,56.97800712585449,1.313294780254364
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,5,4,0.5,0.5,0.0,-42.715147972106934,1.1501421183347702
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,6,4,0.5,0.5,0.0,-40.07892990112305,1.1503005474805832
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,7,3,1.0,0.0,0.0,-194.71062723795572,0.40197964509328205
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,8,3,1.0,0.0,0.0,-303.4013977050781,0.4045240481694539
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,9,3,1.0,0.0,0.0,-411.97142537434894,0.40517349044481915
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,0,5,1.0,0.0,0.0,248.21700134277344,0.40960482358932493
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,1,5,1.0,0.0,0.0,231.70658264160156,0.4055858314037323
