eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,0,raised_platform,48,0.9791666666666666,0.020833333333333332,0.0,150.62858033180237,0.44016605739792186,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,1,double_trench,42,0.7619047619047619,0.23809523809523808,0.0,-17.73511913276854,0.7653953454324177,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,2,widening_trench,40,0.925,0.0,0.0,-29.123167753219604,0.5846114672720433,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,3,log_crossing,41,1.0,0.0,0.0,102.9893290356892,0.40749427676200867,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,4,twin_rails,38,0.3157894736842105,0.631578947368421,0.0,-2.0885720002023795,1.5109321616197888,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,5,diagonal_trunk,41,0.7560975609756098,0.24390243902439024,0.0,67.94012494203521,0.972134018816599,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,6,raised_stairs,33,0.7272727272727273,0.0,0.0,-185.15336389252633,1.5400456921620802,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,7,lowered_stairs,30,0.6666666666666666,0.0,0.0,-236.6927761077881,1.1753770877917609,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,8,raised_stairs_2,34,0.7647058823529411,0.0,0.0,-190.58994991639082,1.4224740783957874,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,9,cobblestones,42,0.5952380952380952,0.2857142857142857,0.0,-160.91704777308874,1.147413337514514,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,10,cobblestones_2,47,0.9148936170212766,0.06382978723404255,0.0,73.10512118643902,0.594146986591055,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,11,rock_formation,47,0.7659574468085106,0.14893617021276595,0.0,-87.97230922414901,0.8447813245844333,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,12,diagonal_pyramid,43,0.6744186046511628,0.18604651162790697,0.0,-125.42663121777912,1.1360648496206416,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,13,half_platform,50,0.98,0.02,0.0,95.51266626358033,0.43768508195877076,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,14,flat_patch,50,1.0,0.0,0.0,274.6621490478516,0.40849320232868197,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,15,stump,50,0.86,0.14,0.0,219.36325775146486,0.620100559592247,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,1,16,stairs_ascent_descent,47,0.9361702127659575,0.0,0.0,117.18545296851624,0.7256276645558946,0.02815213054418564,-0.021602515131235123,0.0697426050901413,0.02004990167915821
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,0,raised_platform,39,0.9743589743589743,0.0,0.0,183.65121645805164,0.4393896078452086,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,1,double_trench,36,0.6944444444444444,0.2777777777777778,0.0,-21.978922022713554,0.8810301456186507,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,2,widening_trench,37,1.0,0.0,0.0,33.8001965703191,0.40874623044117075,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,3,log_crossing,36,1.0,0.0,0.0,94.30567200978597,0.40884629057513344,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,4,twin_rails,40,0.525,0.45,0.0,40.923567700386045,1.18338153809309,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,5,diagonal_trunk,48,0.7291666666666666,0.20833333333333334,0.0,48.09282034635544,0.9369518955548605,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,6,raised_stairs,41,0.7560975609756098,0.0,0.0,-138.38795713099037,1.4333076847762596,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,7,lowered_stairs,39,0.6666666666666666,0.0,0.0,-195.2116480118189,1.1599417405250745,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,8,raised_stairs_2,38,0.7631578947368421,0.0,0.0,-185.61871869940506,1.33462534688021,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,9,cobblestones,39,0.41025641025641024,0.41025641025641024,0.0,-202.03939354725372,1.649858418183449,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,10,cobblestones_2,46,0.9130434782608695,0.06521739130434782,0.0,137.48015308380127,0.5741188474323439,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,11,rock_formation,38,0.7368421052631579,0.13157894736842105,0.0,-103.34772391068309,1.0386831125146465,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,12,diagonal_pyramid,38,0.5526315789473685,0.2894736842105263,0.0,-87.19022144769367,1.4933865242882778,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,13,half_platform,39,0.8974358974358975,0.10256410256410256,0.0,93.8936337691087,0.6350530989659138,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,14,flat_patch,50,1.0,0.0,0.0,296.69841247558594,0.40710690200328825,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,15,stump,42,0.8571428571428571,0.14285714285714285,0.0,233.30105100359236,0.6224204855305808,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,2,16,stairs_ascent_descent,43,0.8604651162790697,0.0,0.0,98.84630691173464,1.0787848490615224,0.005133873783051968,-0.011254193261265755,0.012170759029686451,0.025572679936885834
