eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,1,2026-08-12T08:37:20.801875+00:00,0.8146611341632088,0.11479944674965421,0.0,-0.01817386817932129,2.630276011824608,2.8800500631332397,2.9705386400222777,3.1452388548851014
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,2,2026-08-12T08:42:21.742929+00:00,0.7880986937590712,0.1204644412191582,0.0,-0.00044599497318267823,2.580773563504219,2.8351391315460206,2.9316829323768614,3.185171422958374
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,3,2026-08-12T08:47:24.365105+00:00,0.7930513595166163,0.10574018126888217,0.0,-0.006412053108215332,2.5126578347682953,2.764857363700867,2.851936364173889,3.068366434574127
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,4,2026-08-12T08:52:29.192569+00:00,0.7777777777777778,0.1095679012345679,0.0,0.0012796974182128905,2.5182648794651032,2.7589749336242675,2.8583303093910217,3.128060920238495
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,5,2026-08-12T08:57:29.407349+00:00,0.8256333830104322,0.08196721311475409,0.0,-0.002321130037307739,2.517392344534397,2.7603906869888304,2.8537930846214294,3.044967155456543
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,6,2026-08-12T09:02:33.597586+00:00,0.7784522003034902,0.11532625189681335,0.0,-0.0019691812992095946,2.516858931005001,2.7550455808639525,2.8384644746780396,3.001779828071594
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,7,2026-08-12T09:07:34.421248+00:00,0.773071104387292,0.11800302571860817,0.0,0.0013548883199691773,2.5335428542494776,2.769858050346375,2.8466033816337584,3.04303076505661
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,8,2026-08-12T09:12:34.383569+00:00,0.8053491827637445,0.09212481426448738,0.0,-0.004704395294189453,2.5009211968779566,2.7406899452209474,2.819953501224518,3.0315937924385072
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,9,2026-08-12T09:17:40.192528+00:00,0.790273556231003,0.10486322188449848,0.0,0.0014362658262252808,2.536721305131912,2.7881272792816163,2.892673110961914,3.1004023814201354
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,10,2026-08-12T09:22:41.616405+00:00,0.8082595870206489,0.10914454277286136,0.0,-0.003713717699050903,2.5246646988391874,2.778298258781433,2.866557538509369,3.0495131468772887
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,11,2026-08-12T09:27:44.580112+00:00,0.7709580838323353,0.12275449101796407,0.0,0.0011565189361572267,2.53180616748333,2.7855451822280886,2.883347547054291,3.085120768547058
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,12,2026-08-12T09:32:47.318540+00:00,0.7892376681614349,0.11659192825112108,0.0,-0.0029377751350402833,2.5271797585487366,2.7907841205596924,2.880452108383179,3.1213639259338377
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,13,2026-08-12T09:37:51.401700+00:00,0.7689969604863222,0.12462006079027356,0.0,-0.0009096096754074097,2.5126939237713812,2.7699655294418335,2.8673311471939087,3.1361199808120728
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,14,2026-08-12T09:42:56.291241+00:00,0.8102189781021898,0.0948905109489051,0.0,-6.121775135397911e-06,2.5375439741015433,2.784986162185669,2.8830419063568113,3.1074068212509154
marv_rl,logs/train_marv_rl_11323742/attempt_6/weights/policy_final.pth,custom_mixed,256,17,15,2026-08-12T09:47:57.428207+00:00,0.8045112781954887,0.09473684210526316,0.0,-0.006790233612060547,2.4919512806534767,2.7576775550842285,2.839385426044464,3.0710578966140747
