eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,0,raised_platform,18,0.0,0.0,0.0,-33.41858662499322,4.673186911476983,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,18,0.0,0.0,0.0,30.42143769396676,4.816065549850464,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,2,rails,18,0.0,0.0,0.0,-257.55726310941907,4.552048153347439,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,3,diag_rail,20,0.05,0.0,0.0,-263.87217824459077,3.2500442668795584,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,4,asymmetric_platform,18,0.0,0.0,0.0,-163.36740244759454,4.560757027732001,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,5,diag_mound,17,0.0,0.0,0.0,-124.25545187557445,4.515599559335148,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,6,trenches,17,0.0,0.0,0.0,-7.417997276081758,4.675301958532894,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,7,cobblestone,17,0.0,0.0,0.0,-352.10518135743985,3.9650956322165096,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,8,steps_lowered,17,0.0,0.0,0.0,-22.90291909610524,4.8478923404918,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
legacy_architecture,/ws/experiments/legacy_arch/attempt_0/weights/policy_final.pth,cur_mixed,1,9,steps_raised,17,0.0,0.0,0.0,-65.07118584127987,4.692105910357307,-0.007400061469525099,-0.00847927387803793,-0.008885267190635204,-0.00989583134651184
