collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate
393216,1.7225226163864136,119.89923095703125,-42.84508514404297,0.1043180376291275,0.0006673177122138441,0.08646616541353383,0.14285714285714285,0.0
720896,8.101527214050293,95.75205993652344,-21.326610565185547,0.2042350322008133,0.0004589843738358468,0.42907801418439717,0.07092198581560284,0.0
1048576,9.000383377075195,77.54202270507812,-19.809486389160156,0.2845751941204071,0.00041829427937045693,0.4763458401305057,0.10440456769983687,0.0
1376256,6.214972019195557,79.80533599853516,-18.41727066040039,0.1766129583120346,0.0005371093866415322,0.29764065335753176,0.10344827586206896,0.0
1703936,6.380442142486572,71.90437316894531,-19.3385009765625,0.15944336354732513,0.0005371093866415322,0.3055555555555556,0.08333333333333333,0.0
2031616,3.2086164951324463,91.8847427368164,-26.845481872558594,0.06877278536558151,0.0007405598880723119,0.09689922480620156,0.02131782945736434,0.0
2359296,3.527801990509033,85.5005874633789,-24.411184310913086,0.07544596493244171,0.0007177734514698386,0.1276595744680851,0.019342359767891684,0.0
2686976,6.032323360443115,77.09613037109375,-21.77621078491211,0.17332032322883606,0.0005029296735301614,0.30671506352087113,0.132486388384755,0.0
3014656,6.631594657897949,72.07667541503906,-19.068927764892578,0.16850097477436066,0.0005419921944849193,0.29906542056074764,0.07850467289719626,0.0
3342336,6.179116725921631,78.22931671142578,-18.723575592041016,0.15190429985523224,0.0005794271128252149,0.296229802513465,0.06463195691202872,0.0
3670016,7.909058570861816,68.1775894165039,-17.19403076171875,0.2733902931213379,0.0004150390741415322,0.443163097199341,0.13673805601317957,0.0
3997696,9.064408302307129,71.7739486694336,-19.789289474487305,0.32168295979499817,0.0003613281296566129,0.5354938271604939,0.12191358024691358,0.0
4325376,9.81552791595459,71.30268096923828,-18.993408203125,0.38921061158180237,0.0002734375011641532,0.6281481481481481,0.12296296296296297,0.0
4653056,9.827550888061523,72.14568328857422,-20.353866577148438,0.364677757024765,0.0002734375011641532,0.6224328593996841,0.11216429699842022,0.0
4980736,7.929417610168457,75.87824249267578,-21.756845474243164,0.2979329526424408,0.00033203125349245965,0.48360655737704916,0.1819672131147541,0.0
5308416,9.787572860717773,73.11338806152344,-17.756975173950195,0.33795085549354553,0.0002848307485692203,0.6242236024844721,0.10403726708074534,0.0
5636096,9.230138778686523,69.53821563720703,-18.076690673828125,0.296630859375,0.00034993491135537624,0.5637254901960784,0.08496732026143791,0.0
5963776,8.625054359436035,71.70960998535156,-19.990890502929688,0.2803841233253479,0.0003841145953629166,0.5074626865671642,0.1011608623548922,0.0
6291456,7.961123466491699,76.10482788085938,-20.746774673461914,0.2622184455394745,0.00038085939013399184,0.47627118644067795,0.1271186440677966,0.0
6619136,8.134298324584961,75.63236999511719,-20.218791961669922,0.2860872447490692,0.0003662109375,0.4894991922455573,0.1470113085621971,0.0
6946816,8.343932151794434,74.30038452148438,-18.65264892578125,0.2760953903198242,0.0003352864587213844,0.5383360522022839,0.12561174551386622,0.0
7274496,7.957666397094727,71.2811508178711,-19.18503189086914,0.2665673792362213,0.00036946614272892475,0.467005076142132,0.14890016920473773,0.0
7602176,8.320929527282715,70.2816162109375,-18.277393341064453,0.2715364694595337,0.00037434897967614233,0.5033112582781457,0.11754966887417219,0.0
7929856,9.478227615356445,70.8299560546875,-17.20179557800293,0.3006542921066284,0.0002978515694849193,0.5889967637540453,0.11488673139158576,0.0
8257536,9.42419719696045,67.92355346679688,-16.66470718383789,0.29451173543930054,0.000353190116584301,0.5613747954173486,0.08346972176759411,0.0
8585216,9.380846977233887,72.77226257324219,-13.541501998901367,0.30002930760383606,0.0003287760482635349,0.5592105263157895,0.10855263157894737,0.0
8912896,8.871339797973633,73.00895690917969,-19.967784881591797,0.3353092670440674,0.00028971355641260743,0.5507692307692308,0.1753846153846154,0.0
9240576,8.180113792419434,81.14324951171875,-22.92266273498535,0.2950667440891266,0.00032552084303461015,0.5182119205298014,0.152317880794702,0.0
9568256,10.276103973388672,81.7108383178711,-22.09247398376465,0.3856901228427887,0.00022786458430346102,0.6833810888252149,0.11604584527220631,0.0
9895936,9.634675979614258,78.13814544677734,-21.82221221923828,0.3235628306865692,0.0002978515694849193,0.6206896551724138,0.09247648902821316,0.0
10223616,9.78481388092041,83.09260559082031,-22.176193237304688,0.3587532639503479,0.00022786458430346102,0.6756756756756757,0.11411411411411411,0.0
10551296,9.706583976745605,83.6876449584961,-21.31696319580078,0.37023112177848816,0.00021809896861668676,0.6876832844574781,0.1158357771260997,0.0
10878976,7.925771713256836,85.48583984375,-24.1497859954834,0.29316243529319763,0.0002913411590270698,0.5128205128205128,0.1811965811965812,0.0
11206656,9.124005317687988,85.68465423583984,-19.7957763671875,0.2969450056552887,0.00028320314595475793,0.615257048092869,0.09618573797678276,0.0
11534336,8.664432525634766,82.12352752685547,-21.126272201538086,0.27932941913604736,0.00030761718517169356,0.5658783783783784,0.11486486486486487,0.0
11862016,7.884665489196777,78.16539764404297,-22.026811599731445,0.2515445947647095,0.00040039062150754035,0.45535714285714285,0.10535714285714286,0.0
12189696,7.804025173187256,81.84819030761719,-21.77984046936035,0.24170085787773132,0.0004394531424622983,0.4421052631578947,0.08421052631578947,0.0
12517376,7.8361592292785645,80.64595031738281,-19.74454116821289,0.2793847620487213,0.00041666667675599456,0.47368421052631576,0.10526315789473684,0.0
12845056,7.840586185455322,82.02479553222656,-21.38969612121582,0.2678564488887787,0.00042480468982830644,0.46192052980132453,0.10596026490066225,0.0
13172736,7.794583320617676,79.2692642211914,-20.28809356689453,0.26155275106430054,0.00039225260843522847,0.44559585492227977,0.1381692573402418,0.0
13500416,8.483506202697754,75.40686798095703,-21.510129928588867,0.26793619990348816,0.00040039062150754035,0.49333333333333335,0.09666666666666666,0.0
13828096,7.832117557525635,72.68404388427734,-18.334436416625977,0.2573128342628479,0.0003971354162786156,0.4685908319185059,0.11884550084889643,0.0
14155776,7.681055068969727,74.16073608398438,-20.906356811523438,0.24198243021965027,0.0004361979372333735,0.43327556325823224,0.1022530329289428,0.0
14483456,9.037274360656738,75.78629302978516,-16.917736053466797,0.29910483956336975,0.0003222656378056854,0.5544715447154471,0.12357723577235773,0.0
14811136,9.82918643951416,75.1965103149414,-17.991121292114258,0.34425783157348633,0.0002815755142364651,0.5910493827160493,0.14351851851851852,0.0
15138816,9.092597007751465,75.05223083496094,-21.049694061279297,0.3755761682987213,0.0002132161462213844,0.5778443113772455,0.22604790419161677,0.0
15466496,9.589433670043945,74.22005462646484,-19.39045524597168,0.3349202573299408,0.0002669270907063037,0.5858747993579454,0.1508828250401284,0.0
15794176,9.535330772399902,74.36783599853516,-18.66775894165039,0.31802085041999817,0.0002815755142364651,0.6006441223832528,0.12077294685990338,0.0
16121856,10.243200302124023,74.6791763305664,-19.004497528076172,0.3437076807022095,0.0002132161462213844,0.6941896024464832,0.10550458715596331,0.0
16449536,8.955618858337402,72.50242614746094,-19.531492233276367,0.30513834953308105,0.0002213541738456115,0.631404958677686,0.14545454545454545,0.0
16777216,10.754413604736328,77.61243438720703,-19.89983367919922,0.40667808055877686,0.00014811198343522847,0.7507122507122507,0.11965811965811966,0.0
17104896,10.846450805664062,77.64158630371094,-20.947778701782227,0.3870491683483124,0.00014160157297737896,0.7626865671641792,0.10746268656716418,0.0
17432576,9.346460342407227,79.63282012939453,-21.74405288696289,0.34583985805511475,0.00022786458430346102,0.6068642745709828,0.1747269890795632,0.0
17760256,9.230420112609863,81.05673217773438,-23.111515045166016,0.3492740988731384,0.00021484374883584678,0.6198473282442748,0.17862595419847327,0.0
18087936,9.297018051147461,84.6699447631836,-23.13625144958496,0.2903304100036621,0.0002522786380723119,0.66553480475382,0.07130730050933787,0.0
18415616,10.54474925994873,87.72711944580078,-16.91602897644043,0.39724448323249817,0.00012369791511446238,0.8020231213872833,0.08815028901734104,0.0
18743296,9.310912132263184,89.00333404541016,-24.878721237182617,0.3548291027545929,0.00019368490029592067,0.6639344262295082,0.14098360655737704,0.0
19070976,10.49653148651123,87.64594268798828,-9.950182914733887,0.3889453113079071,0.00018066406482830644,0.7534818941504178,0.09192200557103064,0.0
19398656,10.310195922851562,79.62669372558594,-21.424896240234375,0.3693457245826721,0.00020507813314907253,0.7138643067846607,0.10176991150442478,0.0
