collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate,eval/explosion_rate,eval/accel_magnitude,eval/shock_normalised,eval/accel_p90,eval/accel_p95,eval/accel_p99,eval/shock_p90_normalised,eval/shock_p95_normalised,eval/shock_p99_normalised
1441792,0.5788343846797943,44.6002082824707,-10.277249813079834,0.17562703788280487,0.0005216471618041396,0.09966061103856252,0.0,0.0,2.913109329839547,0.005378983474929555,2.990671753883362,3.192281484603882,4.091960253715515,0.14842806384555118,0.1582720756039223,0.201789698215331
2752512,3.826067328453064,46.85787010192871,-12.12081003189087,0.23495524376630783,0.0004886881506536156,0.299110694694527,0.0,0.0,3.4268261051177977,0.006522355908707596,3.5505700349807743,3.5946822285652162,4.0468301105499265,0.1756864987313007,0.177823277790766,0.1996231136314952
4063232,4.094858169555664,32.62759971618652,-8.588812828063965,0.36676718294620514,0.0002925618609879166,0.3906082811664909,0.0,0.0,3.4105363052090008,0.00903625438278444,3.545671117305756,3.6152555286884307,4.308311417102813,0.17544821968838653,0.17881844811955538,0.21214417808623998
5373952,5.753126621246338,32.347665786743164,-8.927268981933594,0.38315388560295105,0.000320638035191223,0.5192888708513709,0.0,0.0,3.4180016478399438,0.008419072618548094,3.593847465515137,3.658778500556946,4.1579702687263485,0.17778269212356312,0.1809244875637701,0.2049447048551689
6684672,5.069141626358032,33.32603073120117,-8.812511920928955,0.371770441532135,0.00031616211344953626,0.4666708957248348,0.0,0.0,3.74659820685784,0.010463397287824895,3.9591523051261905,4.008950543403626,4.304545729160308,0.19541107142324565,0.19780433318097845,0.2119604110126504
7995392,4.669210910797119,31.48447608947754,-8.344682693481445,0.2974112927913666,0.00035644532181322575,0.4426242236024845,0.0,0.0,3.403513394246499,0.009466677497136214,3.511407124996185,3.5951413273811337,4.405377333164215,0.17378831757653446,0.1778456120263764,0.21675882590086237
9306112,4.685867071151733,31.497509002685547,-8.319356441497803,0.25914429128170013,0.0004105631523998454,0.4402152853645609,0.0,0.0,3.0354325023790203,0.006169922457374924,3.1389098882675173,3.222294580936432,4.299426820278168,0.15566932525510413,0.15973477898829092,0.21171984090228135
10616832,5.073929071426392,30.73416805267334,-8.37049913406372,0.32947753369808197,0.0003218587371520698,0.4777411443382291,0.0,0.0,3.3431055309871835,0.009352055149218661,3.486107730865479,3.54954332113266,4.288701438903809,0.17256128306955443,0.17563687628686087,0.2112074734586784
11927552,4.789357423782349,29.41744327545166,-8.163298606872559,0.3656197190284729,0.0002543131558923051,0.49271067994276196,0.0,0.0,3.1666595379511513,0.009525455102502748,3.3023423314094544,3.377381187677383,4.318362727165223,0.1636324128211698,0.16728165759834124,0.21262409592180453
13238272,4.654932022094727,44.56527900695801,-12.18010950088501,0.2880314141511917,0.0003987630334449932,0.3757241634496965,0.0,0.0,3.294406355073055,0.00823266909037405,3.4392942667007445,3.499127757549286,3.938602840900421,0.17028292383117183,0.17318766396656315,0.19442316608370203
14548992,6.233738422393799,28.65313148498535,-7.979990720748901,0.36326131224632263,0.0002762858057394624,0.5885893788135454,0.0,0.0,3.1034842904408775,0.008495317650096108,3.2639610409736637,3.3757290363311765,4.20059531211853,0.16176428817704736,0.16720162951896145,0.2069925951119841
15859712,3.4445672035217285,32.8837194442749,-8.861979961395264,0.3713293522596359,0.0002844238333636895,0.360946543686965,0.0,0.0,3.787059920976559,0.015232593414837084,3.969877314567566,4.048370027542115,4.254247951507567,0.19592742662160767,0.19969829261852334,0.2095602928531518
17170432,3.4404386281967163,46.710933685302734,-12.516822814941406,0.21987712383270264,0.000503743503941223,0.27754518694021146,0.0,0.0,3.136042220046123,0.006656254790391359,3.232812011241913,3.3278877317905424,4.10755858182907,0.16024732007931886,0.1648755407533674,0.20253761105882806
18481152,5.508541584014893,32.202330589294434,-8.919832229614258,0.3520727604627609,0.00032267252390738577,0.5031294372820712,0.0,0.0,3.2427867885430652,0.008561771066567114,3.358492374420166,3.4554199814796442,4.264278235435485,0.16636254136433903,0.17107083369431342,0.21004059453672874
19791872,3.4875383377075195,43.08627128601074,-11.159837245941162,0.2075781300663948,0.000518798828125,0.28294802450729706,0.0,0.0,2.726892680625121,0.0053250658025406974,2.881097972393036,3.195936596393585,4.270563251972198,0.14306657174920845,0.15844855270614955,0.21031604302958018
21102592,5.545337677001953,28.44809341430664,-7.677596092224121,0.3904443383216858,0.00027221681375522166,0.5389697141410974,0.0,0.0,3.7083934987088045,0.01358248347176641,3.916431653499603,3.994637197256088,4.4877766466140745,0.19335495104825628,0.19711638418145427,0.22069682898643028
22413312,7.5720860958099365,28.775553703308105,-6.434294939041138,0.4525793492794037,0.0002071126364171505,0.7214867891938574,0.0,0.0,3.360058445284764,0.011374023033913546,3.5505105376243593,3.633850264549255,4.226697852611542,0.17568373648560565,0.17971901601522244,0.20824293489108503
23724032,6.054807662963867,26.67448616027832,-7.555562496185303,0.44285035133361816,0.0001997884173761122,0.5959924046794609,0.0,0.0,3.527326898773511,0.012954425816296862,3.7303457260131836,3.7985634446144103,4.321908664703368,0.184383639881589,0.18767654358340935,0.21279168860379527
25034752,7.036417245864868,26.5216646194458,-6.492795467376709,0.4522961527109146,0.0001916503970278427,0.6919986023759608,0.0,0.0,3.189344087044398,0.010339788507999402,3.3972265839576723,3.490057021379471,4.285934114456176,0.168242217620867,0.17274688425279539,0.21107467845971217
26345472,7.931152105331421,26.39730453491211,-6.010417938232422,0.49975262582302094,0.0001611328189028427,0.7737294770134444,0.0,0.0,3.4182345356543857,0.012188932945006552,3.6438921928405765,3.7163196086883543,4.276802296638488,0.18020432638015882,0.18370536120991598,0.21062402991093798
27656192,7.3324973583221436,26.252647399902344,-7.188235521316528,0.4663395285606384,0.00017740885959938169,0.7308330593521519,0.0,0.0,3.160725942750772,0.010995092533354789,3.3852810859680176,3.5158210515975954,4.202837345600129,0.16766207994544913,0.17399496846315632,0.20709879600081682
28966912,7.6468589305877686,25.147016525268555,-6.995452404022217,0.5259464681148529,0.00015502930182265118,0.7427152196454807,0.0,0.0,3.3025681061546006,0.012423116415326755,3.5176667094230654,3.620350104570389,4.329731981754303,0.17408955917108515,0.17906114291506747,0.2131658714732696
