eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,1,2026-08-04T23:17:33.874255+00:00,0.833103448275862,0.07724137931034483,0.0,-0.014057806015014648,2.6359771399497984,2.9051056146621703,3.000304841995239,3.317652621269226
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,2,2026-08-04T23:23:41.062743+00:00,0.7871148459383753,0.10784313725490197,0.0,-0.0027116146087646483,2.6036530451774595,2.8485302925109863,2.938582110404968,3.2824691224098204
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,3,2026-08-04T23:29:48.456731+00:00,0.7815602836879433,0.11063829787234042,0.0,-0.001437726616859436,2.5986255227327346,2.855816102027893,2.957212972640991,3.2907035088539125
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,4,2026-08-04T23:35:56.385507+00:00,0.8123249299719888,0.09943977591036414,0.0,-0.0024326672554016112,2.617547790110111,2.8732803106307987,2.972744369506836,3.216031198501587
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,5,2026-08-04T23:42:08.317997+00:00,0.8086592178770949,0.09497206703910614,0.0,-0.00452347993850708,2.6171157586574556,2.854318857192993,2.9520826816558836,3.2770731043815613
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,6,2026-08-04T23:48:15.967519+00:00,0.8050139275766016,0.09610027855153204,0.0,7.837275415658951e-05,2.60604490506649,2.8305756330490115,2.9251187682151794,3.266356244087219
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,7,2026-08-04T23:54:22.376023+00:00,0.841313269493844,0.060191518467852256,0.0,-0.0024636199474334717,2.5992139227986337,2.860436010360718,2.9559449195861816,3.2157304286956783
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,8,2026-08-05T00:00:31.378822+00:00,0.7977207977207977,0.10398860398860399,0.0,-0.007316735744476319,2.5973963865041734,2.847514343261719,2.95340576171875,3.200077409744263
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,9,2026-08-05T00:06:39.663141+00:00,0.7762039660056658,0.12181303116147309,0.0,-0.0013261450529098511,2.5823812497854233,2.8199127912521362,2.9124464869499205,3.246607735157013
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,10,2026-08-05T00:12:49.752784+00:00,0.791023842917251,0.1150070126227209,0.0,-0.00139573872089386,2.614515052974224,2.838620233535767,2.942398476600647,3.202330548763275
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,11,2026-08-05T00:19:03.322569+00:00,0.8288920056100981,0.091164095371669,0.0,-0.006099035739898681,2.623737423181534,2.872204542160034,2.968499207496643,3.2557267212867735
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,12,2026-08-05T00:25:12.937865+00:00,0.7843137254901961,0.12044817927170869,0.0,-0.003451362133026123,2.620562785208225,2.867012596130371,2.9925333738327025,3.3695463275909425
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,13,2026-08-05T00:31:21.097289+00:00,0.77,0.12428571428571429,0.0,0.0008296524286270141,2.585727932155132,2.8042826652526855,2.901883864402771,3.2692195725440976
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,14,2026-08-05T00:37:26.161215+00:00,0.8109243697478992,0.10084033613445378,0.0,-0.0044543137550354,2.597186822414398,2.868945169448853,2.9666502475738525,3.230993001461029
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,256,17,15,2026-08-05T00:43:30.188326+00:00,0.7944055944055944,0.1076923076923077,0.0,-0.001093637466430664,2.606146980404854,2.852409815788269,2.95291029214859,3.279501686096191
