eval_id,policy,terrain,repeat,env_type_idx,env_type_name,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final,flipper_fl_mean,flipper_fr_mean,flipper_rl_mean,flipper_rr_mean
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,44,0.8636363636363636,0.0,0.0,-11.964225899089467,0.9974558448249643,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,41,1.0,0.0,0.0,23.22659034263797,0.40765135026559596,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,47,0.9787234042553191,0.02127659574468085,0.0,97.41683655596793,0.44066293632730524,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,41,0.9024390243902439,0.0975609756097561,0.0,179.47205856369763,0.5547687752944667,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,39,0.7692307692307693,0.15384615384615385,0.0,27.738928623688526,0.8488391370345385,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,40,0.775,0.2,0.0,82.66151216030121,0.7717721447348594,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,31,0.6451612903225806,0.0,0.0,-294.46140387750444,1.833006561763825,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,7,lowered_stairs,32,0.75,0.0,0.0,-141.56172528862953,0.9700011508539319,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,8,raised_stairs_2,31,0.5806451612903226,0.0,0.0,-410.30442834669543,2.228783683430764,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,9,cobblestones,46,0.6086956521739131,0.21739130434782608,0.0,-130.08321442811385,1.2823462019795957,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,10,cobblestones_2,46,0.9782608695652174,0.0,0.0,63.75691409732985,0.4612909425859866,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,11,rock_formation,47,0.7659574468085106,0.1276595744680851,0.0,-81.76577858214682,0.9667173662084214,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,12,diagonal_pyramid,43,0.6511627906976745,0.23255813953488372,0.0,-56.514890094136085,1.1500462570855783,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,13,half_platform,49,0.8163265306122449,0.16326530612244897,0.0,79.09341763476937,0.7500878955636706,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,14,flat_patch,50,1.0,0.0,0.0,287.5339303588867,0.4071851670742035,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,15,stump,50,0.94,0.06,0.0,226.37372077941893,0.4969600784778595,-0.0014014922780916095,0.04469525068998337,-0.009749380871653557,0.022579392418265343
