eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,0,5,1.0,0.0,0.0,235.84944763183594,0.4083735406398773
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,1,5,1.0,0.0,0.0,221.79998779296875,0.4078004002571106
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,2,5,1.0,0.0,0.0,206.48700561523438,0.40468983054161073
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,3,5,1.0,0.0,0.0,192.447607421875,0.40943615436553954
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,4,5,1.0,0.0,0.0,186.71578979492188,0.4068939983844757
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,5,5,1.0,0.0,0.0,166.80921936035156,0.40624319314956664
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,6,5,1.0,0.0,0.0,94.48600158691406,0.4054186522960663
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,7,3,0.6666666666666666,0.0,0.0,-371.1358184814453,1.8471687535444896
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,8,3,0.3333333333333333,0.0,0.0,-750.3903827667236,3.2906786700089774
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,0,raised_platform,9,3,0.0,0.0,0.0,-1228.2742106119792,4.743412017822266
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,0,5,1.0,0.0,0.0,149.97057647705077,0.40830508470535276
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,1,5,1.0,0.0,0.0,126.5894115447998,0.4032012403011322
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,2,5,1.0,0.0,0.0,107.60164794921874,0.4053919970989227
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,3,4,1.0,0.0,0.0,76.74168920516968,0.4086557626724243
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,4,4,1.0,0.0,0.0,38.335530281066895,0.40963873267173767
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,5,4,1.0,0.0,0.0,-18.405130624771118,0.4106380119919777
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,6,4,1.0,0.0,0.0,-29.34784746170044,0.40325605869293213
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,7,4,1.0,0.0,0.0,-126.1040267944336,0.40819355845451355
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,8,3,1.0,0.0,0.0,-103.50454203287761,0.4112606644630432
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,1,double_trench,9,3,1.0,0.0,0.0,-140.96173604329428,0.4113010863463084
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,0,5,1.0,0.0,0.0,237.57290954589843,0.4083769917488098
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,1,5,1.0,0.0,0.0,191.6361328125,0.40814043283462526
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,2,5,1.0,0.0,0.0,147.7513916015625,0.4091871500015259
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,3,4,1.0,0.0,0.0,-66.51952314376831,0.41146621853113174
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,4,4,0.75,0.25,0.0,-116.10145854949951,0.7887556478381157
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,5,5,1.0,0.0,0.0,100.59814224243163,0.40614692568778993
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,6,5,1.0,0.0,0.0,59.09037322998047,0.4094926953315735
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,7,5,1.0,0.0,0.0,78.9957489013672,0.4105001151561737
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,8,4,1.0,0.0,0.0,146.74016761779785,0.4042947590351105
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,2,widening_trench,9,5,1.0,0.0,0.0,128.77821655273436,0.4067739903926849
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,0,5,1.0,0.0,0.0,260.5776763916016,0.40785975456237794
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,1,5,1.0,0.0,0.0,265.73003540039065,0.4092059016227722
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,2,5,0.8,0.2,0.0,181.31546020507812,0.7018026053905487
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,3,3,0.6666666666666666,0.3333333333333333,0.0,168.5184580485026,0.9139381249745687
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,4,3,1.0,0.0,0.0,197.4419403076172,0.409802387158076
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,5,4,1.0,0.0,0.0,135.43378829956055,0.4086562767624855
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,6,4,1.0,0.0,0.0,188.81968307495117,0.40901362150907516
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,7,4,1.0,0.0,0.0,103.50518226623535,0.4071812704205513
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,8,4,0.75,0.25,0.0,149.49822425842285,0.7739249765872955
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,3,log_crossing,9,4,0.75,0.25,0.0,103.33245861530304,0.7962130904197693
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,0,4,1.0,0.0,0.0,187.48035049438477,0.4078216627240181
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,1,4,0.5,0.5,0.0,113.64394569396973,1.1710698083043098
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,2,4,0.75,0.25,0.0,133.100506067276,0.7834807708859444
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,3,4,0.75,0.25,0.0,127.59915208816528,0.7860081568360329
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,4,4,0.75,0.25,0.0,93.89729690551758,0.7811093255877495
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,5,4,0.75,0.25,0.0,116.80436706542969,0.7824250087141991
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,6,4,1.0,0.0,0.0,58.502121925354004,0.4079107865691185
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,7,4,1.0,0.0,0.0,4.472069501876831,0.40357033908367157
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,8,4,1.0,0.0,0.0,-84.53021812438965,0.41198842227458954
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,4,twin_rails,9,3,0.0,0.0,0.0,-640.6867167154948,3.1210630734761557
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,0,4,1.0,0.0,0.0,148.96211051940918,0.4024425223469734
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,1,4,0.75,0.25,0.0,83.53264999389648,0.7909936085343361
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,2,4,0.75,0.25,0.0,104.39278793334961,0.7825062125921249
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,3,4,0.75,0.25,0.0,82.42171096801758,0.7850682884454727
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,4,4,0.5,0.5,0.0,147.81570529937744,1.1629306226968765
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,5,4,1.0,0.0,0.0,120.6865291595459,0.40524163842201233
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,6,4,1.0,0.0,0.0,125.31833148002625,0.40539271384477615
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,7,4,1.0,0.0,0.0,77.06302070617676,0.40850621461868286
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,8,4,0.5,0.5,0.0,59.718971252441406,1.1618862077593803
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,5,diagonal_trunk,9,4,0.5,0.25,0.0,-123.29669570922852,1.4127534180879593
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,0,4,1.0,0.0,0.0,219.32208251953125,0.4097643122076988
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,1,4,1.0,0.0,0.0,194.6873550415039,0.40631160140037537
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,2,4,1.0,0.0,0.0,174.43375778198242,0.41298753023147583
MARV_RL_new,logs/train_marv_rl_11305395/attempt_4/weights/policy_step_131072.pth,custom_mixed,1,6,raised_stairs,3,4,1.0,0.0,0.0,155.10182762145996,0.4098529666662216
