collected_frames,eval/mean_step_reward,eval/max_step_reward,eval/min_step_reward,eval/pct_terminated,eval/pct_truncated,eval/success_rate,eval/failure_rate
98304,-3.543976306915283,33.56538772583008,-29.321903228759766,0.4130989611148834,0.0006901042070239782,0.05027932960893855,0.6536312849162011
180224,-3.0131375789642334,29.069236755371094,-14.063592910766602,0.41852864623069763,0.0005989583441987634,0.08108108108108109,0.6702702702702703
262144,-2.221675157546997,29.822948455810547,-28.931053161621094,0.33325520157814026,0.0007682291907258332,0.09523809523809523,0.5535714285714286
344064,-1.953946828842163,27.89410972595215,-22.852558135986328,0.35266926884651184,0.0006901042070239782,0.12048192771084337,0.5602409638554217
425984,-1.7773860692977905,27.689849853515625,-18.17639923095703,0.3967057466506958,0.0006510416860692203,0.13705583756345177,0.6091370558375635
507904,-0.018835151568055153,21.643409729003906,-15.98554515838623,0.40399739146232605,0.0006380208651535213,0.22777777777777777,0.5
589824,-1.431099534034729,28.420042037963867,-13.277629852294922,0.4210156500339508,0.0006249999860301614,0.17204301075268819,0.5698924731182796
671744,-2.039257764816284,29.042736053466797,-20.434316635131836,0.3942708373069763,0.0006640625069849193,0.21195652173913043,0.5108695652173914
753664,-0.5731950998306274,22.93259048461914,-32.95630645751953,0.38994792103767395,0.0006380208651535213,0.1736842105263158,0.5684210526315789
835584,-1.0205680131912231,24.558700561523438,-106.30591583251953,0.4061328172683716,0.0005468750023283064,0.2692307692307692,0.5
917504,-1.9670264720916748,26.415571212768555,-36.70680618286133,0.434257835149765,0.0005468750023283064,0.13020833333333334,0.6510416666666666
999424,-0.10123567283153534,25.143217086791992,-19.6650447845459,0.40622398257255554,0.0005989583441987634,0.2670157068062827,0.49214659685863876
1081344,0.6493057608604431,27.258020401000977,-20.76094627380371,0.36346355080604553,0.0007031250279396772,0.28415300546448086,0.4207650273224044
1163264,0.46441635489463806,24.639202117919922,-24.372528076171875,0.39243489503860474,0.0005989583441987634,0.29120879120879123,0.45604395604395603
1245184,1.2719172239303589,25.43862533569336,-16.47303009033203,0.36867189407348633,0.0006119791651144624,0.3422459893048128,0.40641711229946526
1327104,-0.2811473608016968,24.71259880065918,-17.01954460144043,0.4515625238418579,0.0004687500186264515,0.32124352331606215,0.49222797927461137
1409024,-1.7666728496551514,5.247147560119629,-113.07682800292969,0.41468751430511475,0.0005598958232440054,0.31100478468899523,0.48325358851674644
1490944,0.40965327620506287,25.322681427001953,-23.547534942626953,0.44009116291999817,0.00045572916860692203,0.345,0.48
1572864,0.01757681928575039,24.62795639038086,-24.920223236083984,0.4354948103427887,0.0005078125395812094,0.35106382978723405,0.44148936170212766
1654784,-0.36404016613960266,22.690414428710938,-27.21607780456543,0.4545833468437195,0.0005078125395812094,0.3300970873786408,0.48058252427184467
