eval_id,policy,terrain,num_envs,num_env_types,repeat,timestamp,success_rate,failure_rate,explosion_rate,mean_step_reward,shock_mean,shock_p90,shock_p95,shock_p99
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,1,2026-05-19T17:31:02.452913+00:00,0.6183844011142061,0.0,0.0,-0.05177405548095703,3.639835931658745,3.9684030294418333,4.079486417770386,4.486572127342224
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,2,2026-05-19T17:37:48.143973+00:00,0.5067064083457526,0.0,0.0,-0.0033594250679016115,3.8002225232124327,4.1221150875091555,4.223965001106262,4.476412944793701
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,3,2026-05-19T17:44:29.986240+00:00,0.472,0.0,0.0,-0.007417594909667969,3.77900085067749,4.089751482009888,4.197997999191284,4.416608090400696
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,4,2026-05-19T17:50:51.554739+00:00,0.4563552833078101,0.0,0.0,0.0014150737524032593,3.83524362295866,4.156318140029907,4.28843207359314,4.495972275733948
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,5,2026-05-19T17:57:06.673090+00:00,0.43729903536977494,0.0,0.0,-0.009010900497436523,3.814739939928055,4.13263897895813,4.23586413860321,4.560625038146973
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,6,2026-05-19T18:04:02.575052+00:00,0.4205298013245033,0.0,0.0,-0.003774644613265991,3.8924743446707724,4.254105663299561,4.361306977272034,4.628757348060608
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,7,2026-05-19T18:10:48.396996+00:00,0.4090909090909091,0.0,0.0,-0.0008548563122749329,3.875016704261303,4.215680885314941,4.322185611724853,4.593476572036743
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,8,2026-05-19T18:17:43.313402+00:00,0.41652613827993257,0.0,0.0,-0.006166126251220703,3.848891365706921,4.148205995559692,4.2710428714752195,4.550031266212463
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,9,2026-05-19T18:24:55.618411+00:00,0.40166666666666667,0.0,0.0,-0.0025925378799438476,3.8668921431303023,4.178209495544434,4.3017066478729244,4.662032608985901
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,10,2026-05-19T18:32:13.318643+00:00,0.3986371379897785,0.0,0.0,-0.0021115520000457764,3.867111297428608,4.1833295822143555,4.291458678245545,4.548273134231567
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,256,16,11,2026-05-19T18:39:28.933119+00:00,0.39700996677740863,0.0,0.0,-0.0027178213596343996,3.847980465590954,4.152591037750244,4.250594735145569,4.526203374862671
