eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,0,5,0.8,0.0,0.0,164.65144786834716,0.7076125264167785
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,1,5,1.0,0.0,0.0,225.70572052001953,0.4073844313621521
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,2,5,0.6,0.0,0.0,149.6855911254883,0.9656458795070648
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,3,4,1.0,0.0,0.0,73.4890079498291,0.4061906784772873
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,4,4,1.0,0.0,0.0,67.23614120483398,0.40806184709072113
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,5,5,0.8,0.0,0.0,56.16025390625,0.688178151845932
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,6,4,0.0,0.0,0.0,-488.2966079711914,3.1184996366500854
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,7,4,0.0,0.0,0.0,-547.0128555297852,3.8350369930267334
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,8,4,0.0,0.0,0.0,-573.4985122680664,3.8604546785354614
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,0,raised_platform,9,3,0.0,0.0,0.0,-660.4681091308594,3.886890411376953
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,0,6,1.0,0.0,0.0,223.03115208943686,0.40937475860118866
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,1,5,1.0,0.0,0.0,175.26358184814453,0.40927459597587584
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,2,5,1.0,0.0,0.0,126.75614395141602,0.40675631165504456
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,3,3,0.6666666666666666,0.0,0.0,-154.54505602518717,0.5270925561587015
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,4,4,0.25,0.0,0.0,-297.7650203704834,0.7521872073411942
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,5,3,0.0,0.0,0.0,-478.66550699869794,0.9061710238456726
optuna_221,/ws/logs/optuna_ftr_11000833/optuna_ftr_11000833_223/weights/policy_final.pth,cur_mixed,1,1,lowered_platform,6,5,0.0,0.0,0.0,-400.8973648071289,1.2084519743919373
